time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
5.309000000000000163e+00,3.813220355204784140e-02,-2.355544949421198991e-02,-5.338578210105068833e-03,1.012148400297848555e-02,-5.355324177071452141e-02,5.355324177071452141e-02,-1.391446925699710846e-01,1.391446925699710846e-01,0.000000000000000000e+00
5.309499999999999886e+00,3.813148193351265092e-02,-2.355440584449049191e-02,-5.339166649512089302e-03,1.012265058727983280e-02,-5.355326319113373756e-02,5.355326319113373756e-02,-1.391450613737106323e-01,1.391450613737106323e-01,0.000000000000000000e+00
5.310000000000000497e+00,3.813262477113996823e-02,-2.355051761281507991e-02,-5.337847791918169660e-03,1.012666920411569096e-02,-5.355328274890780449e-02,5.355328274890780449e-02,-1.391454227268695831e-01,1.391454227268695831e-01,0.000000000000000000e+00
5.310500000000000220e+00,3.813226632735821492e-02,-2.354922155566391284e-02,-5.338071659587891038e-03,1.012808074526611035e-02,-5.355331301689147949e-02,5.355331301689147949e-02,-1.391457840800285339e-01,1.391457840800285339e-01,0.000000000000000000e+00
5.310999999999999943e+00,3.813310412982966191e-02,-2.354578044687677049e-02,-5.337088105133516724e-03,1.013164851392340041e-02,-5.355333955958485603e-02,5.355333955958485603e-02,-1.391461491584777832e-01,1.391461491584777832e-01,0.000000000000000000e+00
5.311500000000000554e+00,3.813276169101240815e-02,-2.354376384601981551e-02,-5.337297364822600476e-03,1.013377687348930925e-02,-5.355335352942347527e-02,5.355335352942347527e-02,-1.391465142369270325e-01,1.391465142369270325e-01,0.000000000000000000e+00
5.312000000000000277e+00,3.813346323013087208e-02,-2.354040360495028225e-02,-5.336449142398634604e-03,1.013725259855809482e-02,-5.355338845402002335e-02,5.355338845402002335e-02,-1.391468606889247894e-01,1.391468606889247894e-01,0.000000000000000000e+00
5.312500000000000000e+00,3.813431119003349995e-02,-2.353772574641279855e-02,-5.335483370190317876e-03,1.014005339167542777e-02,-5.355341685935854912e-02,5.355341685935854912e-02,-1.391472443938255310e-01,1.391472443938255310e-01,0.000000000000000000e+00
5.312999999999999723e+00,3.813463157478521465e-02,-2.353465883789082613e-02,-5.335000935310620085e-03,1.014324696006754789e-02,-5.355343734845519066e-02,5.355343734845519066e-02,-1.391476094722747803e-01,1.391476094722747803e-01,0.000000000000000000e+00
5.313500000000000334e+00,3.813409714261840888e-02,-2.353242949877159054e-02,-5.335393340784796989e-03,1.014559178318603580e-02,-5.355346016585826874e-02,5.355346016585826874e-02,-1.391479857265949249e-01,1.391479857265949249e-01,0.000000000000000000e+00
5.314000000000000057e+00,3.813557645982523087e-02,-2.352832817052951178e-02,-5.333778516143368453e-03,1.014981977129826227e-02,-5.355349136516451836e-02,5.355349136516451836e-02,-1.391483359038829803e-01,1.391483359038829803e-01,0.000000000000000000e+00
5.314499999999999780e+00,3.813602070695322477e-02,-2.352571503376530912e-02,-5.333199692903342615e-03,1.015254839206171725e-02,-5.355351418256759644e-02,5.355351418256759644e-02,-1.391487121582031250e-01,1.391487121582031250e-01,0.000000000000000000e+00
5.315000000000000391e+00,3.813571453505966435e-02,-2.352391075348560234e-02,-5.333341952023770705e-03,1.015447933221157173e-02,-5.355352908372879028e-02,5.355352908372879028e-02,-1.391490772366523743e-01,1.391490772366523743e-01,0.000000000000000000e+00
5.315500000000000114e+00,3.813589482971096317e-02,-2.352065845549727516e-02,-5.333007523486373025e-03,1.015783966361855431e-02,-5.355356400832533836e-02,5.355356400832533836e-02,-1.391494460403919220e-01,1.391494460403919220e-01,0.000000000000000000e+00
5.315999999999999837e+00,3.813729443775676353e-02,-2.351635473513923394e-02,-5.331499882021917269e-03,1.016227376913704170e-02,-5.355358263477683067e-02,5.355358263477683067e-02,-1.391498073935508728e-01,1.391498073935508728e-01,0.000000000000000000e+00
5.316500000000000448e+00,3.813671075314708364e-02,-2.351488972642439695e-02,-5.331900096084397911e-03,1.016385798714142946e-02,-5.355360964313149452e-02,5.355360964313149452e-02,-1.391501650214195251e-01,1.391501650214195251e-01,0.000000000000000000e+00
5.317000000000000171e+00,3.813826064886750161e-02,-2.351144994676547875e-02,-5.330253808477507238e-03,1.016742442667049537e-02,-5.355363897979259491e-02,5.355363897979259491e-02,-1.391505300998687744e-01,1.391505300998687744e-01,0.000000000000000000e+00
5.317499999999999893e+00,3.813857520113706628e-02,-2.350807994164661602e-02,-5.329801420466899475e-03,1.017091736636920735e-02,-5.355365760624408722e-02,5.355365760624408722e-02,-1.391509138047695160e-01,1.391509138047695160e-01,0.000000000000000000e+00
5.318000000000000504e+00,3.813955820017985582e-02,-2.350241151273231577e-02,-5.328666150183160310e-03,1.017669010341186453e-02,-5.355367576703429222e-02,5.355367576703429222e-02,-1.391512714326381683e-01,1.391512714326381683e-01,0.000000000000000000e+00
5.318500000000000227e+00,3.813934887740989127e-02,-2.350095034792664198e-02,-5.328782806356950619e-03,1.017827420279738757e-02,-5.355370882898569107e-02,5.355370882898569107e-02,-1.391516253352165222e-01,1.391516253352165222e-01,0.000000000000000000e+00
5.318999999999999950e+00,3.814076082049310673e-02,-2.349615238178221974e-02,-5.327201828226442448e-03,1.018318765294106212e-02,-5.355372885242104530e-02,5.355372885242104530e-02,-1.391520015895366669e-01,1.391520015895366669e-01,0.000000000000000000e+00
5.319499999999999673e+00,3.814020597665531559e-02,-2.349321450326114988e-02,-5.327627218226362038e-03,1.018624846604198123e-02,-5.355375399813055992e-02,5.355375399813055992e-02,-1.391523703932762146e-01,1.391523703932762146e-01,0.000000000000000000e+00
5.320000000000000284e+00,3.814149682573803740e-02,-2.348973878954832561e-02,-5.326152898596440977e-03,1.018984711433465473e-02,-5.355378845706582069e-02,5.355378845706582069e-02,-1.391527093946933746e-01,1.391527093946933746e-01,0.000000000000000000e+00
5.320500000000000007e+00,3.964681662500690873e-02,-2.473777868969673915e-02,-2.350834598883200233e-02,8.941926423475791974e-03,-7.324145408347249031e-02,7.324145408347249031e-02,-1.391530819237232208e-01,1.391530819237232208e-01,0.000000000000000000e+00
5.320999999999999730e+00,3.815891718853506309e-02,-2.344187186050063210e-02,-5.308496911188037570e-03,1.023795246196144981e-02,-5.355382291600108147e-02,5.355382291600108147e-02,-1.391534693539142609e-01,1.391534693539142609e-01,0.000000000000000000e+00
5.321500000000000341e+00,3.812062199706640203e-02,-2.346816908957424438e-02,-5.346645885012484001e-03,1.021176326630649292e-02,-5.355385737493634224e-02,5.355385737493634224e-02,-1.391538232564926147e-01,1.391538232564926147e-01,0.000000000000000000e+00
5.322000000000000064e+00,3.814000856507784865e-02,-2.345081000219268602e-02,-5.327126137872867373e-03,1.022924901355819899e-02,-5.355387879535555840e-02,5.355387879535555840e-02,-1.391541883349418640e-01,1.391541883349418640e-01,0.000000000000000000e+00
5.322499999999999787e+00,3.813027060342741997e-02,-2.345624239769936170e-02,-5.336736508330573725e-03,1.022393210205077563e-02,-5.355389462783932686e-02,5.355389462783932686e-02,-1.391545645892620087e-01,1.391545645892620087e-01,0.000000000000000000e+00
5.323000000000000398e+00,3.813567207642754725e-02,-2.344843448247049128e-02,-5.331193939960392203e-03,1.023185922656919683e-02,-5.355391651391983032e-02,5.355391651391983032e-02,-1.391549371182918549e-01,1.391549371182918549e-01,0.000000000000000000e+00
5.323500000000000121e+00,3.813343315549344581e-02,-2.344763668583441096e-02,-5.333297819121174399e-03,1.023277623249482793e-02,-5.355393979698419571e-02,5.355393979698419571e-02,-1.391552947461605072e-01,1.391552947461605072e-01,0.000000000000000000e+00
5.323999999999999844e+00,3.813508498612119824e-02,-2.344360332559897522e-02,-5.331479281752565802e-03,1.023692880201981445e-02,-5.355396494269371033e-02,5.355396494269371033e-02,-1.391556672751903534e-01,1.391556672751903534e-01,0.000000000000000000e+00
5.324500000000000455e+00,3.813389460087387300e-02,-2.344333687630124549e-02,-5.332589107597186795e-03,1.023732191118769189e-02,-5.355398589745163918e-02,5.355398589745163918e-02,-1.391560472548007965e-01,1.391560472548007965e-01,0.000000000000000000e+00
5.325000000000000178e+00,3.813488563186342994e-02,-2.343976969027115193e-02,-5.331436957802221377e-03,1.024100085592673931e-02,-5.355402035638689995e-02,5.355402035638689995e-02,-1.391564123332500458e-01,1.391564123332500458e-01,0.000000000000000000e+00
5.325499999999999901e+00,3.813493067262033187e-02,-2.343777836785608526e-02,-5.331289005900824440e-03,1.024311511292165522e-02,-5.355404876172542572e-02,5.355404876172542572e-02,-1.391567513346672058e-01,1.391567513346672058e-01,0.000000000000000000e+00
5.326000000000000512e+00,3.813525724920847904e-02,-2.343517867952246009e-02,-5.330797585216970336e-03,1.024583773583512963e-02,-5.355406459420919418e-02,5.355406459420919418e-02,-1.391571201384067535e-01,1.391571201384067535e-01,0.000000000000000000e+00
5.326500000000000234e+00,3.813514335767401869e-02,-2.343221820315602791e-02,-5.330772709687812971e-03,1.024891369620081413e-02,-5.355409160256385803e-02,5.355409160256385803e-02,-1.391574963927268982e-01,1.391574963927268982e-01,0.000000000000000000e+00
5.326999999999999957e+00,3.813590225317020632e-02,-2.343081637424466665e-02,-5.329901124160096870e-03,1.025043100911142771e-02,-5.355410743504762650e-02,5.355410743504762650e-02,-1.391578577458858490e-01,1.391578577458858490e-01,0.000000000000000000e+00
5.327499999999999680e+00,3.813597295070341592e-02,-2.342647056993924989e-02,-5.329682811998810721e-03,1.025488857212579832e-02,-5.355414329096674919e-02,5.355414329096674919e-02,-1.391582228243350983e-01,1.391582228243350983e-01,0.000000000000000000e+00
5.328000000000000291e+00,3.813645603384079735e-02,-2.342506177455187105e-02,-5.329059564813949657e-03,1.025643147796392179e-02,-5.355414934456348419e-02,5.355414934456348419e-02,-1.391586102545261383e-01,1.391586102545261383e-01,0.000000000000000000e+00
5.328500000000000014e+00,3.813636402545957788e-02,-2.342201131119185653e-02,-5.329015134437987966e-03,1.025960115061348710e-02,-5.355418147519230843e-02,5.355418147519230843e-02,-1.391589827835559845e-01,1.391589827835559845e-01,0.000000000000000000e+00
5.328999999999999737e+00,3.813717776667428089e-02,-2.341878515768137242e-02,-5.328053778595208401e-03,1.026293533754262660e-02,-5.355420242995023727e-02,5.355420242995023727e-02,-1.391593366861343384e-01,1.391593366861343384e-01,0.000000000000000000e+00
5.329500000000000348e+00,3.813726400829690194e-02,-2.341609055297333777e-02,-5.327809212134902717e-03,1.026576032741110742e-02,-5.355423409491777420e-02,5.355423409491777420e-02,-1.391596980392932892e-01,1.391596980392932892e-01,0.000000000000000000e+00
5.330000000000000071e+00,3.813715076763602579e-02,-2.341375630697539040e-02,-5.327772509861265771e-03,1.026821378269860557e-02,-5.355424992740154266e-02,5.355424992740154266e-02,-1.391600556671619415e-01,1.391600556671619415e-01,0.000000000000000000e+00
5.330499999999999794e+00,3.813829485497818167e-02,-2.341001723172301055e-02,-5.326552054067991426e-03,1.027207579253083466e-02,-5.355427414178848267e-02,5.355427414178848267e-02,-1.391604393720626831e-01,1.391604393720626831e-01,0.000000000000000000e+00
5.331000000000000405e+00,3.813822418601987840e-02,-2.340684785339386051e-02,-5.326468589140195831e-03,1.027535320427864010e-02,-5.355430906638503075e-02,5.355430906638503075e-02,-1.391607932746410370e-01,1.391607932746410370e-01,0.000000000000000000e+00
5.331500000000000128e+00,3.813906915208040149e-02,-2.340359600492479195e-02,-5.325524437225476193e-03,1.027873543790815483e-02,-5.355432629585266113e-02,5.355432629585266113e-02,-1.391611695289611816e-01,1.391611695289611816e-01,0.000000000000000000e+00
5.331999999999999851e+00,3.813915207256810685e-02,-2.340094591239259142e-02,-5.325283191900086199e-03,1.028150473972990614e-02,-5.355435051023960114e-02,5.355435051023960114e-02,-1.391615420579910278e-01,1.391615420579910278e-01,0.000000000000000000e+00
5.332500000000000462e+00,3.813998246332559600e-02,-2.339600445262087630e-02,-5.324310774449968198e-03,1.028655050762997819e-02,-5.355437332764267921e-02,5.355437332764267921e-02,-1.391618996858596802e-01,1.391618996858596802e-01,0.000000000000000000e+00
5.333000000000000185e+00,3.814056436289145480e-02,-2.339350078846587008e-02,-5.323600352368812461e-03,1.028918083165513211e-02,-5.355439009144902229e-02,5.355439009144902229e-02,-1.391622647643089294e-01,1.391622647643089294e-01,0.000000000000000000e+00
5.333499999999999908e+00,3.814051874557652932e-02,-2.338993259432252392e-02,-5.323521172458739459e-03,1.029287568566862598e-02,-5.355441803112626076e-02,5.355441803112626076e-02,-1.391626298427581787e-01,1.391626298427581787e-01,0.000000000000000000e+00
5.334000000000000519e+00,3.814133546890507293e-02,-2.338652502754001369e-02,-5.322544261647361996e-03,1.029640991232128391e-02,-5.355444410815834999e-02,5.355444410815834999e-02,-1.391630098223686218e-01,1.391630098223686218e-01,0.000000000000000000e+00
5.334500000000000242e+00,3.814111592302196069e-02,-2.338451936236806555e-02,-5.322652048821520376e-03,1.029850498446039514e-02,-5.355446645990014076e-02,5.355446645990014076e-02,-1.391633674502372742e-01,1.391633674502372742e-01,0.000000000000000000e+00
5.334999999999999964e+00,3.814226712027322941e-02,-2.337978907400879713e-02,-5.321398871748331261e-03,1.030336565798010973e-02,-5.355449393391609192e-02,5.355449393391609192e-02,-1.391637437045574188e-01,1.391637437045574188e-01,0.000000000000000000e+00
5.335499999999999687e+00,3.814234946199275555e-02,-2.337659270494559655e-02,-5.321160533497557021e-03,1.030668496162315956e-02,-5.355451581999659538e-02,5.355451581999659538e-02,-1.391641125082969666e-01,1.391641125082969666e-01,0.000000000000000000e+00
5.336000000000000298e+00,3.814302907789676039e-02,-2.337431304369799387e-02,-5.320341684868647170e-03,1.030908010687001455e-02,-5.355454329401254654e-02,5.355454329401254654e-02,-1.391644589602947235e-01,1.391644589602947235e-01,0.000000000000000000e+00
5.336500000000000021e+00,3.814332443939057876e-02,-2.336995895441378382e-02,-5.319920129165968403e-03,1.031354595486317846e-02,-5.355455772951245308e-02,5.355455772951245308e-02,-1.391648240387439728e-01,1.391648240387439728e-01,0.000000000000000000e+00
5.336999999999999744e+00,3.814421428477236808e-02,-2.336753875698973151e-02,-5.318896173333434452e-03,1.031607791099618462e-02,-5.355458008125424385e-02,5.355458008125424385e-02,-1.391652040183544159e-01,1.391652040183544159e-01,0.000000000000000000e+00
5.337500000000000355e+00,3.814370877817428035e-02,-2.336432711107439344e-02,-5.319274088738799866e-03,1.031940504091077501e-02,-5.355460336431860924e-02,5.355460336431860924e-02,-1.391655653715133667e-01,1.391655653715133667e-01,0.000000000000000000e+00
5.338000000000000078e+00,3.814520324694292697e-02,-2.335995323690659084e-02,-5.317638524600099004e-03,1.032389812436812840e-02,-5.355461779981851578e-02,5.355461779981851578e-02,-1.391659379005432129e-01,1.391659379005432129e-01,0.000000000000000000e+00
5.338499999999999801e+00,3.814535537433939860e-02,-2.335654964313318288e-02,-5.317356477704468509e-03,1.032741720214078868e-02,-5.355464341118931770e-02,5.355464341118931770e-02,-1.391662992537021637e-01,1.391662992537021637e-01,0.000000000000000000e+00
5.339000000000000412e+00,3.814551246875409751e-02,-2.335379118329146755e-02,-5.317090884209826895e-03,1.033030232185265171e-02,-5.355467740446329117e-02,5.355467740446329117e-02,-1.391666643321514130e-01,1.391666643321514130e-01,0.000000000000000000e+00
5.339500000000000135e+00,3.814616112314744845e-02,-2.335060963979017010e-02,-5.316295080849686716e-03,1.033360679993379841e-02,-5.355469044297933578e-02,5.355469044297933578e-02,-1.391670480370521545e-01,1.391670480370521545e-01,0.000000000000000000e+00
5.339999999999999858e+00,3.814680003184452162e-02,-2.334635434752953959e-02,-5.315536031540488149e-03,1.033797385090338278e-02,-5.355471372604370117e-02,5.355471372604370117e-02,-1.391673982143402100e-01,1.391673982143402100e-01,0.000000000000000000e+00
5.340500000000000469e+00,3.965263204582429590e-02,-2.459242805730754364e-02,-2.350306887246274290e-02,9.092026800995526431e-03,-7.324823224917054176e-02,7.324823224917054176e-02,-1.391677632927894592e-01,1.391677632927894592e-01,0.000000000000000000e+00
5.341000000000000192e+00,3.816331928622605091e-02,-2.330334787399558280e-02,-5.298737380386574214e-03,1.038121501772614266e-02,-5.355476215481758118e-02,5.355476215481758118e-02,-1.391681320965290070e-01,1.391681320965290070e-01,0.000000000000000000e+00
5.341499999999999915e+00,3.812732575121826478e-02,-2.332737940154442149e-02,-5.334592148330742634e-03,1.035730269946685475e-02,-5.355478171259164810e-02,5.355478171259164810e-02,-1.391684897243976593e-01,1.391684897243976593e-01,0.000000000000000000e+00
