time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
5.103500000000000369e+00,1.147530041635036469e-02,1.383037213236093521e-02,-6.364311091601848602e-03,3.819578560069203377e-03,8.066568523645401001e-03,-2.345487661659717560e-02,-4.965673014521598816e-02,9.754594415426254272e-03,6.032361090183258057e-02,9.396477937698364258e-01,5.172840356826782227e-01,3.298146963119506836e+00,1.373589187860488892e-01,-5.106770396232604980e-01,-9.671740531921386719e-01,3.412663936614990234e+00,4.045593431418985364e-02,-2.618357423735229172e-02,6.437412798404693604e+01
5.104000000000000092e+00,1.147674489766359329e-02,1.383344177156686783e-02,-6.368593312799930573e-03,3.821132006123661995e-03,8.069999516010284424e-03,-2.345832809805870056e-02,-4.965486377477645874e-02,9.753206744790077209e-03,6.021472066640853882e-02,9.393640756607055664e-01,5.175389051437377930e-01,3.297977209091186523e+00,1.369809657335281372e-01,-5.103395581245422363e-01,-9.671537876129150391e-01,3.412807464599609375e+00,4.046008117891149169e-02,-2.618243702435925011e-02,6.437533330917358398e+01
5.104499999999999815e+00,1.147818006575107574e-02,1.383650396019220352e-02,-6.372775416821241379e-03,3.822688944637775421e-03,8.073438890278339386e-03,-2.346177585422992706e-02,-4.965302348136901855e-02,9.751818142831325531e-03,6.010308861732482910e-02,9.390843510627746582e-01,5.174416899681091309e-01,3.297810554504394531e+00,1.366066336631774902e-01,-5.100011229515075684e-01,-9.671158194541931152e-01,3.412950992584228516e+00,4.045920823185880644e-02,-2.618596498526803984e-02,6.437444198131561279e+01
5.105000000000000426e+00,1.147960685193538666e-02,1.383955869823694229e-02,-6.376817356795072556e-03,3.824247978627681732e-03,8.076885715126991272e-03,-2.346521988511085510e-02,-4.965124279260635376e-02,9.750428609549999237e-03,5.998817086219787598e-02,9.388018846511840820e-01,5.175605416297912598e-01,3.297644615173339844e+00,1.362363547086715698e-01,-5.096654295921325684e-01,-9.672169685363769531e-01,3.413092374801635742e+00,4.045911855559173459e-02,-2.618602488097357059e-02,6.437419629096984863e+01
5.105500000000000149e+00,1.148102618753910065e-02,1.384260691702365875e-02,-6.380736827850341797e-03,3.825808176770806313e-03,8.080339059233665466e-03,-2.346865832805633545e-02,-4.964952915906906128e-02,9.749038144946098328e-03,5.987063422799110413e-02,9.385185241699218750e-01,5.175439715385437012e-01,3.297482252120971680e+00,1.358695626258850098e-01,-5.093336701393127441e-01,-9.672224521636962891e-01,3.413233041763305664e+00,4.045884879575316340e-02,-2.618809191760244209e-02,6.437372016906738281e+01
5.105999999999999872e+00,1.148243993520736694e-02,1.384564861655235291e-02,-6.384557578712701797e-03,3.827369771897792816e-03,8.083796128630638123e-03,-2.347209118306636810e-02,-4.964786395430564880e-02,9.747648611664772034e-03,5.974991247057914734e-02,9.382331371307373047e-01,5.175682306289672852e-01,3.297322273254394531e+00,1.355067044496536255e-01,-5.090054273605346680e-01,-9.671863913536071777e-01,3.413374423980712891e+00,4.045989276846448379e-02,-2.618960470097192461e-02,6.437340080738067627e+01
5.106500000000000483e+00,1.148384902626276016e-02,1.384868472814559937e-02,-6.388256791979074478e-03,3.828930901363492012e-03,8.087256923317909241e-03,-2.347551845014095306e-02,-4.964623227715492249e-02,9.746260009706020355e-03,5.962612107396125793e-02,9.379485249519348145e-01,5.176541209220886230e-01,3.297162055969238281e+00,1.351476162672042847e-01,-5.086769461631774902e-01,-9.672083854675292969e-01,3.413511991500854492e+00,4.046077500522082121e-02,-2.619065888690663355e-02,6.437371480464935303e+01
5.107000000000000206e+00,1.148525439202785492e-02,1.385171525180339813e-02,-6.391842383891344070e-03,3.830491099506616592e-03,8.090719580650329590e-03,-2.347894012928009033e-02,-4.964465275406837463e-02,9.744870476424694061e-03,5.949945747852325439e-02,9.376618266105651855e-01,5.176594853401184082e-01,3.297007799148559570e+00,1.347920298576354980e-01,-5.083506107330322266e-01,-9.672707319259643555e-01,3.413648605346679688e+00,4.045976459938104702e-02,-2.619209911317680120e-02,6.437321424484252930e+01
5.107499999999999929e+00,1.148665696382522583e-02,1.385474111884832382e-02,-6.395336240530014038e-03,3.832049900665879250e-03,8.094183169305324554e-03,-2.348235435783863068e-02,-4.964312911033630371e-02,9.743480943143367767e-03,5.937000736594200134e-02,9.373742938041687012e-01,5.176765322685241699e-01,3.296854019165039062e+00,1.344399601221084595e-01,-5.080299377441406250e-01,-9.672785997390747070e-01,3.413789272308349609e+00,4.046004576511413875e-02,-2.619337604824109947e-02,6.437289488315582275e+01
5.108000000000000540e+00,1.148805767297744751e-02,1.385776232928037643e-02,-6.398703437298536301e-03,3.833606606349349022e-03,8.097645826637744904e-03,-2.348576113581657410e-02,-4.964164644479751587e-02,9.742093272507190704e-03,5.923754721879959106e-02,9.370855689048767090e-01,5.177516937255859375e-01,3.296702384948730469e+00,1.340915411710739136e-01,-5.077103376388549805e-01,-9.672582745552062988e-01,3.413927078247070312e+00,4.046138910276050188e-02,-2.619415298640100434e-02,6.437326216697692871e+01
5.108500000000000263e+00,1.148945745080709457e-02,1.386078074574470520e-02,-6.402000784873962402e-03,3.835160518065094948e-03,8.101107552647590637e-03,-2.348916046321392059e-02,-4.964020103216171265e-02,9.740705601871013641e-03,5.910228937864303589e-02,9.367970824241638184e-01,5.177075266838073730e-01,3.296553373336791992e+00,1.337465941905975342e-01,-5.073905587196350098e-01,-9.672811627388000488e-01,3.414063215255737305e+00,4.046055933376190017e-02,-2.619669647001875157e-02,6.437265586853027344e+01
5.108999999999999986e+00,1.149085815995931625e-02,1.386379450559616089e-02,-6.405193358659744263e-03,3.836711170151829720e-03,8.104566484689712524e-03,-2.349255047738552094e-02,-4.963880032300949097e-02,9.739319793879985809e-03,5.896425992250442505e-02,9.365060925483703613e-01,5.178288817405700684e-01,3.296406745910644531e+00,1.334049701690673828e-01,-5.070748925209045410e-01,-9.673236608505249023e-01,3.414199590682983398e+00,4.046156561522786660e-02,-2.619656274245521152e-02,6.437292361259460449e+01
5.109499999999999709e+00,1.149225980043411255e-02,1.386680547147989273e-02,-6.408311426639556885e-03,3.838258096948266029e-03,8.108021691441535950e-03,-2.349593304097652435e-02,-4.963744431734085083e-02,9.737934917211532593e-03,5.882358923554420471e-02,9.362165927886962891e-01,5.178335905075073242e-01,3.296261072158813477e+00,1.330665349960327148e-01,-5.067598223686218262e-01,-9.673287272453308105e-01,3.414333343505859375e+00,4.046179153637177728e-02,-2.619811650762834607e-02,6.437279605865478516e+01
5.110000000000000320e+00,1.149366330355405807e-02,1.386981178075075150e-02,-6.411310750991106033e-03,3.839801531285047531e-03,8.111472241580486298e-03,-2.349930629134178162e-02,-4.963611811399459839e-02,9.736552834510803223e-03,5.868018791079521179e-02,9.359258413314819336e-01,5.179216265678405762e-01,3.296117305755615234e+00,1.327314227819442749e-01,-5.064476728439331055e-01,-9.673289060592651367e-01,3.414469003677368164e+00,4.046282085267725870e-02,-2.619814209419754972e-02,6.437294363975524902e+01
5.110500000000000043e+00,1.149506960064172745e-02,1.387281529605388641e-02,-6.414267700165510178e-03,3.841341473162174225e-03,8.114918135106563568e-03,-2.350267209112644196e-02,-4.963482916355133057e-02,9.735173545777797699e-03,5.853387713432312012e-02,9.356371760368347168e-01,5.178653597831726074e-01,3.295973777770996094e+00,1.323997527360916138e-01,-5.061338543891906738e-01,-9.673646092414855957e-01,3.414599180221557617e+00,4.046164546411109425e-02,-2.620037790038587736e-02,6.437200427055358887e+01
5.110999999999999766e+00,1.149647962301969528e-02,1.387581508606672287e-02,-6.417134776711463928e-03,3.842877224087715149e-03,8.118357509374618530e-03,-2.350602857768535614e-02,-4.963358119130134583e-02,9.733796119689941406e-03,5.838502943515777588e-02,9.353466629981994629e-01,5.180343985557556152e-01,3.295830249786376953e+00,1.320710927248001099e-01,-5.058234333992004395e-01,-9.673874974250793457e-01,3.414728164672851562e+00,4.046398876874907069e-02,-2.619990060870041465e-02,6.437289428710937500e+01
5.111500000000000377e+00,1.149789337068796158e-02,1.387881208211183548e-02,-6.419942714273929596e-03,3.844407619908452034e-03,8.121790364384651184e-03,-2.350937575101852417e-02,-4.963235557079315186e-02,9.732422418892383575e-03,5.823387950658798218e-02,9.350578784942626953e-01,5.180505514144897461e-01,3.295689582824707031e+00,1.317453086376190186e-01,-5.055146813392639160e-01,-9.673845171928405762e-01,3.414859771728515625e+00,4.046444434281353669e-02,-2.620124065672493202e-02,6.437285959720611572e+01
5.112000000000000099e+00,1.149931177496910095e-02,1.388180535286664963e-02,-6.422641221433877945e-03,3.845932194963097572e-03,8.125215768814086914e-03,-2.351271361112594604e-02,-4.963117092847824097e-02,9.731051512062549591e-03,5.808056145906448364e-02,9.347674846649169922e-01,5.181539654731750488e-01,3.295552253723144531e+00,1.314221620559692383e-01,-5.052063465118408203e-01,-9.674476385116577148e-01,3.414988040924072266e+00,4.046483032170229005e-02,-2.620104987638085733e-02,6.437312471866607666e+01
5.112499999999999822e+00,1.150073483586311340e-02,1.388479676097631454e-02,-6.425324361771345139e-03,3.847450716421008110e-03,8.128632791340351105e-03,-2.351604215800762177e-02,-4.963001608848571777e-02,9.729684330523014069e-03,5.792475864291191101e-02,9.344773888587951660e-01,5.180951952934265137e-01,3.295417070388793945e+00,1.311020702123641968e-01,-5.049005150794982910e-01,-9.674367308616638184e-01,3.415116786956787109e+00,4.046446940819796445e-02,-2.620339915625533381e-02,6.437251913547515869e+01
5.113000000000000433e+00,1.150216441601514816e-02,1.388778351247310638e-02,-6.427888292819261551e-03,3.848963649943470955e-03,8.132041431963443756e-03,-2.351936325430870056e-02,-4.962889850139617920e-02,9.728320874273777008e-03,5.776657164096832275e-02,9.341853260993957520e-01,5.183179974555969238e-01,3.295283794403076172e+00,1.307849287986755371e-01,-5.045952796936035156e-01,-9.674659371376037598e-01,3.415241479873657227e+00,4.046717046139286511e-02,-2.620154453104591580e-02,6.437343585491180420e+01
5.113500000000000156e+00,1.150360051542520523e-02,1.389076840132474899e-02,-6.430402398109436035e-03,3.850470297038555145e-03,8.135440759360790253e-03,-2.352267503738403320e-02,-4.962780326604843140e-02,9.726961143314838409e-03,5.760615691542625427e-02,9.338987469673156738e-01,5.182173848152160645e-01,3.295148849487304688e+00,1.304703205823898315e-01,-5.042889714241027832e-01,-9.674659371376037598e-01,3.415365219116210938e+00,4.046580429463155631e-02,-2.620416325197472140e-02,6.437285983562469482e+01
5.113999999999999879e+00,1.150504313409328461e-02,1.389374956488609314e-02,-6.432855501770973206e-03,3.851971356198191643e-03,8.138829842209815979e-03,-2.352597564458847046e-02,-4.962675273418426514e-02,9.725606068968772888e-03,5.744323506951332092e-02,9.336079955101013184e-01,5.183186531066894531e-01,3.295017004013061523e+00,1.301586627960205078e-01,-5.039862990379333496e-01,-9.675067663192749023e-01,3.415490150451660156e+00,4.046679290886827374e-02,-2.620403952773494791e-02,6.437289309501647949e+01
5.114500000000000490e+00,1.150649320334196091e-02,1.389672700315713882e-02,-6.435248069465160370e-03,3.853466128930449486e-03,8.142208680510520935e-03,-2.352926880121231079e-02,-4.962571337819099426e-02,9.724255651235580444e-03,5.727817863225936890e-02,9.333196282386779785e-01,5.183810591697692871e-01,3.294883966445922852e+00,1.298497170209884644e-01,-5.036844015121459961e-01,-9.674760103225708008e-01,3.415612459182739258e+00,4.046820673535459628e-02,-2.620465898459928278e-02,6.437337243556976318e+01
5.115000000000000213e+00,1.150795072317123413e-02,1.389970164746046066e-02,-6.437574047595262527e-03,3.854955080896615982e-03,8.145576342940330505e-03,-2.353255078196525574e-02,-4.962470382452011108e-02,9.722908958792686462e-03,5.711098015308380127e-02,9.330320954322814941e-01,5.184380412101745605e-01,3.294753074645996094e+00,1.295432299375534058e-01,-5.033814907073974609e-01,-9.675513505935668945e-01,3.415733337402343750e+00,4.046782647656568810e-02,-2.620497703618213797e-02,6.437313759326934814e+01
5.115499999999999936e+00,1.150941662490367889e-02,1.390267256647348404e-02,-6.439827382564544678e-03,3.856438212096691132e-03,8.148932829499244690e-03,-2.353582344949245453e-02,-4.962372034788131714e-02,9.721566922962665558e-03,5.694179236888885498e-02,9.327448010444641113e-01,5.184720754623413086e-01,3.294621706008911133e+00,1.292392909526824951e-01,-5.030825734138488770e-01,-9.675567746162414551e-01,3.415855646133422852e+00,4.046816857411023732e-02,-2.620563030654169540e-02,6.437321257591247559e+01
5.116000000000000547e+00,1.151089183986186981e-02,1.390564069151878357e-02,-6.442053709179162979e-03,3.857914824038743973e-03,8.152277208864688873e-03,-2.353908680379390717e-02,-4.962275177240371704e-02,9.720229543745517731e-03,5.677027627825737000e-02,9.324581623077392578e-01,5.184789299964904785e-01,3.294490814208984375e+00,1.289380341768264771e-01,-5.027840733528137207e-01,-9.675824642181396484e-01,3.415976524353027344e+00,4.046815966270905784e-02,-2.620689052936924987e-02,6.437296342849731445e+01
5.116500000000000270e+00,1.151237543672323227e-02,1.390860602259635925e-02,-6.444223690778017044e-03,3.859384218230843544e-03,8.155609481036663055e-03,-2.354234084486961365e-02,-4.962180554866790771e-02,9.718898683786392212e-03,5.659696459770202637e-02,9.321696758270263672e-01,5.186207890510559082e-01,3.294362783432006836e+00,1.286389976739883423e-01,-5.024872422218322754e-01,-9.676321148872375488e-01,3.416095733642578125e+00,4.046948187667701730e-02,-2.620609722224431434e-02,6.437335240840911865e+01
5.116999999999999993e+00,1.151386834681034088e-02,1.391156855970621109e-02,-6.446345709264278412e-03,3.860846161842346191e-03,8.158929646015167236e-03,-2.354558557271957397e-02,-4.962090030312538147e-02,9.717572480440139771e-03,5.642211437225341797e-02,9.318823814392089844e-01,5.186685919761657715e-01,3.294237613677978516e+00,1.283420026302337646e-01,-5.021900534629821777e-01,-9.676617383956909180e-01,3.416211366653442383e+00,4.047002266195606768e-02,-2.620668018893477016e-02,6.437356197834014893e+01
5.117499999999999716e+00,1.151537057012319565e-02,1.391452737152576447e-02,-6.448415573686361313e-03,3.862301353365182877e-03,8.162236772477626801e-03,-2.354882098734378815e-02,-4.962000995874404907e-02,9.716250933706760406e-03,5.624544247984886169e-02,9.315948486328125000e-01,5.187370181083679199e-01,3.294113636016845703e+00,1.280472427606582642e-01,-5.018961429595947266e-01,-9.676250815391540527e-01,3.416330099105834961e+00,4.047167995640892080e-02,-2.620696521198213891e-02,6.437393593788146973e+01
5.118000000000000327e+00,1.151688303798437119e-02,1.391748245805501938e-02,-6.450413260608911514e-03,3.863750025629997253e-03,8.165530860424041748e-03,-2.355204522609710693e-02,-4.961914941668510437e-02,9.714934043586254120e-03,5.606674775481224060e-02,9.313102960586547852e-01,5.187865495681762695e-01,3.293987989425659180e+00,1.277548521757125854e-01,-5.016006827354431152e-01,-9.676750898361206055e-01,3.416447162628173828e+00,4.047155334659058995e-02,-2.620727169451219501e-02,6.437388134002685547e+01
5.118500000000000050e+00,1.151840481907129288e-02,1.392043381929397583e-02,-6.452370434999465942e-03,3.865192644298076630e-03,8.168810978531837463e-03,-2.355526015162467957e-02,-4.961829632520675659e-02,9.713622741401195526e-03,5.588616430759429932e-02,9.310259819030761719e-01,5.187699794769287109e-01,3.293862819671630859e+00,1.274647563695907593e-01,-5.013074278831481934e-01,-9.676648974418640137e-01,3.416563749313354492e+00,4.047141669128927199e-02,-2.620842601239767658e-02,6.437362337112426758e+01
5.118999999999999773e+00,1.151993684470653534e-02,1.392338145524263382e-02,-6.454297341406345367e-03,3.866628278046846390e-03,8.172078058123588562e-03,-2.355846576392650604e-02,-4.961747676134109497e-02,9.712317027151584625e-03,5.570365861058235168e-02,9.307420849800109863e-01,5.188444852828979492e-01,3.293736934661865234e+00,1.271770149469375610e-01,-5.010142326354980469e-01,-9.677275419235229492e-01,3.416678190231323242e+00,4.047177854325977736e-02,-2.620845495347261592e-02,6.437375128269195557e+01
5.119500000000000384e+00,1.152148004621267319e-02,1.392632536590099335e-02,-6.456181406974792480e-03,3.868057392537593842e-03,8.175331167876720428e-03,-2.356166206300258636e-02,-4.961668699979782104e-02,9.711016900837421417e-03,5.551973730325698853e-02,9.304569363594055176e-01,5.189470052719116211e-01,3.293614149093627930e+00,1.268911659717559814e-01,-5.007241368293762207e-01,-9.677162170410156250e-01,3.416794061660766602e+00,4.047367835027050609e-02,-2.620833800447280870e-02,6.437411415576934814e+01
5.120000000000000107e+00,1.152303349226713181e-02,1.392926461994647980e-02,-6.458023563027381897e-03,3.869479754939675331e-03,8.178570307791233063e-03,-2.356484904885292053e-02,-4.961590841412544250e-02,9.709722362458705902e-03,5.533411353826522827e-02,9.301746487617492676e-01,5.190070271492004395e-01,3.293490648269653320e+00,1.266073137521743774e-01,-5.004324913024902344e-01,-9.677064418792724609e-01,3.416906356811523438e+00,4.047488404253835048e-02,-2.620880002737419404e-02,6.437447690963745117e+01
