time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.748000000000000220e+00,1.374574154615402222e-01,8.181592226028442383e-01,4.583732485771179199e-01,3.305145263671875000e+00,1.184008643031120300e-01,-4.431652724742889404e-01,-1.138258934020996094e+00,3.508510112762451172e+00,0.000000000000000000e+00
3.748499999999999943e+00,1.368371099233627319e-01,8.178011178970336914e-01,4.582054913043975830e-01,3.305144309997558594e+00,1.183068826794624329e-01,-4.429700374603271484e-01,-1.138431906700134277e+00,3.508909940719604492e+00,0.000000000000000000e+00
3.749000000000000110e+00,1.362280100584030151e-01,8.174520730972290039e-01,4.583005011081695557e-01,3.305133104324340820e+00,1.182038187980651855e-01,-4.427902400493621826e-01,-1.138320684432983398e+00,3.509320497512817383e+00,0.000000000000000000e+00
3.749500000000000277e+00,1.356285065412521362e-01,8.171231746673583984e-01,4.581354260444641113e-01,3.305113315582275391e+00,1.180925890803337097e-01,-4.425681829452514648e-01,-1.138444662094116211e+00,3.509702444076538086e+00,0.000000000000000000e+00
3.750000000000000000e+00,1.350396573543548584e-01,8.168038129806518555e-01,4.581531882286071777e-01,3.305081367492675781e+00,1.179722920060157776e-01,-4.423567950725555420e-01,-1.138406515121459961e+00,3.510090827941894531e+00,0.000000000000000000e+00
3.750500000000000167e+00,1.344603300094604492e-01,8.164974451065063477e-01,4.581003189086914062e-01,3.305044889450073242e+00,1.178439632058143616e-01,-4.421229660511016846e-01,-1.138437390327453613e+00,3.510465621948242188e+00,0.000000000000000000e+00
3.750999999999999890e+00,1.338905990123748779e-01,8.162041306495666504e-01,4.579930901527404785e-01,3.304996490478515625e+00,1.177073121070861816e-01,-4.418826699256896973e-01,-1.138470530509948730e+00,3.510834693908691406e+00,0.000000000000000000e+00
3.751500000000000057e+00,1.333303004503250122e-01,8.159185647964477539e-01,4.579562544822692871e-01,3.304940938949584961e+00,1.175626739859580994e-01,-4.416384100914001465e-01,-1.138460874557495117e+00,3.511200904846191406e+00,0.000000000000000000e+00
3.752000000000000224e+00,1.327793002128601074e-01,8.156437277793884277e-01,4.579632580280303955e-01,3.304877281188964844e+00,1.174100413918495178e-01,-4.413827955722808838e-01,-1.138560056686401367e+00,3.511557579040527344e+00,0.000000000000000000e+00
3.752499999999999947e+00,1.322380900382995605e-01,8.153762221336364746e-01,4.578822851181030273e-01,3.304810285568237305e+00,1.172493174672126770e-01,-4.411369562149047852e-01,-1.138496994972229004e+00,3.511923313140869141e+00,0.000000000000000000e+00
3.753000000000000114e+00,1.317050904035568237e-01,8.151189684867858887e-01,4.578492045402526855e-01,3.304733753204345703e+00,1.170812174677848816e-01,-4.408707022666931152e-01,-1.138609409332275391e+00,3.512273311614990234e+00,0.000000000000000000e+00
3.753500000000000281e+00,1.311812400817871094e-01,8.148662447929382324e-01,4.577327966690063477e-01,3.304654598236083984e+00,1.169052943587303162e-01,-4.406191706657409668e-01,-1.138569116592407227e+00,3.512634754180908203e+00,0.000000000000000000e+00
3.754000000000000004e+00,1.306650340557098389e-01,8.146193623542785645e-01,4.577459394931793213e-01,3.304570436477661133e+00,1.167226061224937439e-01,-4.403531253337860107e-01,-1.138634324073791504e+00,3.512984275817871094e+00,0.000000000000000000e+00
3.754500000000000171e+00,1.301573514938354492e-01,8.143836259841918945e-01,4.576623439788818359e-01,3.304473876953125000e+00,1.165328472852706909e-01,-4.400920271873474121e-01,-1.138662934303283691e+00,3.513335704803466797e+00,0.000000000000000000e+00
3.754999999999999893e+00,1.296577304601669312e-01,8.141536712646484375e-01,4.576323628425598145e-01,3.304370641708374023e+00,1.163363605737686157e-01,-4.398306906223297119e-01,-1.138669967651367188e+00,3.513684034347534180e+00,0.000000000000000000e+00
3.755500000000000060e+00,1.291656643152236938e-01,8.139309287071228027e-01,4.575201272964477539e-01,3.304261207580566406e+00,1.161333993077278137e-01,-4.395643472671508789e-01,-1.138720273971557617e+00,3.514028310775756836e+00,0.000000000000000000e+00
3.756000000000000227e+00,1.286808550357818604e-01,8.137111663818359375e-01,4.575112164020538330e-01,3.304147005081176758e+00,1.159241273999214172e-01,-4.393027126789093018e-01,-1.138672947883605957e+00,3.514374256134033203e+00,0.000000000000000000e+00
3.756499999999999950e+00,1.282028406858444214e-01,8.134995102882385254e-01,4.574335217475891113e-01,3.304025888442993164e+00,1.157087385654449463e-01,-4.390269815921783447e-01,-1.138752818107604980e+00,3.514708518981933594e+00,0.000000000000000000e+00
3.757000000000000117e+00,1.277320086956024170e-01,8.132891654968261719e-01,4.574143588542938232e-01,3.303902864456176758e+00,1.154873892664909363e-01,-4.387639462947845459e-01,-1.138795733451843262e+00,3.515049457550048828e+00,0.000000000000000000e+00
3.757500000000000284e+00,1.272679865360260010e-01,8.130848407745361328e-01,4.572989642620086670e-01,3.303773164749145508e+00,1.152602434158325195e-01,-4.385034143924713135e-01,-1.138746380805969238e+00,3.515393018722534180e+00,0.000000000000000000e+00
3.758000000000000007e+00,1.268101036548614502e-01,8.128859400749206543e-01,4.571916759014129639e-01,3.303636074066162109e+00,1.150278896093368530e-01,-4.382298290729522705e-01,-1.138860344886779785e+00,3.515721559524536133e+00,0.000000000000000000e+00
3.758500000000000174e+00,1.263589709997177124e-01,8.126855492591857910e-01,4.572994709014892578e-01,3.303497791290283203e+00,1.147901341319084167e-01,-4.379763603210449219e-01,-1.138795852661132812e+00,3.516064643859863281e+00,0.000000000000000000e+00
3.758999999999999897e+00,1.259135454893112183e-01,8.124955892562866211e-01,4.570532143115997314e-01,3.303354263305664062e+00,1.145470216870307922e-01,-4.377038180828094482e-01,-1.138898491859436035e+00,3.516391992568969727e+00,0.000000000000000000e+00
3.759500000000000064e+00,1.254743486642837524e-01,8.123009204864501953e-01,4.571463465690612793e-01,3.303207874298095703e+00,1.142990663647651672e-01,-4.374517798423767090e-01,-1.138887882232666016e+00,3.516732692718505859e+00,0.000000000000000000e+00
3.760000000000000231e+00,1.250405609607696533e-01,8.121119141578674316e-01,4.570230543613433838e-01,3.303061962127685547e+00,1.140464693307876587e-01,-4.371906220912933350e-01,-1.138904452323913574e+00,3.517064809799194336e+00,0.000000000000000000e+00
3.760499999999999954e+00,1.504587233066558838e-01,8.269092440605163574e-01,4.537265598773956299e-01,3.302165746688842773e+00,1.229745075106620789e-01,-4.384459853172302246e-01,-1.159511923789978027e+00,3.499480485916137695e+00,0.000000000000000000e+00
3.761000000000000121e+00,1.497774273157119751e-01,8.253601789474487305e-01,4.590062499046325684e-01,3.302655458450317383e+00,1.229458227753639221e-01,-4.433523118495941162e-01,-1.125347375869750977e+00,3.503671407699584961e+00,0.000000000000000000e+00
3.761500000000000288e+00,1.489294022321701050e-01,8.249042630195617676e-01,4.554982781410217285e-01,3.302834510803222656e+00,1.230068504810333252e-01,-4.410561323165893555e-01,-1.148989796638488770e+00,3.502458095550537109e+00,0.000000000000000000e+00
3.762000000000000011e+00,1.482126712799072266e-01,8.238136768341064453e-01,4.577176570892333984e-01,3.303167581558227539e+00,1.229955106973648071e-01,-4.435172677040100098e-01,-1.132750153541564941e+00,3.504824161529541016e+00,0.000000000000000000e+00
3.762500000000000178e+00,1.474214792251586914e-01,8.232576847076416016e-01,4.561829566955566406e-01,3.303342580795288086e+00,1.230230778455734253e-01,-4.425174593925476074e-01,-1.144046306610107422e+00,3.504594326019287109e+00,0.000000000000000000e+00
3.762999999999999901e+00,1.466992348432540894e-01,8.224239945411682129e-01,4.571116864681243896e-01,3.303580999374389648e+00,1.230109408497810364e-01,-4.437512755393981934e-01,-1.136337995529174805e+00,3.506049394607543945e+00,0.000000000000000000e+00
3.763500000000000068e+00,1.459471434354782104e-01,8.218616247177124023e-01,4.563752412796020508e-01,3.303732633590698242e+00,1.230132877826690674e-01,-4.433106780052185059e-01,-1.141706109046936035e+00,3.506249904632568359e+00,0.000000000000000000e+00
3.764000000000000234e+00,1.452334225177764893e-01,8.211855888366699219e-01,4.567673504352569580e-01,3.303904533386230469e+00,1.229921653866767883e-01,-4.439019858837127686e-01,-1.138066291809082031e+00,3.507230997085571289e+00,0.000000000000000000e+00
3.764499999999999957e+00,1.445116400718688965e-01,8.206534981727600098e-01,4.564429223537445068e-01,3.304025650024414062e+00,1.229731366038322449e-01,-4.436759054660797119e-01,-1.140546202659606934e+00,3.507601022720336914e+00,0.000000000000000000e+00
3.765000000000000124e+00,1.438138782978057861e-01,8.200857043266296387e-01,4.566451013088226318e-01,3.304145336151123047e+00,1.229380369186401367e-01,-4.439046084880828857e-01,-1.138915181159973145e+00,3.508316993713378906e+00,0.000000000000000000e+00
3.765500000000000291e+00,1.431186199188232422e-01,8.195978999137878418e-01,4.564455449581146240e-01,3.304234266281127930e+00,1.228987574577331543e-01,-4.437456727027893066e-01,-1.140069723129272461e+00,3.508743047714233398e+00,0.000000000000000000e+00
3.766000000000000014e+00,1.424407213926315308e-01,8.191071152687072754e-01,4.564458727836608887e-01,3.304311037063598633e+00,1.228469088673591614e-01,-4.437815248966217041e-01,-1.139395236968994141e+00,3.509318113327026367e+00,0.000000000000000000e+00
3.766500000000000181e+00,1.417698115110397339e-01,8.186616897583007812e-01,4.563126266002655029e-01,3.304366350173950195e+00,1.227884590625762939e-01,-4.436384141445159912e-01,-1.139867186546325684e+00,3.509760141372680664e+00,0.000000000000000000e+00
3.766999999999999904e+00,1.411120593547821045e-01,8.182249069213867188e-01,4.563615918159484863e-01,3.304412364959716797e+00,1.227199435234069824e-01,-4.435582160949707031e-01,-1.139543175697326660e+00,3.510251760482788086e+00,0.000000000000000000e+00
3.767500000000000071e+00,1.404640972614288330e-01,8.178219199180603027e-01,4.562714397907257080e-01,3.304439783096313477e+00,1.226431056857109070e-01,-4.433814287185668945e-01,-1.139858603477478027e+00,3.510672569274902344e+00,0.000000000000000000e+00
3.768000000000000238e+00,1.398283094167709351e-01,8.174295425415039062e-01,4.561821818351745605e-01,3.304457187652587891e+00,1.225565224885940552e-01,-4.432417750358581543e-01,-1.139646291732788086e+00,3.511122941970825195e+00,0.000000000000000000e+00
3.768499999999999961e+00,1.392020434141159058e-01,8.170600533485412598e-01,4.562605023384094238e-01,3.304460048675537109e+00,1.224613860249519348e-01,-4.430361390113830566e-01,-1.139844059944152832e+00,3.511523246765136719e+00,0.000000000000000000e+00
3.769000000000000128e+00,1.385879814624786377e-01,8.167072534561157227e-01,4.560910761356353760e-01,3.304450273513793945e+00,1.223563924431800842e-01,-4.428489804267883301e-01,-1.139789104461669922e+00,3.511940002441406250e+00,0.000000000000000000e+00
3.769500000000000295e+00,1.379832327365875244e-01,8.163676261901855469e-01,4.560987055301666260e-01,3.304430484771728516e+00,1.222435608506202698e-01,-4.426327347755432129e-01,-1.139809489250183105e+00,3.512334585189819336e+00,0.000000000000000000e+00
3.770000000000000018e+00,1.373886317014694214e-01,8.160430788993835449e-01,4.560396373271942139e-01,3.304401397705078125e+00,1.221220344305038452e-01,-4.424041807651519775e-01,-1.139862298965454102e+00,3.512720584869384766e+00,0.000000000000000000e+00
3.770500000000000185e+00,1.368043273687362671e-01,8.157306313514709473e-01,4.559573233127593994e-01,3.304361581802368164e+00,1.219919174909591675e-01,-4.421719908714294434e-01,-1.139887809753417969e+00,3.513104438781738281e+00,0.000000000000000000e+00
3.770999999999999908e+00,1.362295001745223999e-01,8.154280185699462891e-01,4.559508860111236572e-01,3.304315328598022461e+00,1.218533143401145935e-01,-4.419323503971099854e-01,-1.139914631843566895e+00,3.513482332229614258e+00,0.000000000000000000e+00
3.771500000000000075e+00,1.356647163629531860e-01,8.151389360427856445e-01,4.558855891227722168e-01,3.304256677627563477e+00,1.217064410448074341e-01,-4.416850805282592773e-01,-1.139897584915161133e+00,3.513854503631591797e+00,0.000000000000000000e+00
3.772000000000000242e+00,1.351090520620346069e-01,8.148586153984069824e-01,4.557865560054779053e-01,3.304193496704101562e+00,1.215516552329063416e-01,-4.414256215095520020e-01,-1.140007257461547852e+00,3.514219284057617188e+00,0.000000000000000000e+00
3.772499999999999964e+00,1.345625817775726318e-01,8.145844936370849609e-01,4.557766616344451904e-01,3.304123401641845703e+00,1.213892251253128052e-01,-4.411780536174774170e-01,-1.139925718307495117e+00,3.514591932296752930e+00,0.000000000000000000e+00
3.773000000000000131e+00,1.340244710445404053e-01,8.143242597579956055e-01,4.557270407676696777e-01,3.304041624069213867e+00,1.212193071842193604e-01,-4.409042298793792725e-01,-1.139993309974670410e+00,3.514944553375244141e+00,0.000000000000000000e+00
3.773500000000000298e+00,1.334952861070632935e-01,8.140681982040405273e-01,4.556457698345184326e-01,3.303958177566528320e+00,1.210418492555618286e-01,-4.406383037567138672e-01,-1.140064239501953125e+00,3.515301942825317383e+00,0.000000000000000000e+00
3.774000000000000021e+00,1.329749673604965210e-01,8.138180971145629883e-01,4.556421637535095215e-01,3.303867816925048828e+00,1.208569705486297607e-01,-4.403784573078155518e-01,-1.139980316162109375e+00,3.515663623809814453e+00,0.000000000000000000e+00
3.774500000000000188e+00,1.324623823165893555e-01,8.135793805122375488e-01,4.555366635322570801e-01,3.303768634796142578e+00,1.206653565168380737e-01,-4.400953352451324463e-01,-1.140100598335266113e+00,3.516007661819458008e+00,0.000000000000000000e+00
3.774999999999999911e+00,1.319580376148223877e-01,8.133419752120971680e-01,4.554841220378875732e-01,3.303666114807128906e+00,1.204666793346405029e-01,-4.398316144943237305e-01,-1.140075087547302246e+00,3.516364336013793945e+00,0.000000000000000000e+00
3.775500000000000078e+00,1.314609646797180176e-01,8.131102323532104492e-01,4.555300772190093994e-01,3.303560733795166016e+00,1.202617064118385315e-01,-4.395568966865539551e-01,-1.140135407447814941e+00,3.516710758209228516e+00,0.000000000000000000e+00
3.776000000000000245e+00,1.309723556041717529e-01,8.128863573074340820e-01,4.553724825382232666e-01,3.303448677062988281e+00,1.200496926903724670e-01,-4.392879009246826172e-01,-1.140125513076782227e+00,3.517062902450561523e+00,0.000000000000000000e+00
3.776499999999999968e+00,1.304901987314224243e-01,8.126656413078308105e-01,4.553821086883544922e-01,3.303331613540649414e+00,1.198319345712661743e-01,-4.390131533145904541e-01,-1.140160918235778809e+00,3.517408132553100586e+00,0.000000000000000000e+00
3.777000000000000135e+00,1.300153136253356934e-01,8.124500513076782227e-01,4.552243649959564209e-01,3.303211450576782227e+00,1.196078881621360779e-01,-4.387408792972564697e-01,-1.140250682830810547e+00,3.517753601074218750e+00,0.000000000000000000e+00
3.777499999999999858e+00,1.295477449893951416e-01,8.122361302375793457e-01,4.552860558032989502e-01,3.303083896636962891e+00,1.193779259920120239e-01,-4.384826421737670898e-01,-1.140194654464721680e+00,3.518107175827026367e+00,0.000000000000000000e+00
3.778000000000000025e+00,1.290860921144485474e-01,8.120336532592773438e-01,4.550844430923461914e-01,3.302947521209716797e+00,1.191427260637283325e-01,-4.382060468196868896e-01,-1.140293836593627930e+00,3.518444538116455078e+00,0.000000000000000000e+00
3.778500000000000192e+00,1.286308467388153076e-01,8.118273019790649414e-01,4.551104307174682617e-01,3.302810907363891602e+00,1.189021989703178406e-01,-4.379473030567169189e-01,-1.140252232551574707e+00,3.518793821334838867e+00,0.000000000000000000e+00
3.778999999999999915e+00,1.281814724206924438e-01,8.116286993026733398e-01,4.550408422946929932e-01,3.302668809890747070e+00,1.186567544937133789e-01,-4.376746118068695068e-01,-1.140311241149902344e+00,3.519130229949951172e+00,0.000000000000000000e+00
3.779500000000000082e+00,1.277382671833038330e-01,8.114311695098876953e-01,4.549679756164550781e-01,3.302525043487548828e+00,1.184059828519821167e-01,-4.374105036258697510e-01,-1.140326619148254395e+00,3.519470930099487305e+00,0.000000000000000000e+00
3.780000000000000249e+00,1.273003667593002319e-01,8.112369179725646973e-01,4.548847675323486328e-01,3.302376270294189453e+00,1.181508302688598633e-01,-4.371455609798431396e-01,-1.140347123146057129e+00,3.519808769226074219e+00,0.000000000000000000e+00
3.780499999999999972e+00,1.530073881149291992e-01,8.264197707176208496e-01,4.512608349323272705e-01,3.301178932189941406e+00,1.273322701454162598e-01,-4.383683800697326660e-01,-1.161498904228210449e+00,3.501807689666748047e+00,0.000000000000000000e+00
