time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
4.222999999999999865e+00,9.839858859777450562e-03,3.208488598465919495e-02,1.053437069058418274e-01,-5.451194941997528076e-02,1.021974068135023117e-02,-1.039633527398109436e-02,1.146906465291976929e-01,2.126077562570571899e-02,0.000000000000000000e+00
4.223500000000000476e+00,9.987256489694118500e-03,3.184191510081291199e-02,1.053775995969772339e-01,-5.508538335561752319e-02,9.502373635768890381e-03,-1.019639801234006882e-02,1.140959337353706360e-01,2.245777472853660583e-02,0.000000000000000000e+00
4.224000000000000199e+00,1.015192270278930664e-02,3.158152103424072266e-02,1.054377555847167969e-01,-5.566188693046569824e-02,8.743975311517715454e-03,-1.003023236989974976e-02,1.131518781185150146e-01,2.391434460878372192e-02,0.000000000000000000e+00
4.224499999999999922e+00,1.032739132642745972e-02,3.131405264139175415e-02,1.054703220725059509e-01,-5.622880160808563232e-02,8.020706474781036377e-03,-9.856524877250194550e-03,1.118760257959365845e-01,2.535892277956008911e-02,0.000000000000000000e+00
4.224999999999999645e+00,1.051593292504549026e-02,3.103628754615783691e-02,1.055228337645530701e-01,-5.679231137037277222e-02,7.327215746045112610e-03,-9.669775143265724182e-03,1.108454614877700806e-01,2.666481398046016693e-02,0.000000000000000000e+00
4.225500000000000256e+00,1.071703340858221054e-02,3.074909187853336334e-02,1.055637747049331665e-01,-5.734091624617576599e-02,6.661479361355304718e-03,-9.476649574935436249e-03,1.097093075513839722e-01,2.792951837182044983e-02,0.000000000000000000e+00
4.225999999999999979e+00,1.092979125678539276e-02,3.046141192317008972e-02,1.055984497070312500e-01,-5.788164585828781128e-02,6.020907312631607056e-03,-9.273659437894821167e-03,1.086749434471130371e-01,2.910816110670566559e-02,0.000000000000000000e+00
4.226499999999999702e+00,1.115417201071977615e-02,3.017249517142772675e-02,1.056373715400695801e-01,-5.841360613703727722e-02,5.403376184403896332e-03,-9.063823148608207703e-03,1.076193675398826599e-01,3.023759275674819946e-02,0.000000000000000000e+00
4.227000000000000313e+00,1.139061432331800461e-02,2.988091297447681427e-02,1.056740432977676392e-01,-5.893274769186973572e-02,4.806153010576963425e-03,-8.845987729728221893e-03,1.066139861941337585e-01,3.130476176738739014e-02,0.000000000000000000e+00
4.227500000000000036e+00,1.163920667022466660e-02,2.958594262599945068e-02,1.057130619883537292e-01,-5.943865701556205750e-02,4.226801916956901550e-03,-8.622105233371257782e-03,1.056193038821220398e-01,3.232410550117492676e-02,0.000000000000000000e+00
4.227999999999999758e+00,1.190013065934181213e-02,2.928674966096878052e-02,1.057514548301696777e-01,-5.992964282631874084e-02,3.662819508463144302e-03,-8.392671123147010803e-03,1.046579107642173767e-01,3.329373523592948914e-02,0.000000000000000000e+00
4.228500000000000369e+00,1.217306405305862427e-02,2.898355387151241302e-02,1.057904437184333801e-01,-6.040576472878456116e-02,3.112044651061296463e-03,-8.149310946464538574e-03,1.037378981709480286e-01,3.418852016329765320e-02,0.000000000000000000e+00
4.229000000000000092e+00,1.245907600969076157e-02,2.867656201124191284e-02,1.058285087347030640e-01,-6.086641550064086914e-02,2.570619806647300720e-03,-7.887618616223335266e-03,1.028937250375747681e-01,3.496637940406799316e-02,0.000000000000000000e+00
4.229499999999999815e+00,1.275874860584735870e-02,2.836525812745094299e-02,1.058674678206443787e-01,-6.131137162446975708e-02,2.035757061094045639e-03,-7.610506378114223480e-03,1.020684540271759033e-01,3.563990071415901184e-02,0.000000000000000000e+00
4.230000000000000426e+00,1.307263877242803574e-02,2.804853394627571106e-02,1.059066355228424072e-01,-6.173991784453392029e-02,1.505095162428915501e-03,-7.321442943066358566e-03,1.012739464640617371e-01,3.621877729892730713e-02,0.000000000000000000e+00
4.230500000000000149e+00,1.340110786259174347e-02,2.772571146488189697e-02,1.059465035796165466e-01,-6.215205788612365723e-02,9.765854338183999062e-04,-7.023096550256013870e-03,1.005069687962532043e-01,3.671149164438247681e-02,0.000000000000000000e+00
4.230999999999999872e+00,1.374438032507896423e-02,2.739625237882137299e-02,1.059867814183235168e-01,-6.254781782627105713e-02,4.484801320359110832e-04,-6.717774085700511932e-03,9.976714849472045898e-02,3.712560236454010010e-02,0.000000000000000000e+00
4.231500000000000483e+00,1.410242542624473572e-02,2.705977298319339752e-02,1.060276553034782410e-01,-6.292749941349029541e-02,-8.062942652031779289e-05,-6.406931206583976746e-03,9.905520081520080566e-02,3.746599331498146057e-02,0.000000000000000000e+00
4.232000000000000206e+00,1.447491254657506943e-02,2.671694941818714142e-02,1.060674861073493958e-01,-6.329100579023361206e-02,-6.109126261435449123e-04,-6.089924834668636322e-03,9.836270660161972046e-02,3.773825243115425110e-02,0.000000000000000000e+00
4.232499999999999929e+00,1.486184727400541306e-02,2.636736072599887848e-02,1.061090081930160522e-01,-6.363935023546218872e-02,-1.143586123362183571e-03,-5.769165232777595520e-03,9.769542515277862549e-02,3.794924542307853699e-02,0.000000000000000000e+00
4.232999999999999652e+00,1.526310294866561890e-02,2.601080201566219330e-02,1.061502099037170410e-01,-6.397248804569244385e-02,-1.679646200500428677e-03,-5.446613300591707230e-03,9.705112129449844360e-02,3.810537979006767273e-02,0.000000000000000000e+00
4.233500000000000263e+00,1.567845605313777924e-02,2.564716152846813202e-02,1.061924919486045837e-01,-6.429123878479003906e-02,-2.219882328063249588e-03,-5.124027840793132782e-03,9.642921388149261475e-02,3.821256011724472046e-02,0.000000000000000000e+00
4.233999999999999986e+00,1.610759459435939789e-02,2.527642250061035156e-02,1.062348112463951111e-01,-6.459585577249526978e-02,-2.764904173091053963e-03,-4.802915733307600021e-03,9.582883864641189575e-02,3.827622532844543457e-02,0.000000000000000000e+00
4.234499999999999709e+00,1.655012741684913635e-02,2.489865198731422424e-02,1.062778681516647339e-01,-6.488701701164245605e-02,-3.315158188343048096e-03,-4.484584089368581772e-03,9.524922817945480347e-02,3.830136731266975403e-02,0.000000000000000000e+00
4.235000000000000320e+00,1.700559444725513458e-02,2.451398596167564392e-02,1.063211187720298767e-01,-6.516510248184204102e-02,-3.870946355164051056e-03,-4.170139785856008530e-03,9.468965232372283936e-02,3.829254955053329468e-02,0.000000000000000000e+00
4.235500000000000043e+00,1.747345738112926483e-02,2.412260696291923523e-02,1.063649356365203857e-01,-6.543070077896118164e-02,-4.432410001754760742e-03,-3.860499477013945580e-03,9.414934366941452026e-02,3.825384378433227539e-02,0.000000000000000000e+00
4.235999999999999766e+00,1.795312948524951935e-02,2.372474782168865204e-02,1.064090132713317871e-01,-6.568422168493270874e-02,-4.999583587050437927e-03,-3.556421957910060883e-03,9.362763166427612305e-02,3.818897902965545654e-02,0.000000000000000000e+00
4.236500000000000377e+00,1.844399049878120422e-02,2.332069166004657745e-02,1.064535304903984070e-01,-6.592617928981781006e-02,-5.572407506406307220e-03,-3.258527722209692001e-03,9.312383830547332764e-02,3.810136765241622925e-02,0.000000000000000000e+00
4.237000000000000099e+00,1.894538290798664093e-02,2.291076071560382843e-02,1.064983755350112915e-01,-6.615697592496871948e-02,-6.150738336145877838e-03,-2.967309672385454178e-03,9.263730049133300781e-02,3.799412772059440613e-02,0.000000000000000000e+00
4.237499999999999822e+00,1.945662498474121094e-02,2.249530889093875885e-02,1.065436676144599915e-01,-6.637704372406005859e-02,-6.734360940754413605e-03,-2.683146623894572258e-03,9.216738492250442505e-02,3.787010908126831055e-02,0.000000000000000000e+00
4.238000000000000433e+00,1.997701451182365417e-02,2.207471430301666260e-02,1.065893471240997314e-01,-6.658672541379928589e-02,-7.322997786104679108e-03,-2.406316343694925308e-03,9.171348810195922852e-02,3.773191198706626892e-02,0.000000000000000000e+00
4.238500000000000156e+00,2.050583437085151672e-02,2.164937928318977356e-02,1.066354960203170776e-01,-6.678638607263565063e-02,-7.916320115327835083e-03,-2.137010917067527771e-03,9.127505123615264893e-02,3.758190944790840149e-02,0.000000000000000000e+00
4.238999999999999879e+00,2.104235440492630005e-02,2.121971733868122101e-02,1.066821068525314331e-01,-6.697633862495422363e-02,-8.513954468071460724e-03,-1.875343848951160908e-03,9.085150063037872314e-02,3.742225840687751770e-02,0.000000000000000000e+00
4.239500000000000490e+00,2.158583886921405792e-02,2.078615874052047729e-02,1.067291796207427979e-01,-6.715690344572067261e-02,-9.115488268435001373e-03,-1.621359842829406261e-03,9.044227749109268188e-02,3.725492954254150391e-02,0.000000000000000000e+00
4.240000000000000213e+00,2.213554456830024719e-02,2.034913934767246246e-02,1.067767441272735596e-01,-6.732837855815887451e-02,-9.720477275550365448e-03,-1.375042367726564407e-03,9.004685282707214355e-02,3.708171471953392029e-02,0.000000000000000000e+00
4.240499999999999936e+00,2.268399298191070557e-02,1.991067454218864441e-02,1.063692048192024231e-01,-6.726530939340591431e-02,-1.034955959767103195e-02,-8.963928557932376862e-04,8.666045218706130981e-02,3.673891723155975342e-02,0.000000000000000000e+00
4.240999999999999659e+00,2.325170859694480896e-02,1.942604593932628632e-02,1.063408330082893372e-01,-6.717459857463836670e-02,-1.099013630300760269e-02,-4.947052802890539169e-04,8.454880863428115845e-02,3.641277179121971130e-02,0.000000000000000000e+00
4.241500000000000270e+00,2.383550442755222321e-02,1.892073452472686768e-02,1.060500144958496094e-01,-6.694392859935760498e-02,-1.164340600371360779e-02,-1.372258411720395088e-04,8.228109031915664673e-02,3.611314669251441956e-02,0.000000000000000000e+00
4.241999999999999993e+00,2.443444356322288513e-02,1.839617080986499786e-02,1.059766560792922974e-01,-6.671026349067687988e-02,-1.230777148157358170e-02,1.726708142086863518e-04,8.014003932476043701e-02,3.583496809005737305e-02,0.000000000000000000e+00
4.242499999999999716e+00,2.504744008183479309e-02,1.785761490464210510e-02,1.057590767741203308e-01,-6.640552729368209839e-02,-1.298279780894517899e-02,4.423738573677837849e-04,7.806285470724105835e-02,3.557830303907394409e-02,0.000000000000000000e+00
4.243000000000000327e+00,2.567293681204319000e-02,1.730823889374732971e-02,1.056618243455886841e-01,-6.610610336065292358e-02,-1.366719976067543030e-02,6.738297524861991405e-04,7.606112211942672729e-02,3.534068912267684937e-02,0.000000000000000000e+00
4.243500000000000050e+00,2.630971185863018036e-02,1.675102673470973969e-02,1.054873466491699219e-01,-6.577445566654205322e-02,-1.436013448983430862e-02,8.717508171685039997e-04,7.412759214639663696e-02,3.512168675661087036e-02,0.000000000000000000e+00
4.243999999999999773e+00,2.695623785257339478e-02,1.618831232190132141e-02,1.053791344165802002e-01,-6.545209139585494995e-02,-1.506032608449459076e-02,1.038374844938516617e-03,7.226210087537765503e-02,3.491964191198348999e-02,0.000000000000000000e+00
4.244500000000000384e+00,2.761120907962322235e-02,1.562211755663156509e-02,1.052307635545730591e-01,-6.511858105659484863e-02,-1.576675474643707275e-02,1.177261816337704659e-03,7.046076655387878418e-02,3.473398834466934204e-02,0.000000000000000000e+00
4.245000000000000107e+00,2.827318012714385986e-02,1.505415327847003937e-02,1.051189750432968140e-01,-6.479609012603759766e-02,-1.647818647325038910e-02,1.290603191591799259e-03,6.872233003377914429e-02,3.456351161003112793e-02,0.000000000000000000e+00
4.245499999999999829e+00,2.894085273146629333e-02,1.448587328195571899e-02,1.049871817231178284e-01,-6.447356194257736206e-02,-1.719354093074798584e-02,1.381231355480849743e-03,6.704393029212951660e-02,3.440760076045989990e-02,0.000000000000000000e+00
4.246000000000000441e+00,2.961287461221218109e-02,1.391856838017702103e-02,1.048758924007415771e-01,-6.416258960962295532e-02,-1.791164651513099670e-02,1.451199175789952278e-03,6.542400270700454712e-02,3.426530584692955017e-02,0.000000000000000000e+00
4.246500000000000163e+00,3.028797544538974762e-02,1.335364766418933868e-02,1.047548800706863403e-01,-6.385734677314758301e-02,-1.863146014511585236e-02,1.502869068644940853e-03,6.386017799377441406e-02,3.413599357008934021e-02,0.000000000000000000e+00
4.246999999999999886e+00,3.096490167081356049e-02,1.279213000088930130e-02,1.046459525823593140e-01,-6.356386840343475342e-02,-1.935188286006450653e-02,1.538101467303931713e-03,6.235081702470779419e-02,3.401887416839599609e-02,0.000000000000000000e+00
4.247500000000000497e+00,3.164246305823326111e-02,1.223507523536682129e-02,1.045328676700592041e-01,-6.327882409095764160e-02,-2.007191441953182220e-02,1.558876712806522846e-03,6.089378520846366882e-02,3.391333296895027161e-02,0.000000000000000000e+00
4.248000000000000220e+00,3.231951594352722168e-02,1.168327592313289642e-02,1.044272854924201965e-01,-6.300523132085800171e-02,-2.079053968191146851e-02,1.566852908581495285e-03,5.948741361498832703e-02,3.381867706775665283e-02,0.000000000000000000e+00
4.248499999999999943e+00,3.299497067928314209e-02,1.113749947398900986e-02,1.043206080794334412e-01,-6.274108588695526123e-02,-2.150681801140308380e-02,1.563706202432513237e-03,5.812980607151985168e-02,3.373432159423828125e-02,0.000000000000000000e+00
4.248999999999999666e+00,3.366779163479804993e-02,1.059835404157638550e-02,1.042189598083496094e-01,-6.248775124549865723e-02,-2.221982367336750031e-02,1.550901331938803196e-03,5.681931972503662109e-02,3.365963324904441833e-02,0.000000000000000000e+00
4.249500000000000277e+00,3.433700278401374817e-02,1.006640121340751648e-02,1.041178256273269653e-01,-6.224395334720611572e-02,-2.292868867516517639e-02,1.529871369712054729e-03,5.555424466729164124e-02,3.359401598572731018e-02,0.000000000000000000e+00
4.250000000000000000e+00,3.500167652964591980e-02,9.542093612253665924e-03,1.040203943848609924e-01,-6.201019510626792908e-02,-2.363258041441440582e-02,1.501899678260087967e-03,5.433301627635955811e-02,3.353684023022651672e-02,0.000000000000000000e+00
4.250499999999999723e+00,3.566094487905502319e-02,9.025827981531620026e-03,1.039243489503860474e-01,-6.178560480475425720e-02,-2.433071658015251160e-02,1.468212809413671494e-03,5.315403640270233154e-02,3.348750993609428406e-02,0.000000000000000000e+00
4.251000000000000334e+00,3.631398454308509827e-02,8.517925627529621124e-03,1.038313135504722595e-01,-6.157022714614868164e-02,-2.502235397696495056e-02,1.429922645911574364e-03,5.201584473252296448e-02,3.344541788101196289e-02,0.000000000000000000e+00
4.251500000000000057e+00,3.696002438664436340e-02,8.018654771149158478e-03,1.037401258945465088e-01,-6.136341392993927002e-02,-2.570679411292076111e-02,1.388082979246973991e-03,5.091692879796028137e-02,3.340997174382209778e-02,0.000000000000000000e+00
4.251999999999999780e+00,3.759834170341491699e-02,7.528225425630807877e-03,1.036515757441520691e-01,-6.116498634219169617e-02,-2.638337947428226471e-02,1.343654934316873550e-03,4.985589534044265747e-02,3.338058665394783020e-02,0.000000000000000000e+00
4.252500000000000391e+00,3.822825849056243896e-02,7.046806160360574722e-03,1.035650819540023804e-01,-6.097443401813507080e-02,-2.705149538815021515e-02,1.297532930038869381e-03,4.883133620023727417e-02,3.335670009255409241e-02,0.000000000000000000e+00
4.253000000000000114e+00,3.884915262460708618e-02,6.574523169547319412e-03,1.034810468554496765e-01,-6.079148128628730774e-02,-2.771057188510894775e-02,1.250530825927853584e-03,4.784196615219116211e-02,3.333776444196701050e-02,0.000000000000000000e+00
4.253499999999999837e+00,3.946044668555259705e-02,6.111470051109790802e-03,1.033991500735282898e-01,-6.061569601297378540e-02,-2.836008183658123016e-02,1.203398802317678928e-03,4.688646644353866577e-02,3.332326188683509827e-02,0.000000000000000000e+00
4.254000000000000448e+00,4.006160795688629150e-02,5.657705012708902359e-03,1.033196300268173218e-01,-6.044677272439002991e-02,-2.899953722953796387e-02,1.156816724687814713e-03,4.596363380551338196e-02,3.331268951296806335e-02,0.000000000000000000e+00
4.254500000000000171e+00,4.065215215086936951e-02,5.213261116296052933e-03,1.032422557473182678e-01,-6.028432026505470276e-02,-2.962849102914333344e-02,1.111405086703598499e-03,4.507223144173622131e-02,3.330557420849800110e-02,0.000000000000000000e+00
4.254999999999999893e+00,4.123163595795631409e-02,4.778143018484115601e-03,1.031672060489654541e-01,-6.012804806232452393e-02,-3.024653717875480652e-02,1.067721517756581306e-03,4.421111941337585449e-02,3.330146521329879761e-02,0.000000000000000000e+00
4.255500000000000504e+00,4.179966077208518982e-02,4.352334421128034592e-03,1.030943021178245544e-01,-5.997760221362113953e-02,-3.085330501198768616e-02,1.026268932037055492e-03,4.337919130921363831e-02,3.329994156956672668e-02,0.000000000000000000e+00
4.256000000000000227e+00,4.235586524009704590e-02,3.935799002647399902e-03,1.030236408114433289e-01,-5.983270332217216492e-02,-3.144846111536026001e-02,9.874962270259857178e-04,4.257534816861152649e-02,3.330060839653015137e-02,0.000000000000000000e+00
