time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
4.284500000000000419e+00,8.742889383762393607e-02,-7.048075651062073177e-02,-1.152808834321158993e-03,-4.008337860239090389e-02,-5.979972425848245621e-02,5.979972425848245621e-02,-1.533813104033470154e-01,1.533813104033470154e-01,0.000000000000000000e+00
4.285000000000000142e+00,8.715038334892984129e-02,-6.910203759044056260e-02,-1.432873700392287009e-03,-3.868857015341167771e-02,-5.980009213089942932e-02,5.980009213089942932e-02,-1.533771269023418427e-01,1.533771269023418427e-01,0.000000000000000000e+00
4.285499999999999865e+00,8.668151696939718764e-02,-7.228481883502606287e-02,-1.903344748721003121e-03,-4.185638690686825647e-02,-5.980040971189737320e-02,5.980040971189737320e-02,-1.533732339739799500e-01,1.533732339739799500e-01,0.000000000000000000e+00
4.286000000000000476e+00,8.633393064040306708e-02,-7.246193449506169171e-02,-2.252649367865289243e-03,-4.201955880531674237e-02,-5.980068817734718323e-02,5.980068817734718323e-02,-1.533695869147777557e-01,1.533695869147777557e-01,0.000000000000000000e+00
4.286500000000000199e+00,8.592437400662054914e-02,-7.451243998578184480e-02,-2.663944780894614284e-03,-4.405700342825048799e-02,-5.980091635137796402e-02,5.980091635137796402e-02,-1.533661372959613800e-01,1.533661372959613800e-01,0.000000000000000000e+00
4.286999999999999922e+00,8.556755996213127879e-02,-7.531135564272557759e-02,-3.022578629694683272e-03,-4.484369640772496723e-02,-5.980109330266714096e-02,5.980109330266714096e-02,-1.533628851175308228e-01,1.533628851175308228e-01,0.000000000000000000e+00
4.287500000000000533e+00,8.519320726656272325e-02,-7.686325748673579483e-02,-3.398811665541387472e-03,-4.638415043464801102e-02,-5.980122461915016174e-02,5.980122461915016174e-02,-1.533597819507122040e-01,1.533597819507122040e-01,0.000000000000000000e+00
4.288000000000000256e+00,8.484566447402995537e-02,-7.788699733370525735e-02,-3.748260875384393231e-03,-4.739710184091312783e-02,-5.980130005627870560e-02,5.980130005627870560e-02,-1.533567719161510468e-01,1.533567719161510468e-01,0.000000000000000000e+00
4.288499999999999979e+00,8.449842299908741361e-02,-7.920663010564643614e-02,-4.097412492927471339e-03,-4.870656457033950559e-02,-5.980135686695575714e-02,5.980135686695575714e-02,-1.533538885414600372e-01,1.533538885414600372e-01,0.000000000000000000e+00
4.288999999999999702e+00,8.416872682185970456e-02,-8.029125238401819964e-02,-4.429091455916536746e-03,-4.978159795148302813e-02,-5.980135593563318253e-02,5.980135593563318253e-02,-1.533510349690914154e-01,1.533510349690914154e-01,0.000000000000000000e+00
4.289500000000000313e+00,8.383515010872649720e-02,-8.144350908764663721e-02,-4.764646298198227381e-03,-5.092475749620262171e-02,-5.980131495743989944e-02,5.980131495743989944e-02,-1.533482708036899567e-01,1.533482708036899567e-01,0.000000000000000000e+00
4.290000000000000036e+00,8.351832548006496437e-02,-8.248367062323690158e-02,-5.083549638846301955e-03,-5.195628008359075289e-02,-5.980124790221452713e-02,5.980124790221452713e-02,-1.533455327153205872e-01,1.533455327153205872e-01,0.000000000000000000e+00
4.290499999999999758e+00,8.321058645430629008e-02,-8.355107182816774725e-02,-5.393318016495063372e-03,-5.301545957283289312e-02,-5.980112589895725250e-02,5.980112589895725250e-02,-1.533428095281124115e-01,1.533428095281124115e-01,0.000000000000000000e+00
4.291000000000000369e+00,8.291762723709628080e-02,-8.454921960357292265e-02,-5.688375503465681327e-03,-5.400575443628891081e-02,-5.980097968131303787e-02,5.980097968131303787e-02,-1.533401124179363251e-01,1.533401124179363251e-01,0.000000000000000000e+00
4.291500000000000092e+00,8.263561292850685192e-02,-8.554321202753319142e-02,-5.972474111977099653e-03,-5.499223667500748036e-02,-5.980080273002386093e-02,5.980080273002386093e-02,-1.533374153077602386e-01,1.533374153077602386e-01,0.000000000000000000e+00
4.291999999999999815e+00,8.236772357480072471e-02,-8.648615341831462910e-02,-6.242436589734320918e-03,-5.592795472790020039e-02,-5.980057734996080399e-02,5.980057734996080399e-02,-1.533346921205520630e-01,1.533346921205520630e-01,0.000000000000000000e+00
4.292500000000000426e+00,8.211134064382477615e-02,-8.741381738479460373e-02,-6.500996952889720459e-03,-5.684869337971533432e-02,-5.980032216757535934e-02,5.980032216757535934e-02,-1.533319540321826935e-01,1.533319540321826935e-01,0.000000000000000000e+00
4.293000000000000149e+00,8.186915733716892962e-02,-8.829705528212693222e-02,-6.745334408660652592e-03,-5.772522202922013290e-02,-5.980003066360950470e-02,5.980003066360950470e-02,-1.533291935920715332e-01,1.533291935920715332e-01,0.000000000000000000e+00
4.293499999999999872e+00,8.163755736242153671e-02,-8.915233753133480765e-02,-6.979108090297198030e-03,-5.857404835034077384e-02,-5.979970470070838928e-02,5.979970470070838928e-02,-1.533263884484767914e-01,1.533263884484767914e-01,0.000000000000000000e+00
4.294000000000000483e+00,8.142073626343289405e-02,-8.997068091494750397e-02,-7.198114072045888601e-03,-5.938612207038115876e-02,-5.979935266077518463e-02,5.979935266077518463e-02,-1.533235609531402588e-01,1.533235609531402588e-01,0.000000000000000000e+00
4.294500000000000206e+00,8.121397709612636351e-02,-9.075885015890743091e-02,-7.407103756918623216e-03,-6.016821909115459277e-02,-5.979898478835821152e-02,5.979898478835821152e-02,-1.533206924796104431e-01,1.533206924796104431e-01,0.000000000000000000e+00
4.294999999999999929e+00,8.102049443055482636e-02,-9.150896431326692448e-02,-7.602761992024462123e-03,-6.091241003393953191e-02,-5.979858245700597763e-02,5.979858245700597763e-02,-1.533177793025970459e-01,1.533177793025970459e-01,0.000000000000000000e+00
4.295499999999999652e+00,8.083864069344376402e-02,-9.222506112452971694e-02,-7.786897469443332387e-03,-6.162273637053000686e-02,-5.979813355952501297e-02,5.979813355952501297e-02,-1.533147953450679779e-01,1.533147953450679779e-01,0.000000000000000000e+00
4.296000000000000263e+00,8.066814035552505313e-02,-9.290697735051345330e-02,-7.959592003347837341e-03,-6.229903485874366265e-02,-5.979766789823770523e-02,5.979766789823770523e-02,-1.533117853105068207e-01,1.533117853105068207e-01,0.000000000000000000e+00
4.296499999999999986e+00,8.050836551533904761e-02,-9.355966301041222788e-02,-8.121671866906016168e-03,-6.294618473725892283e-02,-5.979719571769237518e-02,5.979719571769237518e-02,-1.533087082207202911e-01,1.533087082207202911e-01,0.000000000000000000e+00
4.296999999999999709e+00,8.036235770697235103e-02,-9.418478938488578089e-02,-8.269958621612796823e-03,-6.356592434196089991e-02,-5.979667510837316513e-02,5.979667510837316513e-02,-1.533056013286113739e-01,1.533056013286113739e-01,0.000000000000000000e+00
4.297500000000000320e+00,8.022790041593320931e-02,-9.478016224257851396e-02,-8.406700446927470316e-03,-6.415598493568802629e-02,-5.979614891111850739e-02,5.979614891111850739e-02,-1.533024348318576813e-01,1.533024348318576813e-01,0.000000000000000000e+00
4.298000000000000043e+00,8.010470878072575851e-02,-9.535266930782601569e-02,-8.532184998313624424e-03,-6.472329522096917365e-02,-5.979556962847709656e-02,5.979556962847709656e-02,-1.532991901040077209e-01,1.532991901040077209e-01,0.000000000000000000e+00
4.298499999999999766e+00,7.999361445275582350e-02,-9.589413022304528467e-02,-8.645587143623456594e-03,-6.525961896086686365e-02,-5.979499034583568573e-02,5.979499034583568573e-02,-1.532959155738353729e-01,1.532959155738353729e-01,0.000000000000000000e+00
4.299000000000000377e+00,7.989121182487261830e-02,-9.641594215406217028e-02,-8.750330185136670491e-03,-6.577637939823903490e-02,-5.979439336806535721e-02,5.979439336806535721e-02,-1.532925926148891449e-01,1.532925926148891449e-01,0.000000000000000000e+00
4.299500000000000099e+00,7.980427276798497671e-02,-9.691738934140915751e-02,-8.839591029202828465e-03,-6.627283842187638163e-02,-5.979378521442413330e-02,5.979378521442413330e-02,-1.532891988754272461e-01,1.532891988754272461e-01,0.000000000000000000e+00
4.299999999999999822e+00,7.972858098659625636e-02,-9.738659935208456020e-02,-8.917639056705325973e-03,-6.673714222522870998e-02,-5.979312770068645477e-02,5.979312770068645477e-02,-1.532857827842235565e-01,1.532857827842235565e-01,0.000000000000000000e+00
4.300500000000000433e+00,4.523571543965220626e-02,-1.332003205469841911e-01,-1.277702245291590516e-02,-1.025460019162888481e-01,-2.915662620216608047e-02,2.915662620216608047e-02,-1.532822772860527039e-01,1.532822772860527039e-01,0.000000000000000000e+00
4.301000000000000156e+00,8.950804910123089098e-02,-5.158387658978073886e-02,8.574369406674220428e-04,-2.092160818958847812e-02,-5.979173071682453156e-02,5.979173071682453156e-02,-1.532762497663497925e-01,1.532762497663497925e-01,0.000000000000000000e+00
4.301499999999999879e+00,7.039511892647024038e-02,-1.134159465416922502e-01,-1.825761851220850107e-02,-8.274624246206425948e-02,-5.979102104902267456e-02,5.979102104902267456e-02,-1.532707065343856812e-01,1.532707065343856812e-01,0.000000000000000000e+00
4.302000000000000490e+00,8.037417532667975872e-02,-7.033182939598402184e-02,-8.280767483855672184e-03,-3.965384772131284874e-02,-5.979029089212417603e-02,5.979029089212417603e-02,-1.532643809914588928e-01,1.532643809914588928e-01,0.000000000000000000e+00
4.302500000000000213e+00,6.865312284636199136e-02,-8.485051988740605067e-02,2.762816239473220303e-03,-5.416456981678646754e-02,-8.255637250840663910e-02,8.255637250840663910e-02,-1.532583646476268768e-01,1.532583646476268768e-01,0.000000000000000000e+00
4.302999999999999936e+00,7.210369595613383420e-02,-8.194202498844478655e-02,6.219167274497977571e-03,-5.124835984161708879e-02,-8.256368525326251984e-02,8.256368525326251984e-02,-1.532525271177291870e-01,1.532525271177291870e-01,0.000000000000000000e+00
4.303499999999999659e+00,7.059706889124502116e-02,-8.363161845623325041e-02,4.717927910703315075e-03,-5.293042077242206267e-02,-8.257060777395963669e-02,8.257060777395963669e-02,-1.532469019293785095e-01,1.532469019293785095e-01,0.000000000000000000e+00
4.304000000000000270e+00,7.068821572740607850e-02,-8.417665066698522269e-02,4.814162562089496777e-03,-5.346813278773755729e-02,-8.257723040878772736e-02,8.257723040878772736e-02,-1.532414443790912628e-01,1.532414443790912628e-01,0.000000000000000000e+00
4.304499999999999993e+00,7.025554737265035654e-02,-8.500342350740405784e-02,4.386167584013195286e-03,-5.428779032368633017e-02,-8.258355781435966492e-02,8.258355781435966492e-02,-1.532361321151256561e-01,1.532361321151256561e-01,0.000000000000000000e+00
4.304999999999999716e+00,7.002556181739906516e-02,-8.574379998444314754e-02,4.160643063894312044e-03,-5.502122658489938534e-02,-8.258962817490100861e-02,8.258962817490100861e-02,-1.532309651374816895e-01,1.532309651374816895e-01,0.000000000000000000e+00
4.305500000000000327e+00,6.974043347159837591e-02,-8.649209287291419190e-02,3.879708463647116301e-03,-5.576274689560782594e-02,-8.259547594934701920e-02,8.259547594934701920e-02,-1.532258912920951843e-01,1.532258912920951843e-01,0.000000000000000000e+00
4.306000000000000050e+00,6.949275571078555869e-02,-8.722072562681082442e-02,3.636020488743951784e-03,-5.648473745690230086e-02,-8.260107506066560745e-02,8.260107506066560745e-02,-1.532209627330303192e-01,1.532209627330303192e-01,0.000000000000000000e+00
4.306499999999999773e+00,6.924731891165132602e-02,-8.793421649944610508e-02,3.394335988262844883e-03,-5.719174259912795932e-02,-8.260649628937244415e-02,8.260649628937244415e-02,-1.532161161303520203e-01,1.532161161303520203e-01,0.000000000000000000e+00
4.307000000000000384e+00,6.901850382242122328e-02,-8.862638368667558053e-02,3.169088795816094040e-03,-5.787754699052766183e-02,-8.261176291853189468e-02,8.261176291853189468e-02,-1.532113775610923767e-01,1.532113775610923767e-01,0.000000000000000000e+00
4.307500000000000107e+00,6.879290611521202137e-02,-8.922600870510138948e-02,2.946887622036514776e-03,-5.847091724654235323e-02,-8.261688798666000366e-02,8.261688798666000366e-02,-1.532066874206066132e-01,1.532066874206066132e-01,0.000000000000000000e+00
4.307999999999999829e+00,6.857113958672375609e-02,-8.980186682626073447e-02,2.728372340656232131e-03,-5.904065099045102682e-02,-8.262186776846647263e-02,8.262186776846647263e-02,-1.532020978629589081e-01,1.532020978629589081e-01,0.000000000000000000e+00
4.308500000000000441e+00,6.836185595760665978e-02,-9.034642552864789733e-02,2.522251483002529993e-03,-5.957918589842557677e-02,-8.262671437114477158e-02,8.262671437114477158e-02,-1.531975492835044861e-01,1.531975492835044861e-01,0.000000000000000000e+00
4.309000000000000163e+00,6.816184601114569364e-02,-9.086694370831784051e-02,2.325255296393019533e-03,-6.009380694355305474e-02,-8.263148646801710129e-02,8.263148646801710129e-02,-1.531930528581142426e-01,1.531930528581142426e-01,0.000000000000000000e+00
4.309499999999999886e+00,6.797203759813108537e-02,-9.136332711103756221e-02,2.138420596359158488e-03,-6.058433046463329585e-02,-8.263618871569633484e-02,8.263618871569633484e-02,-1.531886085867881775e-01,1.531886085867881775e-01,0.000000000000000000e+00
4.310000000000000497e+00,6.779388602724438495e-02,-9.183667203828166370e-02,1.963140292969997591e-03,-6.105193844481776599e-02,-8.264084812253713608e-02,8.264084812253713608e-02,-1.531841978430747986e-01,1.531841978430747986e-01,0.000000000000000000e+00
4.310500000000000220e+00,6.762548374828804276e-02,-9.228837347749592468e-02,1.797576685221083381e-03,-6.149799979452015564e-02,-8.264541532844305038e-02,8.264541532844305038e-02,-1.531798392534255981e-01,1.531798392534255981e-01,0.000000000000000000e+00
4.310999999999999943e+00,6.746847550929141457e-02,-9.271840299710107369e-02,1.643373589819197012e-03,-6.192242275222611947e-02,-8.264994900673627853e-02,8.264994900673627853e-02,-1.531754992902278900e-01,1.531754992902278900e-01,0.000000000000000000e+00
4.311499999999999666e+00,6.731903840521785698e-02,-9.312934820853405182e-02,1.496665260889262772e-03,-6.232789178692035859e-02,-8.265449572354555130e-02,8.265449572354555130e-02,-1.531712152063846588e-01,1.531712152063846588e-01,0.000000000000000000e+00
4.312000000000000277e+00,6.718225261149131378e-02,-9.352038977639386130e-02,1.362626868757835230e-03,-6.271349443094441367e-02,-8.265897165983915329e-02,8.265897165983915329e-02,-1.531669236719608307e-01,1.531669236719608307e-01,0.000000000000000000e+00
4.312500000000000000e+00,6.705289245253168162e-02,-9.389397098313902179e-02,1.235961957329140271e-03,-6.308175219785307208e-02,-8.266349975019693375e-02,8.266349975019693375e-02,-1.531626433134078979e-01,1.531626433134078979e-01,0.000000000000000000e+00
4.312999999999999723e+00,6.693226611024800932e-02,-9.424990865900077786e-02,1.118056008285919778e-03,-6.343241113736190762e-02,-8.266800828278064728e-02,8.266800828278064728e-02,-1.531583927571773529e-01,1.531583927571773529e-01,0.000000000000000000e+00
4.313500000000000334e+00,6.682193043534966070e-02,-9.458849931196573746e-02,1.010450039853769133e-03,-6.376577893332842362e-02,-8.267249632626771927e-02,8.267249632626771927e-02,-1.531541682779788971e-01,1.531541682779788971e-01,0.000000000000000000e+00
4.314000000000000057e+00,6.671933679720463972e-02,-9.490990689598421959e-02,9.105730696589015016e-04,-6.408205306731562523e-02,-8.267704583704471588e-02,8.267704583704471588e-02,-1.531499437987804413e-01,1.531499437987804413e-01,0.000000000000000000e+00
4.314499999999999780e+00,6.662547794630292730e-02,-9.521646795336231872e-02,8.194895600295432070e-04,-6.438352165285572692e-02,-8.268162421882152557e-02,8.268162421882152557e-02,-1.531457453966140747e-01,1.531457453966140747e-01,0.000000000000000000e+00
4.315000000000000391e+00,6.653808120658422087e-02,-9.550814250920980353e-02,7.348579170348701339e-04,-6.467018941854207892e-02,-8.268622215837240219e-02,8.268622215837240219e-02,-1.531415432691574097e-01,1.531415432691574097e-01,0.000000000000000000e+00
4.315500000000000114e+00,6.645949026219900857e-02,-9.578462672711288151e-02,6.590832921152950385e-04,-6.494171527505790409e-02,-8.269082661718130112e-02,8.269082661718130112e-02,-1.531373299658298492e-01,1.531373299658298492e-01,0.000000000000000000e+00
4.315999999999999837e+00,6.638789830510290202e-02,-9.604658288288955847e-02,5.903197616782956958e-04,-6.519879130054359595e-02,-8.269550278782844543e-02,8.269550278782844543e-02,-1.531331501901149750e-01,1.531331501901149750e-01,0.000000000000000000e+00
4.316500000000000448e+00,6.632174442500676781e-02,-9.629665141077750623e-02,5.270296984991040823e-04,-6.544403557749503553e-02,-8.270021434873342514e-02,8.270021434873342514e-02,-1.531289517879486084e-01,1.531289517879486084e-01,0.000000000000000000e+00
4.317000000000000171e+00,6.626373377944208554e-02,-9.653471650816558558e-02,4.719378178832667192e-04,-6.567732857801078517e-02,-8.270495105534791946e-02,8.270495105534791946e-02,-1.531247757375240326e-01,1.531247757375240326e-01,0.000000000000000000e+00
4.317499999999999893e+00,6.621191898412774612e-02,-9.676000361306423547e-02,4.230501694209437558e-04,-6.589791436655277612e-02,-8.270975574851036072e-02,8.270975574851036072e-02,-1.531205661594867706e-01,1.531205661594867706e-01,0.000000000000000000e+00
4.318000000000000504e+00,6.616482188100270001e-02,-9.697427297756128217e-02,3.789770706956741009e-04,-6.610750849172525312e-02,-8.271462749689817429e-02,8.271462749689817429e-02,-1.531164124608039856e-01,1.531164124608039856e-01,0.000000000000000000e+00
4.318500000000000227e+00,6.612400485906785863e-02,-9.717734210157413788e-02,3.411766025800122559e-04,-6.630598805809040375e-02,-8.271949179470539093e-02,8.271949179470539093e-02,-1.531122401356697083e-01,1.531122401356697083e-01,0.000000000000000000e+00
4.318999999999999950e+00,6.608764722153803728e-02,-9.736863999792068347e-02,3.079146812882127549e-04,-6.649276345201461658e-02,-8.272445015609264374e-02,8.272445015609264374e-02,-1.531080454587936401e-01,1.531080454587936401e-01,0.000000000000000000e+00
4.319499999999999673e+00,6.605622167034364001e-02,-9.755016637086445785e-02,2.796481762669111859e-04,-6.666979339956814743e-02,-8.272945694625377655e-02,8.272945694625377655e-02,-1.531038768589496613e-01,1.531038768589496613e-01,0.000000000000000000e+00
4.320000000000000284e+00,6.602998806612615790e-02,-9.772089676353575005e-02,2.566024892223378595e-04,-6.683611304852606072e-02,-8.273452240973711014e-02,8.273452240973711014e-02,-1.530997045338153839e-01,1.530997045338153839e-01,0.000000000000000000e+00
4.320500000000000007e+00,2.397758095294050609e-02,-6.263600754416713545e-02,-4.179256269008108093e-02,-1.602764519727954695e-02,-8.273964188992977142e-02,8.273964188992977142e-02,-1.373762898147106171e-01,1.373762898147106171e-01,0.000000000000000000e+00
4.320999999999999730e+00,6.268250591174791275e-02,-4.330683460878404639e-02,-3.083918960233231199e-03,-1.241218259977373145e-02,-8.274523820728063583e-02,8.274523820728063583e-02,-1.530903428792953491e-01,1.530903428792953491e-01,0.000000000000000000e+00
