time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
3.601500000000000146e+00,4.082733392715454102e-02,1.737770624458789825e-02,2.023363020271062851e-03,1.473478600382804871e-02,1.837391592562198639e-02,-2.593508735299110413e-02,-5.266039818525314331e-02,-2.426386578008532524e-03,0.000000000000000000e+00
3.601999999999999869e+00,4.083276540040969849e-02,1.738098636269569397e-02,2.023270120844244957e-03,1.473522931337356567e-02,1.837517134845256805e-02,-2.593515999615192413e-02,-5.266567692160606384e-02,-2.431003609672188759e-03,0.000000000000000000e+00
3.602500000000000036e+00,4.083824530243873596e-02,1.738438569009304047e-02,2.022946253418922424e-03,1.473560836166143417e-02,1.837638951838016510e-02,-2.593489922583103180e-02,-5.267290398478507996e-02,-2.435869537293910980e-03,0.000000000000000000e+00
3.603000000000000203e+00,4.084377735853195190e-02,1.738782599568367004e-02,2.022808883339166641e-03,1.473594922572374344e-02,1.837756857275962830e-02,-2.593477442860603333e-02,-5.267843231558799744e-02,-2.440633019432425499e-03,0.000000000000000000e+00
3.603499999999999925e+00,4.084934666752815247e-02,1.739133521914482117e-02,2.022602362558245659e-03,1.473624724894762039e-02,1.837871596217155457e-02,-2.593449875712394714e-02,-5.268476903438568115e-02,-2.445510588586330414e-03,0.000000000000000000e+00
3.604000000000000092e+00,4.085495695471763611e-02,1.739487610757350922e-02,2.022473607212305069e-03,1.473651733249425888e-02,1.837983168661594391e-02,-2.593429572880268097e-02,-5.269020423293113708e-02,-2.450334373861551285e-03,0.000000000000000000e+00
3.604500000000000259e+00,4.086060076951980591e-02,1.739845611155033112e-02,2.022318774834275246e-03,1.473676133900880814e-02,1.838092133402824402e-02,-2.593403868377208710e-02,-5.269593745470046997e-02,-2.455202629789710045e-03,0.000000000000000000e+00
3.604999999999999982e+00,4.086627438664436340e-02,1.740205101668834686e-02,2.022231463342905045e-03,1.473698858171701431e-02,1.838198676705360413e-02,-2.593383751809597015e-02,-5.270112678408622742e-02,-2.460031537339091301e-03,0.000000000000000000e+00
3.605500000000000149e+00,4.087197035551071167e-02,1.740566454827785492e-02,2.022096421569585800e-03,1.473720092326402664e-02,1.838303357362747192e-02,-2.593362890183925629e-02,-5.270639434456825256e-02,-2.464869758114218712e-03,0.000000000000000000e+00
3.605999999999999872e+00,4.087768867611885071e-02,1.740927994251251221e-02,2.022027270868420601e-03,1.473740581423044205e-02,1.838406361639499664e-02,-2.593347616493701935e-02,-5.271131545305252075e-02,-2.469670958817005157e-03,0.000000000000000000e+00
3.606500000000000039e+00,4.088342189788818359e-02,1.741289719939231873e-02,2.021961379796266556e-03,1.473760511726140976e-02,1.838508062064647675e-02,-2.593334950506687164e-02,-5.271620303392410278e-02,-2.474457491189241409e-03,0.000000000000000000e+00
3.607000000000000206e+00,4.088917002081871033e-02,1.741650700569152832e-02,2.021908992901444435e-03,1.473780442029237747e-02,1.838608831167221069e-02,-2.593328058719635010e-02,-5.272081866860389709e-02,-2.479205373674631119e-03,0.000000000000000000e+00
3.607499999999999929e+00,4.089492559432983398e-02,1.742010749876499176e-02,2.021874999627470970e-03,1.473800558596849442e-02,1.838708855211734772e-02,-2.593325078487396240e-02,-5.272534489631652832e-02,-2.483927877619862556e-03,0.000000000000000000e+00
3.608000000000000096e+00,4.090068861842155457e-02,1.742369122803211212e-02,2.021874533966183662e-03,1.473821327090263367e-02,1.838808506727218628e-02,-2.593327872455120087e-02,-5.272966995835304260e-02,-2.488612197339534760e-03,0.000000000000000000e+00
3.608500000000000263e+00,4.090645536780357361e-02,1.742725819349288940e-02,2.021866617724299431e-03,1.473843026906251907e-02,1.838907971978187561e-02,-2.593335695564746857e-02,-5.273389816284179688e-02,-2.493264386430382729e-03,0.000000000000000000e+00
3.608999999999999986e+00,4.091222211718559265e-02,1.743080094456672668e-02,2.021889900788664818e-03,1.473865937441587448e-02,1.839007623493671417e-02,-2.593349851667881012e-02,-5.273794382810592651e-02,-2.497874898836016655e-03,0.000000000000000000e+00
3.609500000000000153e+00,4.091798514127731323e-02,1.743431761860847473e-02,2.021918538957834244e-03,1.473890244960784912e-02,1.839107647538185120e-02,-2.593369409441947937e-02,-5.274187028408050537e-02,-2.502449555322527885e-03,0.000000000000000000e+00
3.609999999999999876e+00,4.092374071478843689e-02,1.743780635297298431e-02,2.021961146965622902e-03,1.473916228860616684e-02,1.839208416640758514e-02,-2.593394927680492401e-02,-5.274565145373344421e-02,-2.506985096260905266e-03,0.000000000000000000e+00
3.610500000000000043e+00,4.092948511242866516e-02,1.744126528501510620e-02,2.022014930844306946e-03,1.473943982273340225e-02,1.839309930801391602e-02,-2.593426220118999481e-02,-5.274932086467742920e-02,-2.511481754481792450e-03,0.000000000000000000e+00
3.611000000000000210e+00,4.093521833419799805e-02,1.744469255208969116e-02,2.022082218900322914e-03,1.473973598331212997e-02,1.839412562549114227e-02,-2.593463659286499023e-02,-5.275285243988037109e-02,-2.515937667340040207e-03,0.000000000000000000e+00
3.611499999999999932e+00,4.094093665480613708e-02,1.744808629155158997e-02,2.022164175286889076e-03,1.474005356431007385e-02,1.839516498148441315e-02,-2.593506872653961182e-02,-5.275627970695495605e-02,-2.520354930311441422e-03,0.000000000000000000e+00
3.612000000000000099e+00,4.094664007425308228e-02,1.745144464075565338e-02,2.022277330979704857e-03,1.474039442837238312e-02,1.839621923863887787e-02,-2.593556046485900879e-02,-5.275956913828849792e-02,-2.524731215089559555e-03,0.000000000000000000e+00
3.612500000000000266e+00,4.095232486724853516e-02,1.745476759970188141e-02,2.022382337599992752e-03,1.474075764417648315e-02,1.839729025959968567e-02,-2.593610808253288269e-02,-5.276275798678398132e-02,-2.529070712625980377e-03,0.000000000000000000e+00
3.612999999999999989e+00,4.095798730850219727e-02,1.745805330574512482e-02,2.022529486566781998e-03,1.474114507436752319e-02,1.839837804436683655e-02,-2.593671157956123352e-02,-5.276584252715110779e-02,-2.533372258767485619e-03,0.000000000000000000e+00
3.613500000000000156e+00,4.096362739801406860e-02,1.746130362153053284e-02,2.022641943767666817e-03,1.474155485630035400e-02,1.839948631823062897e-02,-2.593737095594406128e-02,-5.276880040764808655e-02,-2.537635620683431625e-03,0.000000000000000000e+00
3.613999999999999879e+00,4.096924513578414917e-02,1.746451668441295624e-02,2.022806787863373756e-03,1.474199164658784866e-02,1.840061508119106293e-02,-2.593808248639106750e-02,-5.277167260646820068e-02,-2.541864290833473206e-03,0.000000000000000000e+00
3.614500000000000046e+00,4.097483679652214050e-02,1.746769063174724579e-02,2.022968605160713196e-03,1.474245358258485794e-02,1.840176805853843689e-02,-2.593884617090225220e-02,-5.277443677186965942e-02,-2.546056173741817474e-03,0.000000000000000000e+00
3.615000000000000213e+00,4.098040238022804260e-02,1.747082732617855072e-02,2.023142063990235329e-03,1.474294252693653107e-02,1.840294338762760162e-02,-2.593966014683246613e-02,-5.277710780501365662e-02,-2.550213597714900970e-03,0.000000000000000000e+00
3.615499999999999936e+00,4.098593816161155701e-02,1.747392676770687103e-02,2.023315522819757462e-03,1.474345568567514420e-02,1.840414479374885559e-02,-2.594052255153656006e-02,-5.277968570590019226e-02,-2.554337028414011002e-03,0.000000000000000000e+00
3.616000000000000103e+00,4.099144414067268372e-02,1.747698895633220673e-02,2.023525070399045944e-03,1.474399585276842117e-02,1.840537227690219879e-02,-2.594143152236938477e-02,-5.278217047452926636e-02,-2.558427164331078529e-03,0.000000000000000000e+00
3.616500000000000270e+00,4.099692031741142273e-02,1.748001389205455780e-02,2.023712964728474617e-03,1.474456209689378738e-02,1.840662583708763123e-02,-2.594238519668579102e-02,-5.278456583619117737e-02,-2.562485635280609131e-03,0.000000000000000000e+00
3.616999999999999993e+00,4.100236296653747559e-02,1.748300157487392426e-02,2.023926470428705215e-03,1.474515441805124283e-02,1.840790733695030212e-02,-2.594338357448577881e-02,-5.278687924146652222e-02,-2.566513139754533768e-03,0.000000000000000000e+00
3.617500000000000160e+00,4.100777208805084229e-02,1.748595200479030609e-02,2.024146728217601776e-03,1.474577281624078751e-02,1.840921863913536072e-02,-2.594442293047904968e-02,-5.278910696506500244e-02,-2.570509910583496094e-03,0.000000000000000000e+00
3.617999999999999883e+00,4.101314768195152283e-02,1.748886518180370331e-02,2.024390501901507378e-03,1.474641822278499603e-02,1.841055974364280701e-02,-2.594550326466560364e-02,-5.279124528169631958e-02,-2.574477111920714378e-03,0.000000000000000000e+00
3.618500000000000050e+00,4.101848974823951721e-02,1.749174110591411591e-02,2.024635672569274902e-03,1.474709156900644302e-02,1.841193065047264099e-02,-2.594662085175514221e-02,-5.279331654310226440e-02,-2.578416606411337852e-03,0.000000000000000000e+00
3.619000000000000217e+00,4.102379828691482544e-02,1.749457977712154388e-02,2.024881541728973389e-03,1.474779285490512848e-02,1.841333135962486267e-02,-2.594777569174766541e-02,-5.279530957341194153e-02,-2.582327462732791901e-03,0.000000000000000000e+00
3.619499999999999940e+00,4.102906957268714905e-02,1.749738119542598724e-02,2.025152556598186493e-03,1.474852208048105240e-02,1.841476373374462128e-02,-2.594896592199802399e-02,-5.279722437262535095e-02,-2.586210379377007484e-03,0.000000000000000000e+00
3.620000000000000107e+00,4.103430360555648804e-02,1.750014908611774445e-02,2.025417517870664597e-03,1.474927831441164017e-02,1.841622777283191681e-02,-2.595018781721591949e-02,-5.279909819364547729e-02,-2.590066986158490181e-03,0.000000000000000000e+00
3.620500000000000274e+00,4.103957861661911011e-02,1.750325411558151245e-02,2.024530665948987007e-03,1.474988739937543869e-02,1.841765269637107849e-02,-2.594999223947525024e-02,-5.281062051653862000e-02,-2.594981575384736061e-03,0.000000000000000000e+00
3.620999999999999996e+00,4.104494303464889526e-02,1.750638522207736969e-02,2.024466637521982193e-03,1.475043967366218567e-02,1.841901428997516632e-02,-2.595045976340770721e-02,-5.281504988670349121e-02,-2.599392319098114967e-03,0.000000000000000000e+00
3.621500000000000163e+00,4.105035588145256042e-02,1.750971749424934387e-02,2.023904584348201752e-03,1.475089322775602341e-02,1.842033490538597107e-02,-2.595022320747375488e-02,-5.282395333051681519e-02,-2.604329958558082581e-03,0.000000000000000000e+00
3.621999999999999886e+00,4.105583578348159790e-02,1.751309819519519806e-02,2.023712499067187309e-03,1.475129555910825729e-02,1.842160522937774658e-02,-2.595028281211853027e-02,-5.282936245203018188e-02,-2.609042450785636902e-03,0.000000000000000000e+00
3.622500000000000053e+00,4.106136411428451538e-02,1.751660183072090149e-02,2.023325068876147270e-03,1.475163083523511887e-02,1.842283830046653748e-02,-2.594999596476554871e-02,-5.283678695559501648e-02,-2.614014083519577980e-03,0.000000000000000000e+00
3.623000000000000220e+00,4.106694459915161133e-02,1.752014830708503723e-02,2.023105043917894363e-03,1.475192420184612274e-02,1.842403039336204529e-02,-2.594984881579875946e-02,-5.284245312213897705e-02,-2.618881408125162125e-03,0.000000000000000000e+00
3.623499999999999943e+00,4.107256233692169189e-02,1.752376742660999298e-02,2.022826578468084335e-03,1.475217286497354507e-02,1.842519082129001617e-02,-2.594954520463943481e-02,-5.284897238016128540e-02,-2.623868873342871666e-03,0.000000000000000000e+00
3.624000000000000110e+00,4.107822105288505554e-02,1.752741821110248566e-02,2.022605855017900467e-03,1.475239265710115433e-02,1.842631958425045013e-02,-2.594931982457637787e-02,-5.285454541444778442e-02,-2.628799760714173317e-03,0.000000000000000000e+00
3.624500000000000277e+00,4.108391329646110535e-02,1.753110997378826141e-02,2.022402361035346985e-03,1.475258357822895050e-02,1.842742413282394409e-02,-2.594903483986854553e-02,-5.286042764782905579e-02,-2.633778378367424011e-03,0.000000000000000000e+00
3.625000000000000000e+00,4.108963534235954285e-02,1.753481850028038025e-02,2.022218424826860428e-03,1.475275587290525436e-02,1.842850446701049805e-02,-2.594880759716033936e-02,-5.286577716469764709e-02,-2.638718811795115471e-03,0.000000000000000000e+00
3.625500000000000167e+00,4.109537973999977112e-02,1.753854565322399139e-02,2.022048225626349449e-03,1.475291047245264053e-02,1.842956617474555969e-02,-2.594857662916183472e-02,-5.287118256092071533e-02,-2.643666695803403854e-03,0.000000000000000000e+00
3.625999999999999890e+00,4.110114648938179016e-02,1.754227839410305023e-02,2.021910157054662704e-03,1.475305389612913132e-02,1.843061111867427826e-02,-2.594840154051780701e-02,-5.287623032927513123e-02,-2.648578491061925888e-03,0.000000000000000000e+00
3.626500000000000057e+00,4.110692813992500305e-02,1.754601299762725830e-02,2.021776046603918076e-03,1.475319080054759979e-02,1.843164302408695221e-02,-2.594825252890586853e-02,-5.288123339414596558e-02,-2.653477480635046959e-03,0.000000000000000000e+00
3.627000000000000224e+00,4.111272469162940979e-02,1.754974201321601868e-02,2.021682448685169220e-03,1.475332491099834442e-02,1.843266561627388000e-02,-2.594815939664840698e-02,-5.288597941398620605e-02,-2.658339915797114372e-03,0.000000000000000000e+00
3.627499999999999947e+00,4.111852869391441345e-02,1.755346171557903290e-02,2.021595602855086327e-03,1.475345809012651443e-02,1.843368262052536011e-02,-2.594811096787452698e-02,-5.289063602685928345e-02,-2.663176739588379860e-03,0.000000000000000000e+00
3.628000000000000114e+00,4.112434014678001404e-02,1.755716651678085327e-02,2.021522494032979012e-03,1.475359406322240829e-02,1.843469589948654175e-02,-2.594812214374542236e-02,-5.289507284760475159e-02,-2.667974680662155151e-03,0.000000000000000000e+00
3.628500000000000281e+00,4.113015159964561462e-02,1.756085269153118134e-02,2.021466614678502083e-03,1.475373562425374985e-02,1.843570731580257416e-02,-2.594818547368049622e-02,-5.289939790964126587e-02,-2.672741422429680824e-03,0.000000000000000000e+00
3.629000000000000004e+00,4.113596305251121521e-02,1.756451837718486786e-02,2.021411200985312462e-03,1.475388463586568832e-02,1.843672059476375580e-02,-2.594831027090549469e-02,-5.290355160832405090e-02,-2.677469514310359955e-03,0.000000000000000000e+00
3.629500000000000171e+00,4.114177078008651733e-02,1.756815798580646515e-02,2.021388150751590729e-03,1.475404482334852219e-02,1.843773946166038513e-02,-2.594849281013011932e-02,-5.290758609771728516e-02,-2.682161517441272736e-03,0.000000000000000000e+00
3.629999999999999893e+00,4.114757105708122253e-02,1.757176965475082397e-02,2.021381398662924767e-03,1.475421804934740067e-02,1.843876577913761139e-02,-2.594873867928981781e-02,-5.291147157549858093e-02,-2.686813706532120705e-03,0.000000000000000000e+00
3.630500000000000060e+00,4.115336015820503235e-02,1.757535152137279510e-02,2.021382562816143036e-03,1.475440617650747299e-02,1.843980140984058380e-02,-2.594904415309429169e-02,-5.291523784399032593e-02,-2.691427944228053093e-03,0.000000000000000000e+00
3.631000000000000227e+00,4.115913808345794678e-02,1.757889986038208008e-02,2.021418185904622078e-03,1.475461013615131378e-02,1.844084821641445160e-02,-2.594941295683383942e-02,-5.291885510087013245e-02,-2.696002135053277016e-03,0.000000000000000000e+00
3.631499999999999950e+00,4.116490110754966736e-02,1.758241653442382812e-02,2.021450083702802658e-03,1.475483085960149765e-02,1.844190806150436401e-02,-2.594984136521816254e-02,-5.292236059904098511e-02,-2.700539538636803627e-03,0.000000000000000000e+00
3.632000000000000117e+00,4.117064923048019409e-02,1.758589781820774078e-02,2.021488966420292854e-03,1.475506927818059921e-02,1.844298280775547028e-02,-2.595033124089241028e-02,-5.292573943734169006e-02,-2.705037361010909081e-03,0.000000000000000000e+00
3.632500000000000284e+00,4.117637500166893005e-02,1.758934184908866882e-02,2.021559746935963631e-03,1.475532911717891693e-02,1.844407431781291962e-02,-2.595087885856628418e-02,-5.292901024222373962e-02,-2.709497697651386261e-03,0.000000000000000000e+00
3.633000000000000007e+00,4.118208214640617371e-02,1.759274862706661224e-02,2.021643333137035370e-03,1.475561130791902542e-02,1.844518631696701050e-02,-2.595148608088493347e-02,-5.293213576078414917e-02,-2.713919384405016899e-03,0.000000000000000000e+00
3.633500000000000174e+00,4.118776321411132812e-02,1.759611628949642181e-02,2.021736465394496918e-03,1.475591771304607391e-02,1.844631880521774292e-02,-2.595214545726776123e-02,-5.293521285057067871e-02,-2.718307310715317726e-03,0.000000000000000000e+00
3.633999999999999897e+00,4.119342193007469177e-02,1.759944483637809753e-02,2.021826803684234619e-03,1.475624926388263702e-02,1.844747364521026611e-02,-2.595286816358566284e-02,-5.293811857700347900e-02,-2.722653094679117203e-03,0.000000000000000000e+00
