time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
4.305500000000000327e+00,2.881550043821334839e-02,-2.281345985829830170e-02,5.731155723333358765e-02,-4.626980051398277283e-02,-6.134577468037605286e-02,2.543802186846733093e-02,-7.319735735654830933e-02,4.946440085768699646e-02,-1.654320716857910156e+00,3.873912334442138672e+00,1.239283204078674316e+00,2.786250114440917969e+00,2.375413417816162109e+00,-2.715065002441406250e+00,-5.759274959564208984e-01,4.292248725891113281e+00,6.974043347159837591e-02,-8.649209287291419190e-02,7.187346792221069336e+01
4.306000000000000050e+00,2.878480590879917145e-02,-2.331180684268474579e-02,5.698629841208457947e-02,-4.590200260281562805e-02,-6.130594387650489807e-02,2.512119524180889130e-02,-7.381441444158554077e-02,4.915884509682655334e-02,-1.610010743141174316e+00,3.909882783889770508e+00,1.233735918998718262e+00,2.790855407714843750e+00,2.328965663909912109e+00,-2.689212322235107422e+00,-5.809373855590820312e-01,4.315229415893554688e+00,6.949275571078555869e-02,-8.722072562681082442e-02,7.173121094703674316e+01
4.306499999999999773e+00,2.874113433063030243e-02,-2.380369976162910461e-02,5.667331442236900330e-02,-4.554695263504981995e-02,-6.125270202755928040e-02,2.480751462280750275e-02,-7.440992444753646851e-02,4.885604977607727051e-02,-1.566188335418701172e+00,3.942713260650634766e+00,1.228028178215026855e+00,2.794486045837402344e+00,2.282945156097412109e+00,-2.665368080139160156e+00,-5.863909721374511719e-01,4.337730884552001953e+00,6.924731891165132602e-02,-8.793421649944610508e-02,7.159838151931762695e+01
4.307000000000000384e+00,2.868508175015449524e-02,-2.428843080997467041e-02,5.637219548225402832e-02,-4.520397260785102844e-02,-6.118664890527725220e-02,2.449746057391166687e-02,-7.498460263013839722e-02,4.855610057711601257e-02,-1.522888422012329102e+00,3.972541093826293945e+00,1.222500443458557129e+00,2.797228097915649414e+00,2.237395286560058594e+00,-2.643440485000610352e+00,-5.914741754531860352e-01,4.359729766845703125e+00,6.901850382242122328e-02,-8.862638368667558053e-02,7.147967505455017090e+01
4.307500000000000107e+00,2.861727960407733917e-02,-2.476525492966175079e-02,5.608272552490234375e-02,-4.487262666225433350e-02,-6.110838428139686584e-02,2.419146336615085602e-02,-7.553917169570922852e-02,4.825908318161964417e-02,-1.480144023895263672e+00,3.999526500701904297e+00,1.217015743255615234e+00,2.799145460128784180e+00,2.192358255386352539e+00,-2.623311519622802734e+00,-5.965023040771484375e-01,4.381184101104736328e+00,6.879290611521202137e-02,-8.922600870510138948e-02,7.140094518661499023e+01
4.307999999999999829e+00,2.853834815323352814e-02,-2.523349784314632416e-02,5.580446124076843262e-02,-4.455248638987541199e-02,-6.101849675178527832e-02,2.388990297913551331e-02,-7.607434689998626709e-02,4.796508699655532837e-02,-1.438115239143371582e+00,4.023487567901611328e+00,1.211017727851867676e+00,2.800906419754028320e+00,2.147894144058227539e+00,-2.604881286621093750e+00,-6.013791561126708984e-01,4.402095794677734375e+00,6.857113958672375609e-02,-8.980186682626073447e-02,7.133621597290039062e+01
4.308500000000000441e+00,2.844889834523200989e-02,-2.569256164133548737e-02,5.553704500198364258e-02,-4.424311965703964233e-02,-6.091756373643875122e-02,2.359311468899250031e-02,-7.659078389406204224e-02,4.767420515418052673e-02,-1.396829247474670410e+00,4.044569015502929688e+00,1.205228090286254883e+00,2.802510023117065430e+00,2.104031801223754883e+00,-2.588040351867675781e+00,-6.060403585433959961e-01,4.422433853149414062e+00,6.836185595760665978e-02,-9.034642552864789733e-02,7.128530859947204590e+01
4.309000000000000163e+00,2.834952995181083679e-02,-2.614191733300685883e-02,5.528011173009872437e-02,-4.394409060478210449e-02,-6.080615147948265076e-02,2.330138534307479858e-02,-7.708913087844848633e-02,4.738654196262359619e-02,-1.356329202651977539e+00,4.062937736511230469e+00,1.199420094490051270e+00,2.803900480270385742e+00,2.060801029205322266e+00,-2.572674274444580078e+00,-6.106100082397460938e-01,4.442170619964599609e+00,6.816184601114569364e-02,-9.086694370831784051e-02,7.124516963958740234e+01
4.309499999999999886e+00,2.824083529412746429e-02,-2.658109925687313080e-02,5.503328144550323486e-02,-4.365495964884757996e-02,-6.068481877446174622e-02,2.301496453583240509e-02,-7.757002115249633789e-02,4.710220173001289368e-02,-1.316641330718994141e+00,4.078748226165771484e+00,1.193666815757751465e+00,2.805011272430419922e+00,2.018224954605102539e+00,-2.558681488037109375e+00,-6.150467395782470703e-01,4.461284637451171875e+00,6.797203759813108537e-02,-9.136332711103756221e-02,7.121448969841003418e+01
4.310000000000000497e+00,2.812339179217815399e-02,-2.700970321893692017e-02,5.479621514678001404e-02,-4.337528347969055176e-02,-6.055410951375961304e-02,2.273406274616718292e-02,-7.803405821323394775e-02,4.682128876447677612e-02,-1.277790069580078125e+00,4.092146396636962891e+00,1.188044071197509766e+00,2.805787801742553711e+00,1.976326823234558105e+00,-2.545963764190673828e+00,-6.193239688873291016e-01,4.479752540588378906e+00,6.779388602724438495e-02,-9.183667203828166370e-02,7.119263529777526855e+01
4.310500000000000220e+00,2.799776382744312286e-02,-2.742737717926502228e-02,5.456855520606040955e-02,-4.310462251305580139e-02,-6.041455641388893127e-02,2.245885506272315979e-02,-7.848185300827026367e-02,4.654391109943389893e-02,-1.239797592163085938e+00,4.103272438049316406e+00,1.182452201843261719e+00,2.806182384490966797e+00,1.935126423835754395e+00,-2.534429788589477539e+00,-6.234717369079589844e-01,4.497562408447265625e+00,6.762548374828804276e-02,-9.228837347749592468e-02,7.117756199836730957e+01
4.310999999999999943e+00,2.786450460553169250e-02,-2.783382311463356018e-02,5.434999242424964905e-02,-4.284254834055900574e-02,-6.026668101549148560e-02,2.218948490917682648e-02,-7.891393452882766724e-02,4.627017676830291748e-02,-1.202683210372924805e+00,4.112253189086914062e+00,1.177002429962158203e+00,2.806167602539062500e+00,1.894642710685729980e+00,-2.523991823196411133e+00,-6.274169683456420898e-01,4.514696121215820312e+00,6.746847550929141457e-02,-9.271840299710107369e-02,7.116913342475891113e+01
4.311499999999999666e+00,2.772415429353713989e-02,-2.822878584265708923e-02,5.414017662405967712e-02,-4.258863627910614014e-02,-6.011099740862846375e-02,2.192606776952743530e-02,-7.933089137077331543e-02,4.600019007921218872e-02,-1.166463851928710938e+00,4.119211196899414062e+00,1.171563386917114258e+00,2.805717229843139648e+00,1.854892492294311523e+00,-2.514566421508789062e+00,-6.313478946685791016e-01,4.531140327453613281e+00,6.731903840521785698e-02,-9.312934820853405182e-02,7.116481375694274902e+01
4.312000000000000277e+00,2.757723815739154816e-02,-2.861205302178859711e-02,5.393881723284721375e-02,-4.234247654676437378e-02,-5.994799733161926270e-02,2.166869118809700012e-02,-7.973323762416839600e-02,4.573405906558036804e-02,-1.131154537200927734e+00,4.124256134033203125e+00,1.166314125061035156e+00,2.804815292358398438e+00,1.815891385078430176e+00,-2.506082534790039062e+00,-6.350355148315429688e-01,4.546888351440429688e+00,6.718225261149131378e-02,-9.352038977639386130e-02,7.116580891609191895e+01
4.312500000000000000e+00,2.742427028715610504e-02,-2.898345328867435455e-02,5.374560505151748657e-02,-4.210366681218147278e-02,-5.977817252278327942e-02,2.141741849482059479e-02,-8.012145757675170898e-02,4.547188431024551392e-02,-1.096767425537109375e+00,4.127500057220458984e+00,1.161079406738281250e+00,2.803449630737304688e+00,1.777651786804199219e+00,-2.498465776443481445e+00,-6.386415958404541016e-01,4.561934947967529297e+00,6.705289245253168162e-02,-9.389397098313902179e-02,7.117002463340759277e+01
4.312999999999999723e+00,2.726574800908565521e-02,-2.934285067021846771e-02,5.356024205684661865e-02,-4.187181591987609863e-02,-5.960199236869812012e-02,2.117229439318180084e-02,-8.049609512090682983e-02,4.521377012133598328e-02,-1.063313007354736328e+00,4.129038333892822266e+00,1.155951499938964844e+00,2.801616907119750977e+00,1.740186691284179688e+00,-2.491655111312866211e+00,-6.421800851821899414e-01,4.576280117034912109e+00,6.693226611024800932e-02,-9.424990865900077786e-02,7.117632913589477539e+01
4.313500000000000334e+00,2.710215747356414795e-02,-2.969014272093772888e-02,5.338243767619132996e-02,-4.164654761552810669e-02,-5.941991880536079407e-02,2.093333750963211060e-02,-8.085759729146957397e-02,4.495981335639953613e-02,-1.030799984931945801e+00,4.128967285156250000e+00,1.150940656661987305e+00,2.799311876296997070e+00,1.703504800796508789e+00,-2.485585212707519531e+00,-6.454786062240600586e-01,4.589918613433837891e+00,6.682193043534966070e-02,-9.458849931196573746e-02,7.118502020835876465e+01
4.314000000000000057e+00,2.693396992981433868e-02,-3.002525679767131805e-02,5.321191623806953430e-02,-4.142750054597854614e-02,-5.923239886760711670e-02,2.070054784417152405e-02,-8.120644092559814453e-02,4.471010714769363403e-02,-9.992353916168212891e-01,4.127380371093750000e+00,1.146051645278930664e+00,2.796534538269042969e+00,1.667616009712219238e+00,-2.480189800262451172e+00,-6.487309932708740234e-01,4.602842330932617188e+00,6.671933679720463972e-02,-9.490990689598421959e-02,7.119509339332580566e+01
4.314499999999999780e+00,2.676164172589778900e-02,-3.034815192222595215e-02,5.304842069745063782e-02,-4.121432453393936157e-02,-5.903986841440200806e-02,2.047391049563884735e-02,-8.154305815696716309e-02,4.446474462747573853e-02,-9.686243534088134766e-01,4.124360084533691406e+00,1.141250967979431152e+00,2.793292522430419922e+00,1.632526636123657227e+00,-2.475415229797363281e+00,-6.518083810806274414e-01,4.615056514739990234e+00,6.662547794630292730e-02,-9.521646795336231872e-02,7.120593428611755371e+01
4.315000000000000391e+00,2.658561430871486664e-02,-3.065880946815013885e-02,5.289167165756225586e-02,-4.100668430328369141e-02,-5.884274840354919434e-02,2.025339379906654358e-02,-8.186788856983184814e-02,4.422381147742271423e-02,-9.389696717262268066e-01,4.119990348815917969e+00,1.136519789695739746e+00,2.789586305618286133e+00,1.598241686820983887e+00,-2.471207618713378906e+00,-6.548315286636352539e-01,4.626562595367431641e+00,6.653808120658422087e-02,-9.550814250920980353e-02,7.121639084815979004e+01
4.315500000000000114e+00,2.640631794929504395e-02,-3.095723688602447510e-02,5.274141952395439148e-02,-4.080425202846527100e-02,-5.864145234227180481e-02,2.003894932568073273e-02,-8.218134939670562744e-02,4.398739710450172424e-02,-9.102731347084045410e-01,4.114344596862792969e+00,1.131954193115234375e+00,2.785426139831542969e+00,1.564765453338623047e+00,-2.467515707015991211e+00,-6.577082872390747070e-01,4.637362480163574219e+00,6.645949026219900857e-02,-9.578462672711288151e-02,7.122686386108398438e+01
4.315999999999999837e+00,2.622416615486145020e-02,-3.124346397817134857e-02,5.259742215275764465e-02,-4.060672223567962646e-02,-5.843637138605117798e-02,1.983051747083663940e-02,-8.248379826545715332e-02,4.375557601451873779e-02,-8.825347423553466797e-01,4.107498645782470703e+00,1.127493143081665039e+00,2.780815124511718750e+00,1.532100558280944824e+00,-2.464290618896484375e+00,-6.604777574539184570e-01,4.647458076477050781e+00,6.638789830510290202e-02,-9.604658288288955847e-02,7.123655200004577637e+01
4.316500000000000448e+00,2.603955939412117004e-02,-3.151753917336463928e-02,5.245944485068321228e-02,-4.041380062699317932e-02,-5.822789296507835388e-02,1.962802745401859283e-02,-8.277565240859985352e-02,4.352842643857002258e-02,-8.557537794113159180e-01,4.099521160125732422e+00,1.123127579689025879e+00,2.775770664215087891e+00,1.500247240066528320e+00,-2.461483478546142578e+00,-6.632679700851440430e-01,4.656851768493652344e+00,6.632174442500676781e-02,-9.629665141077750623e-02,7.124452948570251465e+01
4.317000000000000171e+00,2.585288323462009430e-02,-3.177953511476516724e-02,5.232724547386169434e-02,-4.022520408034324646e-02,-5.801638960838317871e-02,1.943139731884002686e-02,-8.305726945400238037e-02,4.330601915717124939e-02,-8.299264311790466309e-01,4.090476036071777344e+00,1.118870496749877930e+00,2.770299911499023438e+00,1.469204664230346680e+00,-2.459059000015258789e+00,-6.658681631088256836e-01,4.665554523468017578e+00,6.626373377944208554e-02,-9.653471650816558558e-02,7.125139260292053223e+01
4.317499999999999893e+00,2.566450834274291992e-02,-3.202953189611434937e-02,5.220060423016548157e-02,-4.004066064953804016e-02,-5.780221521854400635e-02,1.924053579568862915e-02,-8.332898467779159546e-02,4.308841750025749207e-02,-8.050485849380493164e-01,4.080427169799804688e+00,1.114757418632507324e+00,2.764411449432373047e+00,1.438972234725952148e+00,-2.456975460052490234e+00,-6.684151887893676758e-01,4.673573017120361328e+00,6.621191898412774612e-02,-9.676000361306423547e-02,7.125639104843139648e+01
4.318000000000000504e+00,2.547479048371315002e-02,-3.226763382554054260e-02,5.207931250333786011e-02,-3.985991328954696655e-02,-5.758571624755859375e-02,1.905534230172634125e-02,-8.359115570783615112e-02,4.287568107247352600e-02,-7.811147570610046387e-01,4.069435119628906250e+00,1.110741376876831055e+00,2.758117914199829102e+00,1.409546256065368652e+00,-2.455195426940917969e+00,-6.709516048431396484e-01,4.680914402008056641e+00,6.616482188100270001e-02,-9.697427297756128217e-02,7.125874447822570801e+01
4.318500000000000227e+00,2.528407424688339233e-02,-3.249395266175270081e-02,5.196313932538032532e-02,-3.968271613121032715e-02,-5.736722424626350403e-02,1.887571252882480621e-02,-8.384408056735992432e-02,4.266786575317382812e-02,-7.581183910369873047e-01,4.057556152343750000e+00,1.106818318367004395e+00,2.751430273056030273e+00,1.380922913551330566e+00,-2.453684806823730469e+00,-6.733750104904174805e-01,4.687587738037109375e+00,6.612400485906785863e-02,-9.717734210157413788e-02,7.125873136520385742e+01
4.318999999999999950e+00,2.509268932044506073e-02,-3.270861878991127014e-02,5.185190588235855103e-02,-3.950883448123931885e-02,-5.714705958962440491e-02,1.870153099298477173e-02,-8.408808708190917969e-02,4.246502742171287537e-02,-7.360519170761108398e-01,4.044843196868896484e+00,1.103082418441772461e+00,2.744362831115722656e+00,1.353097319602966309e+00,-2.452410221099853516e+00,-6.758179664611816406e-01,4.693603038787841797e+00,6.608764722153803728e-02,-9.736863999792068347e-02,7.125545048713684082e+01
4.319499999999999673e+00,2.490095235407352448e-02,-3.291177004575729370e-02,5.174539610743522644e-02,-3.933804854750633240e-02,-5.692553147673606873e-02,1.853267848491668701e-02,-8.432348817586898804e-02,4.226720705628395081e-02,-7.149072885513305664e-01,4.031350135803222656e+00,1.099394321441650391e+00,2.736923217773437500e+00,1.326063394546508789e+00,-2.451337575912475586e+00,-6.781594753265380859e-01,4.698965072631835938e+00,6.605622167034364001e-02,-9.755016637086445785e-02,7.124898076057434082e+01
4.320000000000000284e+00,2.470916509628295898e-02,-3.310355916619300842e-02,5.164342746138572693e-02,-3.917014226317405701e-02,-5.670293420553207397e-02,1.836902834475040436e-02,-8.455055952072143555e-02,4.207445308566093445e-02,-6.946745514869689941e-01,4.017122745513916016e+00,1.095865845680236816e+00,2.729126214981079102e+00,1.299815177917480469e+00,-2.450437307357788086e+00,-6.804397702217102051e-01,4.703684806823730469e+00,6.602998806612615790e-02,-9.772089676353575005e-02,7.123924160003662109e+01
4.320500000000000007e+00,2.450405992567539215e-02,-3.324951604008674622e-02,5.089178308844566345e-02,-3.900988027453422546e-02,-5.646929517388343811e-02,1.822691038250923157e-02,-8.503183722496032715e-02,4.187173023819923401e-02,-1.485923051834106445e+00,3.903438806533813477e+00,-5.981035828590393066e-01,4.254769802093505859e+00,8.149908781051635742e-01,-2.529178380966186523e+00,-1.346708297729492188e+00,2.924404859542846680e+00,2.397758095294050609e-02,-6.263600754416713545e-02,6.132019078731536865e+01
4.320999999999999730e+00,2.428944036364555359e-02,-3.340165689587593079e-02,5.037808045744895935e-02,-3.883751109242439270e-02,-5.622641369700431824e-02,1.808619871735572815e-02,-8.540331572294235229e-02,4.166773706674575806e-02,-1.425459265708923340e+00,3.780541181564331055e+00,1.426093697547912598e+00,4.261674404144287109e+00,7.585023045539855957e-01,-2.579563140869140625e+00,-5.359500646591186523e-01,2.974583148956298828e+00,6.268250591174791275e-02,-4.330683460878404639e-02,7.216321039199829102e+01
4.321500000000000341e+00,2.406645379960536957e-02,-3.354953229427337646e-02,4.982713982462882996e-02,-3.865546360611915588e-02,-5.597480759024620056e-02,1.795312762260437012e-02,-8.579413592815399170e-02,4.146068543195724487e-02,-1.375455379486083984e+00,3.814309835433959961e+00,7.636374235153198242e-01,4.208121776580810547e+00,7.064923048019409180e-01,-2.569715023040771484e+00,-8.282072544097900391e-01,2.998788833618164062e+00,5.072188701574725789e-02,-5.330531705454145258e-02,6.723850178718566895e+01
4.322000000000000064e+00,2.383588254451751709e-02,-3.369520977139472961e-02,4.931078478693962097e-02,-3.846428170800209045e-02,-5.571541562676429749e-02,1.782565936446189880e-02,-8.616060018539428711e-02,4.125168919563293457e-02,-1.328053951263427734e+00,3.816293239593505859e+00,9.304371476173400879e-01,4.160878181457519531e+00,6.551526188850402832e-01,-2.579328060150146484e+00,-7.310906648635864258e-01,3.028667211532592773e+00,5.452568964408914531e-02,-5.229585270937467389e-02,6.843276000022888184e+01
