time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.161999999999999922e+00,1.042286753654479980e-01,8.323277831077575684e-01,5.000485777854919434e-01,3.325026750564575195e+00,3.801344707608222961e-02,-4.375894665718078613e-01,-1.102610349655151367e+00,3.448117733001708984e+00,0.000000000000000000e+00
3.162500000000000089e+00,1.036109477281570435e-01,8.321168422698974609e-01,5.001955628395080566e-01,3.324944257736206055e+00,3.803867101669311523e-02,-4.370784163475036621e-01,-1.108042836189270020e+00,3.448023796081542969e+00,0.000000000000000000e+00
3.163000000000000256e+00,1.030317842960357666e-01,8.317918181419372559e-01,5.001710057258605957e-01,3.324894905090332031e+00,3.804110363125801086e-02,-4.376220703125000000e-01,-1.104369997978210449e+00,3.448727846145629883e+00,0.000000000000000000e+00
3.163499999999999979e+00,1.024398580193519592e-01,8.315762281417846680e-01,5.000745654106140137e-01,3.324812650680541992e+00,3.804858773946762085e-02,-4.373895823955535889e-01,-1.106912732124328613e+00,3.448849439620971680e+00,0.000000000000000000e+00
3.164000000000000146e+00,1.018695980310440063e-01,8.313114643096923828e-01,5.001422166824340820e-01,3.324740171432495117e+00,3.804241120815277100e-02,-4.376399517059326172e-01,-1.105166435241699219e+00,3.449335336685180664e+00,0.000000000000000000e+00
3.164499999999999869e+00,1.012980267405509949e-01,8.311082720756530762e-01,4.999575912952423096e-01,3.324646949768066406e+00,3.803499042987823486e-02,-4.375103712081909180e-01,-1.106422543525695801e+00,3.449537515640258789e+00,0.000000000000000000e+00
3.165000000000000036e+00,1.007408276200294495e-01,8.308806419372558594e-01,5.000472068786621094e-01,3.324559926986694336e+00,3.801771253347396851e-02,-4.376126825809478760e-01,-1.105612874031066895e+00,3.449915170669555664e+00,0.000000000000000000e+00
3.165500000000000203e+00,1.001876294612884521e-01,8.306879997253417969e-01,5.000308752059936523e-01,3.324461698532104492e+00,3.799594938755035400e-02,-4.375281929969787598e-01,-1.106204032897949219e+00,3.450152873992919922e+00,0.000000000000000000e+00
3.165999999999999925e+00,9.964554011821746826e-02,8.304915428161621094e-01,4.999086558818817139e-01,3.324362993240356445e+00,3.796597942709922791e-02,-4.375427961349487305e-01,-1.105789661407470703e+00,3.450467586517333984e+00,0.000000000000000000e+00
3.166500000000000092e+00,9.910905361175537109e-02,8.303124904632568359e-01,5.000147819519042969e-01,3.324256658554077148e+00,3.793092444539070129e-02,-4.374591708183288574e-01,-1.106110453605651855e+00,3.450709581375122070e+00,0.000000000000000000e+00
3.167000000000000259e+00,9.858233481645584106e-02,8.301393985748291016e-01,4.998627305030822754e-01,3.324145793914794922e+00,3.788796067237854004e-02,-4.374225139617919922e-01,-1.105913043022155762e+00,3.450989007949829102e+00,0.000000000000000000e+00
3.167499999999999982e+00,9.806185215711593628e-02,8.299744129180908203e-01,4.999394714832305908e-01,3.324031352996826172e+00,3.783921152353286743e-02,-4.373347461223602295e-01,-1.106046915054321289e+00,3.451230049133300781e+00,0.000000000000000000e+00
3.168000000000000149e+00,9.755006432533264160e-02,8.298161625862121582e-01,4.997949898242950439e-01,3.323914289474487305e+00,3.778345882892608643e-02,-4.372609257698059082e-01,-1.106036782264709473e+00,3.451483011245727539e+00,0.000000000000000000e+00
3.168499999999999872e+00,9.704551100730895996e-02,8.296642303466796875e-01,4.998079836368560791e-01,3.323789596557617188e+00,3.772141784429550171e-02,-4.371749162673950195e-01,-1.106069803237915039e+00,3.451726436614990234e+00,0.000000000000000000e+00
3.169000000000000039e+00,9.654875844717025757e-02,8.295168876647949219e-01,4.997888505458831787e-01,3.323664903640747070e+00,3.765303641557693481e-02,-4.370847344398498535e-01,-1.106021165847778320e+00,3.451968908309936523e+00,0.000000000000000000e+00
3.169500000000000206e+00,9.605910629034042358e-02,8.293768763542175293e-01,4.997367560863494873e-01,3.323536157608032227e+00,3.757845982909202576e-02,-4.369765520095825195e-01,-1.106084465980529785e+00,3.452198505401611328e+00,0.000000000000000000e+00
3.169999999999999929e+00,9.557716548442840576e-02,8.292387723922729492e-01,4.997801482677459717e-01,3.323406219482421875e+00,3.749725967645645142e-02,-4.368733167648315430e-01,-1.106067895889282227e+00,3.452431440353393555e+00,0.000000000000000000e+00
3.170500000000000096e+00,9.510242938995361328e-02,8.291092514991760254e-01,4.997165501117706299e-01,3.323271036148071289e+00,3.740982711315155029e-02,-4.367583990097045898e-01,-1.106102824211120605e+00,3.452656030654907227e+00,0.000000000000000000e+00
3.171000000000000263e+00,9.463477134704589844e-02,8.289809226989746094e-01,4.996076226234436035e-01,3.323135852813720703e+00,3.731617331504821777e-02,-4.366451203823089600e-01,-1.106147646903991699e+00,3.452882051467895508e+00,0.000000000000000000e+00
3.171499999999999986e+00,9.417377412319183350e-02,8.288547396659851074e-01,4.995864629745483398e-01,3.322996139526367188e+00,3.721670061349868774e-02,-4.365352690219879150e-01,-1.106133103370666504e+00,3.453110933303833008e+00,0.000000000000000000e+00
3.172000000000000153e+00,9.371948242187500000e-02,8.287310004234313965e-01,4.996077418327331543e-01,3.322857618331909180e+00,3.711118176579475403e-02,-4.364167451858520508e-01,-1.106183052062988281e+00,3.453334093093872070e+00,0.000000000000000000e+00
3.172499999999999876e+00,9.327241033315658569e-02,8.286114335060119629e-01,4.995935261249542236e-01,3.322716236114501953e+00,3.699964284896850586e-02,-4.363010525703430176e-01,-1.106157064437866211e+00,3.453559160232543945e+00,0.000000000000000000e+00
3.173000000000000043e+00,9.283153712749481201e-02,8.284954428672790527e-01,4.994142651557922363e-01,3.322574377059936523e+00,3.688267618417739868e-02,-4.361752867698669434e-01,-1.106211781501770020e+00,3.453778028488159180e+00,0.000000000000000000e+00
3.173500000000000210e+00,9.239687770605087280e-02,8.283773660659790039e-01,4.995586872100830078e-01,3.322430133819580078e+00,3.676006570458412170e-02,-4.360578954219818115e-01,-1.106231212615966797e+00,3.454001188278198242e+00,0.000000000000000000e+00
3.173999999999999932e+00,9.196902811527252197e-02,8.282676339149475098e-01,4.993922412395477295e-01,3.322282314300537109e+00,3.663174808025360107e-02,-4.359360039234161377e-01,-1.106200218200683594e+00,3.454222917556762695e+00,0.000000000000000000e+00
3.174500000000000099e+00,9.154655784368515015e-02,8.281579613685607910e-01,4.993807971477508545e-01,3.322131633758544922e+00,3.649858385324478149e-02,-4.358056783676147461e-01,-1.106232166290283203e+00,3.454437255859375000e+00,0.000000000000000000e+00
3.175000000000000266e+00,9.113011509180068970e-02,8.280490040779113770e-01,4.993722736835479736e-01,3.321981906890869141e+00,3.635992854833602905e-02,-4.356787800788879395e-01,-1.106247425079345703e+00,3.454655408859252930e+00,0.000000000000000000e+00
3.175499999999999989e+00,9.071968495845794678e-02,8.279423117637634277e-01,4.993232488632202148e-01,3.321831226348876953e+00,3.621606156229972839e-02,-4.355507194995880127e-01,-1.106308102607727051e+00,3.454871892929077148e+00,0.000000000000000000e+00
3.176000000000000156e+00,9.031505882740020752e-02,8.278375864028930664e-01,4.992254376411437988e-01,3.321676254272460938e+00,3.606714680790901184e-02,-4.354304373264312744e-01,-1.106306076049804688e+00,3.455093383789062500e+00,0.000000000000000000e+00
3.176499999999999879e+00,8.991543948650360107e-02,8.277326226234436035e-01,4.992026388645172119e-01,3.321520805358886719e+00,3.591366484761238098e-02,-4.353069365024566650e-01,-1.106368184089660645e+00,3.455312728881835938e+00,0.000000000000000000e+00
3.177000000000000046e+00,8.952155709266662598e-02,8.276277780532836914e-01,4.992274343967437744e-01,3.321365594863891602e+00,3.575530648231506348e-02,-4.351907372474670410e-01,-1.106327533721923828e+00,3.455537319183349609e+00,0.000000000000000000e+00
3.177500000000000213e+00,8.913292735815048218e-02,8.275281786918640137e-01,4.991521239280700684e-01,3.321207761764526367e+00,3.559227660298347473e-02,-4.350618422031402588e-01,-1.106420993804931641e+00,3.455752134323120117e+00,0.000000000000000000e+00
3.177999999999999936e+00,8.874951303005218506e-02,8.274280428886413574e-01,4.991047978401184082e-01,3.321046590805053711e+00,3.542475774884223938e-02,-4.349478185176849365e-01,-1.106385707855224609e+00,3.455977201461791992e+00,0.000000000000000000e+00
3.178500000000000103e+00,8.837053924798965454e-02,8.273289799690246582e-01,4.990436136722564697e-01,3.320887088775634766e+00,3.525305539369583130e-02,-4.348228275775909424e-01,-1.106453180313110352e+00,3.456194877624511719e+00,0.000000000000000000e+00
3.179000000000000270e+00,8.799670636653900146e-02,8.272299170494079590e-01,4.990671873092651367e-01,3.320724487304687500e+00,3.507716953754425049e-02,-4.347070157527923584e-01,-1.106428861618041992e+00,3.456416845321655273e+00,0.000000000000000000e+00
3.179499999999999993e+00,8.762718737125396729e-02,8.271362781524658203e-01,4.989747703075408936e-01,3.320557594299316406e+00,3.489737957715988159e-02,-4.345812201499938965e-01,-1.106481075286865234e+00,3.456630706787109375e+00,0.000000000000000000e+00
3.180000000000000160e+00,8.726204931735992432e-02,8.270422220230102539e-01,4.988425374031066895e-01,3.320388317108154297e+00,3.471390902996063232e-02,-4.344626367092132568e-01,-1.106507182121276855e+00,3.456848859786987305e+00,0.000000000000000000e+00
3.180499999999999883e+00,1.069101989269256592e-01,8.334249854087829590e-01,5.005301237106323242e-01,3.324495077133178711e+00,4.003737494349479675e-02,-4.355775713920593262e-01,-1.117280364036560059e+00,3.447200298309326172e+00,0.000000000000000000e+00
3.181000000000000050e+00,1.063450872898101807e-01,8.328233957290649414e-01,4.985226392745971680e-01,3.324555873870849609e+00,4.003491997718811035e-02,-4.379579126834869385e-01,-1.099557042121887207e+00,3.449296474456787109e+00,0.000000000000000000e+00
3.181500000000000217e+00,1.056834310293197632e-01,8.326392769813537598e-01,4.993834793567657471e-01,3.324481010437011719e+00,4.008457064628601074e-02,-4.367370903491973877e-01,-1.111696600914001465e+00,3.448670387268066406e+00,0.000000000000000000e+00
3.181999999999999940e+00,1.050996780395507812e-01,8.322001099586486816e-01,4.990228712558746338e-01,3.324480295181274414e+00,4.009000211954116821e-02,-4.378997683525085449e-01,-1.103443026542663574e+00,3.449846506118774414e+00,0.000000000000000000e+00
3.182500000000000107e+00,1.044767200946807861e-01,8.319826126098632812e-01,4.990225434303283691e-01,3.324409484863281250e+00,4.011541232466697693e-02,-4.373579919338226318e-01,-1.109149217605590820e+00,3.449740171432495117e+00,0.000000000000000000e+00
3.183000000000000274e+00,1.038934960961341858e-01,8.316403627395629883e-01,4.990925192832946777e-01,3.324374437332153320e+00,4.011744260787963867e-02,-4.379270374774932861e-01,-1.105297088623046875e+00,3.450472116470336914e+00,0.000000000000000000e+00
3.183499999999999996e+00,1.032970249652862549e-01,8.314200639724731445e-01,4.988946914672851562e-01,3.324295997619628906e+00,4.012477025389671326e-02,-4.376800060272216797e-01,-1.107952237129211426e+00,3.450591564178466797e+00,0.000000000000000000e+00
3.184000000000000163e+00,1.027231290936470032e-01,8.311435580253601074e-01,4.990783035755157471e-01,3.324231624603271484e+00,4.011826217174530029e-02,-4.379398226737976074e-01,-1.106153249740600586e+00,3.451092481613159180e+00,0.000000000000000000e+00
3.184499999999999886e+00,1.021475270390510559e-01,8.309319019317626953e-01,4.988436698913574219e-01,3.324149131774902344e+00,4.011034220457077026e-02,-4.378055930137634277e-01,-1.107444047927856445e+00,3.451299667358398438e+00,0.000000000000000000e+00
3.185000000000000053e+00,1.015871018171310425e-01,8.306960463523864746e-01,4.990497231483459473e-01,3.324068069458007812e+00,4.009220004081726074e-02,-4.379103779792785645e-01,-1.106593251228332520e+00,3.451686143875122070e+00,0.000000000000000000e+00
3.185500000000000220e+00,1.010303124785423279e-01,8.305000662803649902e-01,4.988330006599426270e-01,3.323976278305053711e+00,4.006961360573768616e-02,-4.378171265125274658e-01,-1.107182145118713379e+00,3.451926231384277344e+00,0.000000000000000000e+00
3.185999999999999943e+00,1.004843041300773621e-01,8.302960991859436035e-01,4.988878667354583740e-01,3.323881149291992188e+00,4.003905132412910461e-02,-4.378264248371124268e-01,-1.106807112693786621e+00,3.452244281768798828e+00,0.000000000000000000e+00
3.186500000000000110e+00,9.994464367628097534e-02,8.301134705543518066e-01,4.987812340259552002e-01,3.323778629302978516e+00,4.000269249081611633e-02,-4.377422928810119629e-01,-1.107110500335693359e+00,3.452494621276855469e+00,0.000000000000000000e+00
3.187000000000000277e+00,9.941399842500686646e-02,8.299316167831420898e-01,4.987577497959136963e-01,3.323671102523803711e+00,3.995923325419425964e-02,-4.377039968967437744e-01,-1.106881618499755859e+00,3.452780008316040039e+00,0.000000000000000000e+00
3.187500000000000000e+00,9.889038652181625366e-02,8.297653198242187500e-01,4.987619519233703613e-01,3.323554992675781250e+00,3.990962356328964233e-02,-4.376054108142852783e-01,-1.107069611549377441e+00,3.453018665313720703e+00,0.000000000000000000e+00
3.188000000000000167e+00,9.837552905082702637e-02,8.296010494232177734e-01,4.987037777900695801e-01,3.323439121246337891e+00,3.985288739204406738e-02,-4.375326931476593018e-01,-1.106969952583312988e+00,3.453277826309204102e+00,0.000000000000000000e+00
3.188499999999999890e+00,9.786792099475860596e-02,8.294459581375122070e-01,4.987326860427856445e-01,3.323317289352416992e+00,3.978987783193588257e-02,-4.374299049377441406e-01,-1.107093334197998047e+00,3.453514814376831055e+00,0.000000000000000000e+00
3.189000000000000057e+00,9.736841917037963867e-02,8.292955160140991211e-01,4.986328184604644775e-01,3.323193788528442383e+00,3.972003608942031860e-02,-4.373411536216735840e-01,-1.107031226158142090e+00,3.453763961791992188e+00,0.000000000000000000e+00
3.189500000000000224e+00,9.687577188014984131e-02,8.291513323783874512e-01,4.986813962459564209e-01,3.323063850402832031e+00,3.964406996965408325e-02,-4.372316300868988037e-01,-1.107107281684875488e+00,3.453995466232299805e+00,0.000000000000000000e+00
3.189999999999999947e+00,9.639106690883636475e-02,8.290128707885742188e-01,4.985505938529968262e-01,3.322931289672851562e+00,3.956138342618942261e-02,-4.371277093887329102e-01,-1.107082724571228027e+00,3.454232215881347656e+00,0.000000000000000000e+00
3.190500000000000114e+00,9.591288119554519653e-02,8.288782238960266113e-01,4.985381364822387695e-01,3.322794198989868164e+00,3.947297856211662292e-02,-4.370127320289611816e-01,-1.107106685638427734e+00,3.454461097717285156e+00,0.000000000000000000e+00
3.191000000000000281e+00,9.544198215007781982e-02,8.287456631660461426e-01,4.985640347003936768e-01,3.322658300399780273e+00,3.937816247344017029e-02,-4.368965029716491699e-01,-1.107141613960266113e+00,3.454689502716064453e+00,0.000000000000000000e+00
3.191500000000000004e+00,9.497861564159393311e-02,8.286177515983581543e-01,4.984975755214691162e-01,3.322520256042480469e+00,3.927707672119140625e-02,-4.367794990539550781e-01,-1.107131004333496094e+00,3.454917907714843750e+00,0.000000000000000000e+00
3.192000000000000171e+00,9.452179074287414551e-02,8.284942507743835449e-01,4.984677135944366455e-01,3.322377443313598633e+00,3.917019069194793701e-02,-4.366548061370849609e-01,-1.107145786285400391e+00,3.455141067504882812e+00,0.000000000000000000e+00
3.192499999999999893e+00,9.407166391611099243e-02,8.283734917640686035e-01,4.984495341777801514e-01,3.322232961654663086e+00,3.905726969242095947e-02,-4.365290403366088867e-01,-1.107211589813232422e+00,3.455362796783447266e+00,0.000000000000000000e+00
3.193000000000000060e+00,9.362827241420745850e-02,8.282558321952819824e-01,4.983746409416198730e-01,3.322084665298461914e+00,3.893863409757614136e-02,-4.364098608493804932e-01,-1.107146382331848145e+00,3.455589771270751953e+00,0.000000000000000000e+00
3.193500000000000227e+00,9.319107979536056519e-02,8.281406760215759277e-01,4.983624517917633057e-01,3.321935653686523438e+00,3.881451487541198730e-02,-4.362747669219970703e-01,-1.107257843017578125e+00,3.455805301666259766e+00,0.000000000000000000e+00
3.193999999999999950e+00,9.276068210601806641e-02,8.280270695686340332e-01,4.982882440090179443e-01,3.321783304214477539e+00,3.868465498089790344e-02,-4.361563622951507568e-01,-1.107195615768432617e+00,3.456032991409301758e+00,0.000000000000000000e+00
3.194500000000000117e+00,9.233566373586654663e-02,8.279168605804443359e-01,4.982467591762542725e-01,3.321627855300903320e+00,3.854996338486671448e-02,-4.360208213329315186e-01,-1.107194900512695312e+00,3.456246614456176758e+00,0.000000000000000000e+00
