time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
3.627000000000000224e+00,4.089665412902832031e-02,1.739458739757537842e-02,2.032937947660684586e-03,1.475364901125431061e-02,1.838574558496475220e-02,-2.592940442264080048e-02,-5.270587280392646790e-02,-2.468109829351305962e-03,1.281617283821105957e-01,8.221337199211120605e-01,4.681020081043243408e-01,3.308779478073120117e+00,9.944712370634078979e-02,-4.427499175071716309e-01,-1.131274700164794922e+00,3.495295763015747070e+00,-1.182095731090568487e-02,-3.419602706489372965e-03,6.435950922966003418e+01
3.627499999999999947e+00,4.090240597724914551e-02,1.739818602800369263e-02,2.032893709838390350e-03,1.475385669618844986e-02,1.838674768805503845e-02,-2.592937834560871124e-02,-5.271038040518760681e-02,-2.472823718562722206e-03,1.275480985641479492e-01,8.217940330505371094e-01,4.680250287055969238e-01,3.308759212493896484e+00,9.937603026628494263e-02,-4.425958991050720215e-01,-1.131528377532958984e+00,3.495664119720458984e+00,-1.182289723751686616e-02,-3.423191511469518989e-03,6.436425232887268066e+01
3.628000000000000114e+00,4.090816527605056763e-02,1.740176789462566376e-02,2.032870426774024963e-03,1.475406996905803680e-02,1.838774420320987701e-02,-2.592940814793109894e-02,-5.271470919251441956e-02,-2.477501286193728447e-03,1.269458085298538208e-01,8.214606642723083496e-01,4.680643975734710693e-01,3.308734655380249023e+00,9.929581731557846069e-02,-4.424719512462615967e-01,-1.131410241127014160e+00,3.496056318283081055e+00,-1.182121390773371167e-02,-3.423170997639105994e-03,6.436722373962402344e+01
3.628500000000000281e+00,4.091392457485198975e-02,1.740533113479614258e-02,2.032894408330321312e-03,1.475429255515336990e-02,1.838874071836471558e-02,-2.592949010431766510e-02,-5.271891877055168152e-02,-2.482145093381404877e-03,1.263528913259506226e-01,8.211503028869628906e-01,4.680036902427673340e-01,3.308694601058959961e+00,9.920755773782730103e-02,-4.423024356365203857e-01,-1.131520390510559082e+00,3.496414899826049805e+00,-1.182268832160609032e-02,-3.425887393293228136e-03,6.437063479423522949e+01
3.629000000000000004e+00,4.091968387365341187e-02,1.740887202322483063e-02,2.032902790233492851e-03,1.475452631711959839e-02,1.838973909616470337e-02,-2.592963166534900665e-02,-5.272296816110610962e-02,-2.486750250682234764e-03,1.257700622081756592e-01,8.208518028259277344e-01,4.678594768047332764e-01,3.308644771575927734e+00,9.911110252141952515e-02,-4.421373605728149414e-01,-1.131458282470703125e+00,3.496778488159179688e+00,-1.182412377565255843e-02,-3.427921817646286187e-03,6.437261533737182617e+01
3.629500000000000171e+00,4.092543944716453552e-02,1.741238683462142944e-02,2.032959600910544395e-03,1.475477404892444611e-02,1.839074119925498962e-02,-2.592983096837997437e-02,-5.272689089179039001e-02,-2.491317456588149071e-03,1.251959055662155151e-01,8.205633163452148438e-01,4.679057896137237549e-01,3.308588027954101562e+00,9.900706261396408081e-02,-4.419461488723754883e-01,-1.131530523300170898e+00,3.497122526168823242e+00,-1.182372448689733915e-02,-3.429465014807159002e-03,6.437602806091308594e+01
3.629999999999999893e+00,4.093118757009506226e-02,1.741587556898593903e-02,2.032994991168379784e-03,1.475503668189048767e-02,1.839174889028072357e-02,-2.593008987605571747e-02,-5.273065716028213501e-02,-2.495845314115285873e-03,1.246316879987716675e-01,8.202883005142211914e-01,4.677545428276062012e-01,3.308522224426269531e+00,9.889476001262664795e-02,-4.417541027069091797e-01,-1.131517171859741211e+00,3.497466087341308594e+00,-1.182567675999640286e-02,-3.432340680553999743e-03,6.437798404693603516e+01
3.630500000000000060e+00,4.093692824244499207e-02,1.741933450102806091e-02,2.033072290942072868e-03,1.475531700998544693e-02,1.839276589453220367e-02,-2.593040466308593750e-02,-5.273431912064552307e-02,-2.500336384400725365e-03,1.240763664245605469e-01,8.200200796127319336e-01,4.678153097629547119e-01,3.308450698852539062e+00,9.877485036849975586e-02,-4.415495097637176514e-01,-1.131604552268981934e+00,3.497800350189208984e+00,-1.182511173205728731e-02,-3.434048806647390685e-03,6.438132667541503906e+01
3.631000000000000227e+00,4.094265773892402649e-02,1.742276176810264587e-02,2.033137483522295952e-03,1.475561596453189850e-02,1.839379407465457916e-02,-2.593077905476093292e-02,-5.273783579468727112e-02,-2.504786942154169083e-03,1.235304549336433411e-01,8.197636008262634277e-01,4.676822423934936523e-01,3.308371543884277344e+00,9.864688664674758911e-02,-4.413489699363708496e-01,-1.131553053855895996e+00,3.498139381408691406e+00,-1.182670188640630622e-02,-3.436709797233570857e-03,6.438270998001098633e+01
3.631499999999999950e+00,4.094837233424186707e-02,1.742615550756454468e-02,2.033227356150746346e-03,1.475593540817499161e-02,1.839483529329299927e-02,-2.593121118843555450e-02,-5.274123325943946838e-02,-2.509200479835271835e-03,1.229927986860275269e-01,8.195153474807739258e-01,4.677120149135589600e-01,3.308284282684326172e+00,9.851158410310745239e-02,-4.411298930644989014e-01,-1.131637215614318848e+00,3.498463153839111328e+00,-1.182662495972182370e-02,-3.439084125450754623e-03,6.438569688796997070e+01
3.632000000000000117e+00,4.095406830310821533e-02,1.742951385676860809e-02,2.033325377851724625e-03,1.475627627223730087e-02,1.839589141309261322e-02,-2.593169920146465302e-02,-5.274453386664390564e-02,-2.513576531782746315e-03,1.224641352891921997e-01,8.192756175994873047e-01,4.676286876201629639e-01,3.308191776275634766e+00,9.836874902248382568e-02,-4.409177601337432861e-01,-1.131654977798461914e+00,3.498792648315429688e+00,-1.182795634024839775e-02,-3.441992408190759894e-03,6.438738417625427246e+01
3.632500000000000284e+00,4.095974564552307129e-02,1.743283681571483612e-02,2.033446216955780983e-03,1.475663948804140091e-02,1.839696243405342102e-02,-2.593224495649337769e-02,-5.274769663810729980e-02,-2.517913235351443291e-03,1.219440102577209473e-01,8.190435767173767090e-01,4.675947427749633789e-01,3.308091163635253906e+00,9.821878373622894287e-02,-4.407003521919250488e-01,-1.131624460220336914e+00,3.499117851257324219e+00,-1.182829649916131327e-02,-3.443899845552024063e-03,6.438929677009582520e+01
3.633000000000000007e+00,4.096540436148643494e-02,1.743612438440322876e-02,2.033580793067812920e-03,1.475702691823244095e-02,1.839805208146572113e-02,-2.593284472823143005e-02,-5.275078117847442627e-02,-2.522213850170373917e-03,1.214316412806510925e-01,8.188183903694152832e-01,4.675141870975494385e-01,3.307988405227661133e+00,9.806223213672637939e-02,-4.404697418212890625e-01,-1.131713867187500000e+00,3.499433279037475586e+00,-1.183012586625730583e-02,-3.447400396740804042e-03,6.439115452766418457e+01
3.633500000000000174e+00,4.097104072570800781e-02,1.743937470018863678e-02,2.033712808042764664e-03,1.475743856281042099e-02,1.839916221797466278e-02,-2.593350224196910858e-02,-5.275373160839080811e-02,-2.526474883779883385e-03,1.209272295236587524e-01,8.185980319976806641e-01,4.674591124057769775e-01,3.307878255844116211e+00,9.789881110191345215e-02,-4.402496516704559326e-01,-1.131648063659667969e+00,3.499755859375000000e+00,-1.183047439497008496e-02,-3.449538963901804551e-03,6.439246249198913574e+01
3.633999999999999897e+00,4.097665101289749146e-02,1.744258776307106018e-02,2.033860888332128525e-03,1.475787535309791565e-02,1.840029284358024597e-02,-2.593421190977096558e-02,-5.275658890604972839e-02,-2.530700992792844772e-03,1.204305365681648254e-01,8.183844089508056641e-01,4.674535095691680908e-01,3.307764291763305664e+00,9.772842377424240112e-02,-4.400108456611633301e-01,-1.131748557090759277e+00,3.500062704086303711e+00,-1.183127045597382777e-02,-3.452894222017622791e-03,6.439471912384033203e+01
3.634500000000000064e+00,4.098223522305488586e-02,1.744576357305049896e-02,2.034017117694020271e-03,1.475833728909492493e-02,1.840144582092761993e-02,-2.593497186899185181e-02,-5.275935679674148560e-02,-2.534891245886683464e-03,1.199421137571334839e-01,8.181763291358947754e-01,4.673911333084106445e-01,3.307644128799438477e+00,9.755130857229232788e-02,-4.397860467433929443e-01,-1.131741881370544434e+00,3.500380754470825195e+00,-1.183204375527096945e-02,-3.455317978010862250e-03,6.439622783660888672e+01
3.635000000000000231e+00,4.098779335618019104e-02,1.744890026748180389e-02,2.034178236499428749e-03,1.475882343947887421e-02,1.840262301266193390e-02,-2.593578584492206573e-02,-5.276201665401458740e-02,-2.539045410230755806e-03,1.194608137011528015e-01,8.179709911346435547e-01,4.673507809638977051e-01,3.307524204254150391e+00,9.736809879541397095e-02,-4.395541250705718994e-01,-1.131731629371643066e+00,3.500692605972290039e+00,-1.183260717392076340e-02,-3.458008522828801348e-03,6.439769577980041504e+01
3.635499999999999954e+00,4.099332168698310852e-02,1.745199970901012421e-02,2.034360077232122421e-03,1.475933473557233810e-02,1.840382628142833710e-02,-2.593664638698101044e-02,-5.276457592844963074e-02,-2.543166745454072952e-03,1.189866289496421814e-01,8.177708983421325684e-01,4.673202633857727051e-01,3.307400703430175781e+00,9.717851132154464722e-02,-4.393157660961151123e-01,-1.131798624992370605e+00,3.500999212265014648e+00,-1.183365154312083015e-02,-3.461320289955245513e-03,6.439972639083862305e+01
3.636000000000000121e+00,4.099882021546363831e-02,1.745506189763545990e-02,2.034549601376056671e-03,1.475987304002046585e-02,1.840505562722682953e-02,-2.593755163252353668e-02,-5.276706814765930176e-02,-2.547256415709853172e-03,1.185197681188583374e-01,8.175736069679260254e-01,4.672392904758453369e-01,3.307275056838989258e+00,9.698265790939331055e-02,-4.390868544578552246e-01,-1.131839752197265625e+00,3.501312971115112305e+00,-1.183538021816618255e-02,-3.465058686793236892e-03,6.440080761909484863e+01
3.636500000000000288e+00,4.100428894162178040e-02,1.745808497071266174e-02,2.034752629697322845e-03,1.476043835282325745e-02,1.840631105005741119e-02,-2.593850716948509216e-02,-5.276945605874061584e-02,-2.551311394199728966e-03,1.180597394704818726e-01,8.173817396163940430e-01,4.671973288059234619e-01,3.307140827178955078e+00,9.678104519844055176e-02,-4.388602972030639648e-01,-1.131786704063415527e+00,3.501626968383789062e+00,-1.183576410350861870e-02,-3.467528502640471882e-03,6.440182948112487793e+01
3.637000000000000011e+00,4.100972414016723633e-02,1.746107079088687897e-02,2.034956123679876328e-03,1.476102881133556366e-02,1.840759627521038055e-02,-2.593950554728507996e-02,-5.277177691459655762e-02,-2.555335871875286102e-03,1.176057755947113037e-01,8.171946406364440918e-01,4.671368002891540527e-01,3.307003736495971680e+00,9.657406806945800781e-02,-4.386187791824340820e-01,-1.131866455078125000e+00,3.501928329467773438e+00,-1.183717259417625851e-02,-3.471161974065189570e-03,6.440354824066162109e+01
3.637500000000000178e+00,4.101512953639030457e-02,1.746401935815811157e-02,2.035187790170311928e-03,1.476164534687995911e-02,1.840890944004058838e-02,-2.594054862856864929e-02,-5.277397483587265015e-02,-2.559327986091375351e-03,1.171584576368331909e-01,8.170070052146911621e-01,4.671151340007781982e-01,3.306867837905883789e+00,9.636144340038299561e-02,-4.383899271488189697e-01,-1.131834864616394043e+00,3.502239227294921875e+00,-1.183765284174468496e-02,-3.473983313489417083e-03,6.440476655960083008e+01
3.637999999999999901e+00,4.102049767971038818e-02,1.746693067252635956e-02,2.035408280789852142e-03,1.476228889077901840e-02,1.841025240719318390e-02,-2.594162523746490479e-02,-5.277614668011665344e-02,-2.563294488936662674e-03,1.167168915271759033e-01,8.168249726295471191e-01,4.670070707798004150e-01,3.306727886199951172e+00,9.614356607198715210e-02,-4.381515085697174072e-01,-1.131987571716308594e+00,3.502541065216064453e+00,-1.184037115207460002e-02,-3.479095204504403186e-03,6.440612745285034180e+01
3.638500000000000068e+00,4.102583229541778564e-02,1.746980473399162292e-02,2.035665325820446014e-03,1.476296037435531616e-02,1.841162517666816711e-02,-2.594274654984474182e-02,-5.277819558978080750e-02,-2.567227464169263840e-03,1.162821501493453979e-01,8.166431188583374023e-01,4.670187830924987793e-01,3.306581974029541016e+00,9.592042118310928345e-02,-4.379389882087707520e-01,-1.131844043731689453e+00,3.502861261367797852e+00,-1.183959981545739011e-02,-3.480613686448348273e-03,6.440673017501831055e+01
3.639000000000000234e+00,4.103113338351249695e-02,1.747264340519905090e-02,2.035890705883502960e-03,1.476365886628627777e-02,1.841302961111068726e-02,-2.594390138983726501e-02,-5.278018489480018616e-02,-2.571134129539132118e-03,1.158522516489028931e-01,8.164697289466857910e-01,4.668832719326019287e-01,3.306432247161865234e+00,9.569279849529266357e-02,-4.376926422119140625e-01,-1.132006525993347168e+00,3.503153800964355469e+00,-1.184280228655774578e-02,-3.486156078318614852e-03,6.440803098678588867e+01
3.639499999999999957e+00,4.103639721870422363e-02,1.747544482350349426e-02,2.036163117736577988e-03,1.476438622921705246e-02,1.841446384787559509e-02,-2.594509348273277283e-02,-5.278210341930389404e-02,-2.575012622401118279e-03,1.154283359646797180e-01,8.162927627563476562e-01,4.669559895992279053e-01,3.306281089782714844e+00,9.546004980802536011e-02,-4.374774694442749023e-01,-1.131984591484069824e+00,3.503465890884399414e+00,-1.184193518044265696e-02,-3.488607877571750851e-03,6.440926313400268555e+01
3.640000000000000124e+00,4.104162380099296570e-02,1.747820898890495300e-02,2.036445541307330132e-03,1.476514246314764023e-02,1.841592974960803986e-02,-2.594631910324096680e-02,-5.278394743800163269e-02,-2.578864339739084244e-03,1.150099784135818481e-01,8.161260485649108887e-01,4.667878150939941406e-01,3.306120634078979492e+00,9.522289782762527466e-02,-4.372503757476806641e-01,-1.132009387016296387e+00,3.503769397735595703e+00,-1.184502608774486501e-02,-3.493396768443742407e-03,6.440969967842102051e+01
3.640500000000000291e+00,4.104689508676528931e-02,1.748131029307842255e-02,2.035577781498432159e-03,1.476575341075658798e-02,1.841735653579235077e-02,-2.594612538814544678e-02,-5.279544368386268616e-02,-2.583774738013744354e-03,1.391135007143020630e-01,8.289510607719421387e-01,4.646370410919189453e-01,3.306511640548706055e+00,1.034792512655258179e-01,-4.386125504970550537e-01,-1.150230050086975098e+00,3.488221645355224609e+00,-1.202044224077946505e-02,-3.610612022158725832e-03,6.435291790962219238e+01
3.641000000000000014e+00,4.105225577950477600e-02,1.748443953692913055e-02,2.035487443208694458e-03,1.476630754768848419e-02,1.841871999204158783e-02,-2.594659477472305298e-02,-5.279987305402755737e-02,-2.588181523606181145e-03,1.384593695402145386e-01,8.276319503784179688e-01,4.681744277477264404e-01,3.306886672973632812e+00,1.034548878669738770e-01,-4.428881406784057617e-01,-1.120115518569946289e+00,3.491889476776123047e+00,-1.178351653835543050e-02,-3.321170936099346934e-03,6.422405529022216797e+01
3.641500000000000181e+00,4.105766117572784424e-02,1.748776808381080627e-02,2.034953329712152481e-03,1.476676389575004578e-02,1.842004247009754181e-02,-2.594636380672454834e-02,-5.280873924493789673e-02,-2.593111479654908180e-03,1.376560926437377930e-01,8.272358179092407227e-01,4.658509492874145508e-01,3.307003259658813477e+00,1.035103648900985718e-01,-4.408534169197082520e-01,-1.140875697135925293e+00,3.490818738937377930e+00,-1.194139171205894738e-02,-3.519891644685436364e-03,6.433108901977539062e+01
3.641999999999999904e+00,4.106313735246658325e-02,1.749114505946636200e-02,2.034750767052173615e-03,1.476716808974742889e-02,1.842131465673446655e-02,-2.594642527401447296e-02,-5.281414464116096497e-02,-2.597819548100233078e-03,1.369713097810745239e-01,8.263046145439147949e-01,4.672357738018035889e-01,3.307250022888183594e+00,1.035003140568733215e-01,-4.429776370525360107e-01,-1.126677393913269043e+00,3.492881298065185547e+00,-1.183338504427627717e-02,-3.385990935919395983e-03,6.427275300025939941e+01
3.642500000000000071e+00,4.106865823268890381e-02,1.749464310705661774e-02,2.034374512732028961e-03,1.476750615984201431e-02,1.842254959046840668e-02,-2.594614401459693909e-02,-5.282155051827430725e-02,-2.602784428745508194e-03,1.362204700708389282e-01,8.258219957351684570e-01,4.662611186504364014e-01,3.307363748550415039e+00,1.035244911909103394e-01,-4.420947730541229248e-01,-1.136517882347106934e+00,3.492686748504638672e+00,-1.190543788380844098e-02,-3.478874270572900312e-03,6.432780647277832031e+01
3.643000000000000238e+00,4.107423126697540283e-02,1.749818399548530579e-02,2.034153090789914131e-03,1.476780325174331665e-02,1.842374354600906372e-02,-2.594600059092044830e-02,-5.282719060778617859e-02,-2.607645699754357338e-03,1.355314552783966064e-01,8.251084089279174805e-01,4.668197929859161377e-01,3.307530403137207031e+00,1.035131961107254028e-01,-4.431480169296264648e-01,-1.129779696464538574e+00,3.493953466415405273e+00,-1.185512458580649693e-02,-3.416422640549953479e-03,6.430286478996276855e+01
3.643499999999999961e+00,4.107984527945518494e-02,1.750179752707481384e-02,2.033867174759507179e-03,1.476805657148361206e-02,1.842490583658218384e-02,-2.594569884240627289e-02,-5.283369496464729309e-02,-2.612628508359193802e-03,1.348166316747665405e-01,8.246228098869323730e-01,4.663781523704528809e-01,3.307623147964477539e+00,1.035140007734298706e-01,-4.427482187747955322e-01,-1.134517788887023926e+00,3.494128942489624023e+00,-1.188884467472069335e-02,-3.461279861319457429e-03,6.433246660232543945e+01
