time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
2.955999999999999961e+00,3.427029028534889221e-02,1.475747954100370407e-02,1.263668760657310486e-03,1.330862566828727722e-02,1.714373379945755005e-02,-2.556957304477691650e-02,-4.897349700331687927e-02,1.813664450310170650e-03,0.000000000000000000e+00
2.956500000000000128e+00,3.427466005086898804e-02,1.475824136286973953e-02,1.264415914192795753e-03,1.331024523824453354e-02,1.714450493454933167e-02,-2.556989341974258423e-02,-4.897454380989074707e-02,1.811584108509123325e-03,0.000000000000000000e+00
2.956999999999999851e+00,3.427900746464729309e-02,1.475899852812290192e-02,1.265143626369535923e-03,1.331186760216951370e-02,1.714529655873775482e-02,-2.557022683322429657e-02,-4.897556081414222717e-02,1.809512847103178501e-03,0.000000000000000000e+00
2.957500000000000018e+00,3.428332880139350891e-02,1.475975010544061661e-02,1.265851664356887341e-03,1.331349462270736694e-02,1.714610867202281952e-02,-2.557057328522205353e-02,-4.897652938961982727e-02,1.807451364584267139e-03,0.000000000000000000e+00
2.958000000000000185e+00,3.428762778639793396e-02,1.476049702614545822e-02,1.266560517251491547e-03,1.331512536853551865e-02,1.714694313704967499e-02,-2.557093091309070587e-02,-4.897747561335563660e-02,1.805397914722561836e-03,0.000000000000000000e+00
2.958499999999999908e+00,3.429190069437026978e-02,1.476123835891485214e-02,1.267254119738936424e-03,1.331676077097654343e-02,1.714779995381832123e-02,-2.557130344212055206e-02,-4.897836223244667053e-02,1.803353894501924515e-03,0.000000000000000000e+00
2.959000000000000075e+00,3.429614752531051636e-02,1.476197596639394760e-02,1.267946674488484859e-03,1.331839989870786667e-02,1.714867912232875824e-02,-2.557168528437614441e-02,-4.897922277450561523e-02,1.801316626369953156e-03,0.000000000000000000e+00
2.959500000000000242e+00,3.430036827921867371e-02,1.476270984858274460e-02,1.268606516532599926e-03,1.332004275172948837e-02,1.714958064258098602e-02,-2.557207643985748291e-02,-4.898005351424217224e-02,1.799287274479866028e-03,0.000000000000000000e+00
2.959999999999999964e+00,3.430456295609474182e-02,1.476343907415866852e-02,1.269288011826574802e-03,1.332169026136398315e-02,1.715050637722015381e-02,-2.557247877120971680e-02,-4.898083209991455078e-02,1.797266537323594093e-03,0.000000000000000000e+00
2.960500000000000131e+00,3.430879116058349609e-02,1.476425025612115860e-02,1.271227374672889709e-03,1.332330331206321716e-02,1.715140230953693390e-02,-2.557229623198509216e-02,-4.898600652813911438e-02,1.794799696654081345e-03,0.000000000000000000e+00
2.960999999999999854e+00,3.431307896971702576e-02,1.476506050676107407e-02,1.272485591471195221e-03,1.332491356879472733e-02,1.715225353837013245e-02,-2.557242661714553833e-02,-4.898800700902938843e-02,1.792571973055601120e-03,0.000000000000000000e+00
2.961500000000000021e+00,3.431740403175354004e-02,1.476592384278774261e-02,1.274007372558116913e-03,1.332650426775217056e-02,1.715307310223579407e-02,-2.557227760553359985e-02,-4.899198934435844421e-02,1.790131675079464912e-03,0.000000000000000000e+00
2.962000000000000188e+00,3.432177379727363586e-02,1.476679090410470963e-02,1.275351154617965221e-03,1.332808937877416611e-02,1.715385913848876953e-02,-2.557227201759815216e-02,-4.899444058537483215e-02,1.787799410521984100e-03,0.000000000000000000e+00
2.962499999999999911e+00,3.432617336511611938e-02,1.476768963038921356e-02,1.276725903153419495e-03,1.332966238260269165e-02,1.715461723506450653e-02,-2.557213418185710907e-02,-4.899775609374046326e-02,1.785366097465157509e-03,0.000000000000000000e+00
2.963000000000000078e+00,3.433061018586158752e-02,1.476859394460916519e-02,1.278022769838571548e-03,1.333123072981834412e-02,1.715534739196300507e-02,-2.557206526398658752e-02,-4.900031909346580505e-02,1.782982959412038326e-03,0.000000000000000000e+00
2.963500000000000245e+00,3.433507308363914490e-02,1.476951595395803452e-02,1.279327203519642353e-03,1.333279069513082504e-02,1.715605333447456360e-02,-2.557193860411643982e-02,-4.900322109460830688e-02,1.780555699951946735e-03,0.000000000000000000e+00
2.963999999999999968e+00,3.433956205844879150e-02,1.477044355124235153e-02,1.280569471418857574e-03,1.333434693515300751e-02,1.715673878788948059e-02,-2.557184733450412750e-02,-4.900574311614036560e-02,1.778153469786047935e-03,0.000000000000000000e+00
2.964500000000000135e+00,3.434407338500022888e-02,1.477138046175241470e-02,1.281767850741744041e-03,1.333589851856231689e-02,1.715740561485290527e-02,-2.557173557579517365e-02,-4.900835081934928894e-02,1.775735989212989807e-03,0.000000000000000000e+00
2.964999999999999858e+00,3.434860706329345703e-02,1.477231923490762711e-02,1.282957033254206181e-03,1.333744730800390244e-02,1.715805567800998688e-02,-2.557164430618286133e-02,-4.901076853275299072e-02,1.773332711309194565e-03,0.000000000000000000e+00
2.965500000000000025e+00,3.435315564274787903e-02,1.477326080203056335e-02,1.284098485484719276e-03,1.333899423480033875e-02,1.715869270265102386e-02,-2.557155676186084747e-02,-4.901318624615669250e-02,1.770929782651364803e-03,0.000000000000000000e+00
2.966000000000000192e+00,3.435771912336349487e-02,1.477420143783092499e-02,1.285239122807979584e-03,1.334054209291934967e-02,1.715931668877601624e-02,-2.557149156928062439e-02,-4.901546239852905273e-02,1.768541755154728889e-03,0.000000000000000000e+00
2.966499999999999915e+00,3.436229377985000610e-02,1.477514207363128662e-02,1.286335289478302002e-03,1.334208995103836060e-02,1.715993136167526245e-02,-2.557143568992614746e-02,-4.901771247386932373e-02,1.766160246916115284e-03,0.000000000000000000e+00
2.967000000000000082e+00,3.436687961220741272e-02,1.477607898414134979e-02,1.287390943616628647e-03,1.334363780915737152e-02,1.716054044663906097e-02,-2.557140402495861053e-02,-4.901984706521034241e-02,1.763794454745948315e-03,0.000000000000000000e+00
2.967500000000000249e+00,3.437146916985511780e-02,1.477701310068368912e-02,1.288439380005002022e-03,1.334518752992153168e-02,1.716114394366741180e-02,-2.557138726115226746e-02,-4.902192577719688416e-02,1.761439372785389423e-03,0.000000000000000000e+00
2.967999999999999972e+00,3.437606245279312134e-02,1.477794256061315536e-02,1.289473497308790684e-03,1.334673911333084106e-02,1.716174371540546417e-02,-2.557139098644256592e-02,-4.902392998337745667e-02,1.759097911417484283e-03,0.000000000000000000e+00
2.968500000000000139e+00,3.438065946102142334e-02,1.477886829525232315e-02,1.290445332415401936e-03,1.334829162806272507e-02,1.716234348714351654e-02,-2.557141520082950592e-02,-4.902587085962295532e-02,1.756770419888198376e-03,0.000000000000000000e+00
2.968999999999999861e+00,3.438525646924972534e-02,1.477978751063346863e-02,1.291439170017838478e-03,1.334984600543975830e-02,1.716294325888156891e-02,-2.557146176695823669e-02,-4.902773350477218628e-02,1.754458178766071796e-03,0.000000000000000000e+00
2.969500000000000028e+00,3.438984975218772888e-02,1.478070113807916641e-02,1.292395521886646748e-03,1.335140410810709000e-02,1.716354675590991974e-02,-2.557152882218360901e-02,-4.902954399585723877e-02,1.752159674651920795e-03,0.000000000000000000e+00
2.970000000000000195e+00,3.439443930983543396e-02,1.478160917758941650e-02,1.293317531235516071e-03,1.335296500474214554e-02,1.716415397822856903e-02,-2.557161822915077209e-02,-4.903129115700721741e-02,1.749876537360250950e-03,0.000000000000000000e+00
2.970499999999999918e+00,3.439902141690254211e-02,1.478250976651906967e-02,1.294249319471418858e-03,1.335452962666749954e-02,1.716476678848266602e-02,-2.557172998785972595e-02,-4.903296753764152527e-02,1.747608650475740433e-03,0.000000000000000000e+00
2.971000000000000085e+00,3.440359607338905334e-02,1.478340476751327515e-02,1.295130117796361446e-03,1.335609797388315201e-02,1.716538704931735992e-02,-2.557186223566532135e-02,-4.903459548950195312e-02,1.745354034937918186e-03,0.000000000000000000e+00
2.971500000000000252e+00,3.440815955400466919e-02,1.478429138660430908e-02,1.296006259508430958e-03,1.335767004638910294e-02,1.716601662337779999e-02,-2.557201683521270752e-02,-4.903615638613700867e-02,1.743114320561289787e-03,0.000000000000000000e+00
2.971999999999999975e+00,3.441271185874938965e-02,1.478517148643732071e-02,1.296852482482790947e-03,1.335924584418535233e-02,1.716665737330913544e-02,-2.557219006121158600e-02,-4.903766885399818420e-02,1.740887877531349659e-03,0.000000000000000000e+00
2.972500000000000142e+00,3.441724926233291626e-02,1.478604506701231003e-02,1.297690207138657570e-03,1.336082536727190018e-02,1.716730929911136627e-02,-2.557238377630710602e-02,-4.903913289308547974e-02,1.738675870001316071e-03,0.000000000000000000e+00
2.972999999999999865e+00,3.442177176475524902e-02,1.478691119700670242e-02,1.298513496294617653e-03,1.336240954697132111e-02,1.716797426342964172e-02,-2.557259798049926758e-02,-4.904053732752799988e-02,1.736478065140545368e-03,0.000000000000000000e+00
2.973500000000000032e+00,3.442627936601638794e-02,1.478777080774307251e-02,1.299303607083857059e-03,1.336399745196104050e-02,1.716865412890911102e-02,-2.557283081114292145e-02,-4.904187843203544617e-02,1.734293182380497456e-03,0.000000000000000000e+00
2.974000000000000199e+00,3.443077206611633301e-02,1.478862389922142029e-02,1.300094067119061947e-03,1.336558908224105835e-02,1.716934889554977417e-02,-2.557308040559291840e-02,-4.904319345951080322e-02,1.732118893414735794e-03,0.000000000000000000e+00
2.974499999999999922e+00,3.443524613976478577e-02,1.478946954011917114e-02,1.300891046412289143e-03,1.336718443781137466e-02,1.717006042599678040e-02,-2.557335048913955688e-02,-4.904443770647048950e-02,1.729958341456949711e-03,0.000000000000000000e+00
2.975000000000000089e+00,3.443970158696174622e-02,1.479030866175889969e-02,1.301658572629094124e-03,1.336878538131713867e-02,1.717078872025012970e-02,-2.557363547384738922e-02,-4.904566332697868347e-02,1.727807684801518917e-03,0.000000000000000000e+00
2.975500000000000256e+00,3.444413468241691589e-02,1.479114126414060593e-02,1.302399788983166218e-03,1.337039005011320114e-02,1.717153564095497131e-02,-2.557393908500671387e-02,-4.904681071639060974e-02,1.725670183077454567e-03,0.000000000000000000e+00
2.975999999999999979e+00,3.444854542613029480e-02,1.479196827858686447e-02,1.303137396462261677e-03,1.337199844419956207e-02,1.717230118811130524e-02,-2.557425387203693390e-02,-4.904795065522193909e-02,1.723541063256561756e-03,0.000000000000000000e+00
2.976500000000000146e+00,3.445293381810188293e-02,1.479278784245252609e-02,1.303867204114794731e-03,1.337361242622137070e-02,1.717308722436428070e-02,-2.557458914816379547e-02,-4.904901608824729919e-02,1.721425447613000870e-03,0.000000000000000000e+00
2.976999999999999869e+00,3.445729985833168030e-02,1.479360181838274002e-02,1.304594217799603939e-03,1.337523106485605240e-02,1.717389374971389771e-02,-2.557493560016155243e-02,-4.905006289482116699e-02,1.719318330287933350e-03,0.000000000000000000e+00
2.977500000000000036e+00,3.446164354681968689e-02,1.479441020637750626e-02,1.305287587456405163e-03,1.337685436010360718e-02,1.717472076416015625e-02,-2.557529881596565247e-02,-4.905105009675025940e-02,1.717222738079726696e-03,0.000000000000000000e+00
2.978000000000000203e+00,3.446596115827560425e-02,1.479521300643682480e-02,1.305961865000426769e-03,1.337848138064146042e-02,1.717557013034820557e-02,-2.557567320764064789e-02,-4.905201494693756104e-02,1.715134945698082447e-03,0.000000000000000000e+00
2.978499999999999925e+00,3.447025641798973083e-02,1.479600928723812103e-02,1.306671998463571072e-03,1.338011398911476135e-02,1.717644184827804565e-02,-2.557606063783168793e-02,-4.905292764306068420e-02,1.713057165034115314e-03,0.000000000000000000e+00
2.979000000000000092e+00,3.447452560067176819e-02,1.479680184274911880e-02,1.307332306168973446e-03,1.338175032287836075e-02,1.717733591794967651e-02,-2.557645924389362335e-02,-4.905380681157112122e-02,1.710986951366066933e-03,0.000000000000000000e+00
2.979500000000000259e+00,3.447876870632171631e-02,1.479758881032466888e-02,1.307991333305835724e-03,1.338339038193225861e-02,1.717825420200824738e-02,-2.557686902582645416e-02,-4.905464872717857361e-02,1.708924304693937302e-03,0.000000000000000000e+00
2.979999999999999982e+00,3.448298573493957520e-02,1.479837205260992050e-02,1.308638136833906174e-03,1.338503416627645493e-02,1.717919670045375824e-02,-2.557728812098503113e-02,-4.905546456575393677e-02,1.706868992187082767e-03,0.000000000000000000e+00
2.980500000000000149e+00,3.448723629117012024e-02,1.479924190789461136e-02,1.310516847297549248e-03,1.338664162904024124e-02,1.718010753393173218e-02,-2.557711116969585419e-02,-4.906073957681655884e-02,1.704359543509781361e-03,0.000000000000000000e+00
2.980999999999999872e+00,3.449154645204544067e-02,1.480011362582445145e-02,1.311726402491331100e-03,1.338824536651372910e-02,1.718097366392612457e-02,-2.557725086808204651e-02,-4.906276986002922058e-02,1.702091773040592670e-03,0.000000000000000000e+00
2.981500000000000039e+00,3.449589014053344727e-02,1.480104215443134308e-02,1.313196495175361633e-03,1.338982675224542618e-02,1.718180812895298004e-02,-2.557709999382495880e-02,-4.906681180000305176e-02,1.699604443274438381e-03,0.000000000000000000e+00
2.982000000000000206e+00,3.450027853250503540e-02,1.480197720229625702e-02,1.314469845965504646e-03,1.339140161871910095e-02,1.718260720372200012e-02,-2.557709068059921265e-02,-4.906931146979331970e-02,1.697224099189043045e-03,0.000000000000000000e+00
2.982499999999999929e+00,3.450470045208930969e-02,1.480294577777385712e-02,1.315807458013296127e-03,1.339296251535415649e-02,1.718337833881378174e-02,-2.557694539427757263e-02,-4.907268658280372620e-02,1.694740960374474525e-03,0.000000000000000000e+00
2.983000000000000096e+00,3.450915962457656860e-02,1.480392273515462875e-02,1.317037153057754040e-03,1.339451689273118973e-02,1.718412153422832489e-02,-2.557686716318130493e-02,-4.907530173659324646e-02,1.692307530902326107e-03,0.000000000000000000e+00
2.983500000000000263e+00,3.451364487409591675e-02,1.480491738766431808e-02,1.318287337198853493e-03,1.339606288820505142e-02,1.718484237790107727e-02,-2.557673119008541107e-02,-4.907826334238052368e-02,1.689829863607883453e-03,0.000000000000000000e+00
2.983999999999999986e+00,3.451815992593765259e-02,1.480591762810945511e-02,1.319480477832257748e-03,1.339760422706604004e-02,1.718554086983203888e-02,-2.557663060724735260e-02,-4.908081889152526855e-02,1.687378040514886379e-03,0.000000000000000000e+00
2.984500000000000153e+00,3.452269732952117920e-02,1.480692904442548752e-02,1.320651499554514885e-03,1.339913997799158096e-02,1.718622073531150818e-02,-2.557650767266750336e-02,-4.908351972699165344e-02,1.684908638708293438e-03,0.000000000000000000e+00
2.984999999999999876e+00,3.452725335955619812e-02,1.480794232338666916e-02,1.321803196333348751e-03,1.340067386627197266e-02,1.718688383698463440e-02,-2.557641454041004181e-02,-4.908596724271774292e-02,1.682459842413663864e-03,0.000000000000000000e+00
2.985500000000000043e+00,3.453182801604270935e-02,1.480895932763814926e-02,1.322912052273750305e-03,1.340220496058464050e-02,1.718753203749656677e-02,-2.557631954550743103e-02,-4.908844083547592163e-02,1.680008252151310444e-03,0.000000000000000000e+00
2.986000000000000210e+00,3.453641757369041443e-02,1.480997633188962936e-02,1.324002281762659550e-03,1.340373605489730835e-02,1.718816906213760376e-02,-2.557624876499176025e-02,-4.909075424075126648e-02,1.677573658525943756e-03,0.000000000000000000e+00
2.986499999999999932e+00,3.454101830720901489e-02,1.481099333614110947e-02,1.325052813626825809e-03,1.340526528656482697e-02,1.718879677355289459e-02,-2.557618729770183563e-02,-4.909304529428482056e-02,1.675144885666668415e-03,0.000000000000000000e+00
2.987000000000000099e+00,3.454562649130821228e-02,1.481200754642486572e-02,1.326106372289359570e-03,1.340679544955492020e-02,1.718941703438758850e-02,-2.557615004479885101e-02,-4.909521713852882385e-02,1.672732527367770672e-03,0.000000000000000000e+00
2.987500000000000266e+00,3.455024212598800659e-02,1.481301896274089813e-02,1.327087171375751495e-03,1.340832654386758804e-02,1.719003356993198395e-02,-2.557612955570220947e-02,-4.909734427928924561e-02,1.670330530032515526e-03,0.000000000000000000e+00
2.987999999999999989e+00,3.455486148595809937e-02,1.481402479112148285e-02,1.328090089373290539e-03,1.340985950082540512e-02,1.719064638018608093e-02,-2.557613141834735870e-02,-4.909937828779220581e-02,1.667944248765707016e-03,0.000000000000000000e+00
2.988500000000000156e+00,3.455948084592819214e-02,1.481502689421176910e-02,1.329025486484169960e-03,1.341139432042837143e-02,1.719125732779502869e-02,-2.557615377008914948e-02,-4.910135641694068909e-02,1.665570889599621296e-03,0.000000000000000000e+00
