time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
3.939000000000000057e+00,-1.275296581413419908e-02,-3.919456538984932188e-03,-2.223850672568948930e-02,2.242389655368550935e-02,-5.426642484962940216e-02,5.426642484962940216e-02,-1.261658146977424622e-01,1.261658146977424622e-01,0.000000000000000000e+00
3.939500000000000224e+00,-1.275421304913475565e-02,-3.922573581152924774e-03,-2.223979121359303049e-02,2.242044796068095452e-02,-5.426643230020999908e-02,5.426643230020999908e-02,-1.261668764054775238e-01,1.261668764054775238e-01,0.000000000000000000e+00
3.939999999999999947e+00,-1.275577914591920041e-02,-3.926601816493647916e-03,-2.224132564540994006e-02,2.241608072392306875e-02,-5.426642671227455139e-02,5.426642671227455139e-02,-1.261679604649543762e-01,1.261679604649543762e-01,0.000000000000000000e+00
3.940500000000000114e+00,-1.306778500717029924e-02,-4.200230452744963157e-03,-2.255336317162857235e-02,2.214215406444787829e-02,-5.426641739904880524e-02,5.426641739904880524e-02,-1.261690333485603333e-01,1.261690333485603333e-01,0.000000000000000000e+00
3.941000000000000281e+00,-1.264844907256990232e-02,-3.717972177704848610e-03,-2.213404027554422004e-02,2.262409941510292247e-02,-5.426641181111335754e-02,5.426641181111335754e-02,-1.261701211333274841e-01,1.261701211333274841e-01,0.000000000000000000e+00
3.941500000000000004e+00,-1.292640859897857021e-02,-4.045363534235166258e-03,-2.241198862608199255e-02,2.229636533186514502e-02,-5.426640063524246216e-02,5.426640063524246216e-02,-1.261711940169334412e-01,1.261711940169334412e-01,0.000000000000000000e+00
3.942000000000000171e+00,-1.273537758357653343e-02,-3.820124937959586565e-03,-2.222091290719637596e-02,2.252127982788475896e-02,-5.426640063524246216e-02,5.426640063524246216e-02,-1.261722780764102936e-01,1.261722780764102936e-01,0.000000000000000000e+00
3.942499999999999893e+00,-1.286165366281079823e-02,-3.971775980654960320e-03,-2.234716849733400096e-02,2.236929350906252320e-02,-5.426638387143611908e-02,5.426638387143611908e-02,-1.261733733117580414e-01,1.261733733117580414e-01,0.000000000000000000e+00
3.943000000000000060e+00,-1.277326245101336952e-02,-3.865800706846527889e-03,-2.225876797231082435e-02,2.247495213319558593e-02,-5.426638573408126831e-02,5.426638573408126831e-02,-1.261744648218154907e-01,1.261744648218154907e-01,0.000000000000000000e+00
3.943500000000000227e+00,-1.283170823972617190e-02,-3.936873178531028958e-03,-2.231720631044303155e-02,2.240354438538422199e-02,-5.426637083292007446e-02,5.426637083292007446e-02,-1.261755451560020447e-01,1.261755451560020447e-01,0.000000000000000000e+00
3.943999999999999950e+00,-1.278975532024572218e-02,-3.886581653002807273e-03,-2.227525897889802778e-02,2.245350808536617990e-02,-5.426636524498462677e-02,5.426636524498462677e-02,-1.261766180396080017e-01,1.261766180396080017e-01,0.000000000000000000e+00
3.944500000000000117e+00,-1.281716331118303541e-02,-3.919909228169077449e-03,-2.230261667841631351e-02,2.241983778349245296e-02,-5.426636338233947754e-02,5.426636338233947754e-02,-1.261777207255363464e-01,1.261777207255363464e-01,0.000000000000000000e+00
3.945000000000000284e+00,-1.279675252370152463e-02,-3.895115768667811468e-03,-2.228220216564450254e-02,2.244430341744745386e-02,-5.426635220646858215e-02,5.426635220646858215e-02,-1.261788085103034973e-01,1.261788085103034973e-01,0.000000000000000000e+00
3.945500000000000007e+00,-1.280926822832391052e-02,-3.910689116509993672e-03,-2.229472718349263458e-02,2.242838361760751340e-02,-5.426635034382343292e-02,5.426635034382343292e-02,-1.261799149215221405e-01,1.261799149215221405e-01,0.000000000000000000e+00
3.946000000000000174e+00,-1.279961370192389189e-02,-3.898891818286446230e-03,-2.228501864038328825e-02,2.243986054086539311e-02,-5.426634475588798523e-02,5.426634475588798523e-02,-1.261809952557086945e-01,1.261809952557086945e-01,0.000000000000000000e+00
3.946499999999999897e+00,-1.280605632469800775e-02,-3.906471414025650471e-03,-2.229145940051225488e-02,2.243194566899932990e-02,-5.426633171737194061e-02,5.426633171737194061e-02,-1.261820904910564423e-01,1.261820904910564423e-01,0.000000000000000000e+00
3.947000000000000064e+00,-1.280177299628872632e-02,-3.901208648607671671e-03,-2.228716117094178134e-02,2.243686570770984934e-02,-5.426632426679134369e-02,5.426632426679134369e-02,-1.261831931769847870e-01,1.261831931769847870e-01,0.000000000000000000e+00
3.947500000000000231e+00,-1.280399485455181556e-02,-3.904552021928080381e-03,-2.228933832572128904e-02,2.243319078355287752e-02,-5.426632426679134369e-02,5.426632426679134369e-02,-1.261842846870422363e-01,1.261842846870422363e-01,0.000000000000000000e+00
3.947999999999999954e+00,-1.280277471046578804e-02,-3.902869963834149428e-03,-2.228813494544160112e-02,2.243453384022964930e-02,-5.426630750298500061e-02,5.426630750298500061e-02,-1.261853985488414764e-01,1.261853985488414764e-01,0.000000000000000000e+00
3.948500000000000121e+00,-1.280400361425243494e-02,-3.904718985582919261e-03,-2.228930983251892206e-02,2.243234581706371814e-02,-5.426630191504955292e-02,5.426630191504955292e-02,-1.261864826083183289e-01,1.261864826083183289e-01,0.000000000000000000e+00
3.949000000000000288e+00,-1.280369514091718973e-02,-3.904283542536452108e-03,-2.228900880976427551e-02,2.243243853340272723e-02,-5.426629446446895599e-02,5.426629446446895599e-02,-1.261875852942466736e-01,1.261875852942466736e-01,0.000000000000000000e+00
3.949500000000000011e+00,-1.280468341986043014e-02,-3.906124287654189498e-03,-2.228997473696572168e-02,2.243027741331932168e-02,-5.426628701388835907e-02,5.426628701388835907e-02,-1.261886805295944214e-01,1.261886805295944214e-01,0.000000000000000000e+00
3.950000000000000178e+00,-1.280445402646388821e-02,-3.906165031183334631e-03,-2.228973044240798590e-02,2.242989394308271892e-02,-5.426627956330776215e-02,5.426627956330776215e-02,-1.261897832155227661e-01,1.261897832155227661e-01,0.000000000000000000e+00
3.950499999999999901e+00,-1.280537959776813402e-02,-3.907756377432917462e-03,-2.229065415106708248e-02,2.242795987012567716e-02,-5.426627397537231445e-02,5.426627397537231445e-02,-1.261908859014511108e-01,1.261908859014511108e-01,0.000000000000000000e+00
3.951000000000000068e+00,-1.280648009069800149e-02,-3.909441996420601022e-03,-2.229171180315851764e-02,2.242595015088202567e-02,-5.426627211272716522e-02,5.426627211272716522e-02,-1.261919699609279633e-01,1.261919699609279633e-01,0.000000000000000000e+00
3.951500000000000234e+00,-1.280599678659141358e-02,-3.909996303539961179e-03,-2.229125457608402069e-02,2.242506801821640000e-02,-5.426626838743686676e-02,5.426626838743686676e-02,-1.261930875480175018e-01,1.261930875480175018e-01,0.000000000000000000e+00
3.951999999999999957e+00,-1.280804555285514588e-02,-3.912929159093045915e-03,-2.229327540267051627e-02,2.242178871066555917e-02,-5.426625907421112061e-02,5.426625907421112061e-02,-1.261941641569137573e-01,1.261941641569137573e-01,0.000000000000000000e+00
3.952500000000000124e+00,-1.280798037616962676e-02,-3.913592664179121883e-03,-2.229318228630775695e-02,2.242079738003321943e-02,-5.426624976098537445e-02,5.426624976098537445e-02,-1.261952668428421021e-01,1.261952668428421021e-01,0.000000000000000000e+00
3.953000000000000291e+00,-1.280838468467657837e-02,-3.915608671906086434e-03,-2.229357355629866394e-02,2.241843864559879551e-02,-5.426624789834022522e-02,5.426624789834022522e-02,-1.261963695287704468e-01,1.261963695287704468e-01,0.000000000000000000e+00
3.953500000000000014e+00,-1.281034593430198376e-02,-3.918019565084855660e-03,-2.229554039385951703e-02,2.241569992687376250e-02,-5.426623485982418060e-02,5.426623485982418060e-02,-1.261974722146987915e-01,1.261974722146987915e-01,0.000000000000000000e+00
3.954000000000000181e+00,-1.281044398545847125e-02,-3.920015676378156393e-03,-2.229563285708055509e-02,2.241337971532449472e-02,-5.426622554659843445e-02,5.426622554659843445e-02,-1.261985711753368378e-01,1.261985711753368378e-01,0.000000000000000000e+00
3.954499999999999904e+00,-1.281208695983656991e-02,-3.922393856224619564e-03,-2.229727955674895568e-02,2.241066625935117171e-02,-5.426622927188873291e-02,5.426622927188873291e-02,-1.261996664106845856e-01,1.261996664106845856e-01,0.000000000000000000e+00
3.955000000000000071e+00,-1.281221357997419999e-02,-3.923952503019951729e-03,-2.229737823720934556e-02,2.240874998468718460e-02,-5.426621250808238983e-02,5.426621250808238983e-02,-1.262007690966129303e-01,1.262007690966129303e-01,0.000000000000000000e+00
3.955500000000000238e+00,-1.281507387888265043e-02,-3.928431828826788041e-03,-2.230024226140809446e-02,2.240395400920498076e-02,-5.426621623337268829e-02,5.426621623337268829e-02,-1.262018457055091858e-01,1.262018457055091858e-01,0.000000000000000000e+00
3.955999999999999961e+00,-1.281417231040170301e-02,-3.929296134579293547e-03,-2.229927736299207319e-02,2.240275442732561281e-02,-5.426620505750179291e-02,5.426620505750179291e-02,-1.262029558420181274e-01,1.262029558420181274e-01,0.000000000000000000e+00
3.956500000000000128e+00,-1.281729698022393386e-02,-3.934028370808148947e-03,-2.230242438455609655e-02,2.239767946438930152e-02,-5.426620505750179291e-02,5.426620505750179291e-02,-1.262040585279464722e-01,1.262040585279464722e-01,0.000000000000000000e+00
3.957000000000000295e+00,-1.281672506200138076e-02,-3.934940523795081579e-03,-2.230184501575294478e-02,2.239643203527550558e-02,-5.426619015634059906e-02,5.426619015634059906e-02,-1.262051388621330261e-01,1.262051388621330261e-01,0.000000000000000000e+00
3.957500000000000018e+00,-1.281958671019091736e-02,-3.939847558487779254e-03,-2.230469362542643677e-02,2.239121580148803470e-02,-5.426618829369544983e-02,5.426618829369544983e-02,-1.262062229216098785e-01,1.262062229216098785e-01,0.000000000000000000e+00
3.958000000000000185e+00,-1.281958006135068030e-02,-3.941484590569786089e-03,-2.230469070187649644e-02,2.238921741624707792e-02,-5.426617711782455444e-02,5.426617711782455444e-02,-1.262073591351509094e-01,1.262073591351509094e-01,0.000000000000000000e+00
3.958499999999999908e+00,-1.282213557444096021e-02,-3.945764572576339682e-03,-2.230724807761192557e-02,2.238463196043605219e-02,-5.426618270576000214e-02,5.426618270576000214e-02,-1.262084245681762695e-01,1.262084245681762695e-01,0.000000000000000000e+00
3.959000000000000075e+00,-1.282284796858326574e-02,-3.948544390203014877e-03,-2.230795860910908535e-02,2.238153176784370840e-02,-5.426617711782455444e-02,5.426617711782455444e-02,-1.262095049023628235e-01,1.262095049023628235e-01,0.000000000000000000e+00
3.959500000000000242e+00,-1.282553093271941551e-02,-3.952835866014786821e-03,-2.231059873240680280e-02,2.237689011474388104e-02,-5.426616780459880829e-02,5.426616780459880829e-02,-1.262106001377105713e-01,1.262106001377105713e-01,0.000000000000000000e+00
3.959999999999999964e+00,-1.282547256052214528e-02,-3.955206039568075552e-03,-2.231055712401587565e-02,2.237419956622492545e-02,-5.426615849137306213e-02,5.426615849137306213e-02,-1.262117102742195129e-01,1.262117102742195129e-01,0.000000000000000000e+00
3.960500000000000131e+00,-1.315121380942264016e-02,-4.243966879339151899e-03,-2.263629278498092284e-02,2.208511462619788118e-02,-5.426615662872791290e-02,5.426615662872791290e-02,-1.262127943336963654e-01,1.262127943336963654e-01,0.000000000000000000e+00
3.961000000000000298e+00,-1.271490906849434208e-02,-3.743514608289677612e-03,-2.219995079114963840e-02,2.258523162112049260e-02,-5.426614172756671906e-02,5.426614172756671906e-02,-1.262138746678829193e-01,1.262138746678829193e-01,0.000000000000000000e+00
3.961500000000000021e+00,-1.300427709786532507e-02,-4.083280538957294488e-03,-2.248934862284300909e-02,2.224513041432601632e-02,-5.426614172756671906e-02,5.426614172756671906e-02,-1.262149699032306671e-01,1.262149699032306671e-01,0.000000000000000000e+00
3.962000000000000188e+00,-1.280582360990848920e-02,-3.849336876529605052e-03,-2.229087837107983014e-02,2.247873135004624726e-02,-5.426612868905067444e-02,5.426612868905067444e-02,-1.262160725891590118e-01,1.262160725891590118e-01,0.000000000000000000e+00
3.962499999999999911e+00,-1.293582194859269237e-02,-4.006624298661284368e-03,-2.242089906150582235e-02,2.232112727823919868e-02,-5.426612868905067444e-02,5.426612868905067444e-02,-1.262171640992164612e-01,1.262171640992164612e-01,0.000000000000000000e+00
3.963000000000000078e+00,-1.284512224696646686e-02,-3.897027374631242651e-03,-2.233017514549266030e-02,2.243038147556178016e-02,-5.426611565053462982e-02,5.426611565053462982e-02,-1.262182667851448059e-01,1.262182667851448059e-01,0.000000000000000000e+00
3.963500000000000245e+00,-1.290404487080590995e-02,-3.969763395782534635e-03,-2.238904002733247550e-02,2.235731017828362921e-02,-5.426609888672828674e-02,5.426609888672828674e-02,-1.262193769216537476e-01,1.262193769216537476e-01,0.000000000000000000e+00
3.963999999999999968e+00,-1.286239880131713996e-02,-3.917884195331042090e-03,-2.234740513371460263e-02,2.240885410260825758e-02,-5.426609516143798828e-02,5.426609516143798828e-02,-1.262204721570014954e-01,1.262204721570014954e-01,0.000000000000000000e+00
3.964500000000000135e+00,-1.288910672899154508e-02,-3.951734816646816292e-03,-2.237410188551811063e-02,2.237466820516562094e-02,-5.426609143614768982e-02,5.426609143614768982e-02,-1.262215822935104370e-01,1.262215822935104370e-01,0.000000000000000000e+00
3.965000000000000302e+00,-1.286874020180297715e-02,-3.926191623473526161e-03,-2.235369438013625962e-02,2.239985749576055979e-02,-5.426608771085739136e-02,5.426608771085739136e-02,-1.262226812541484833e-01,1.262226812541484833e-01,0.000000000000000000e+00
3.965500000000000025e+00,-1.288187503455971196e-02,-3.942393683616513857e-03,-2.236682921289299270e-02,2.238332761007130745e-02,-5.426608026027679443e-02,5.426608026027679443e-02,-1.262237839400768280e-01,1.262237839400768280e-01,0.000000000000000000e+00
3.966000000000000192e+00,-1.287225430980626362e-02,-3.930415974406435350e-03,-2.235716937259141224e-02,2.239496259257392485e-02,-5.426606722176074982e-02,5.426606722176074982e-02,-1.262248866260051727e-01,1.262248866260051727e-01,0.000000000000000000e+00
3.966499999999999915e+00,-1.287803491670302426e-02,-3.937647019409779188e-03,-2.236292762774638038e-02,2.238738882086312512e-02,-5.426605977118015289e-02,5.426605977118015289e-02,-1.262259893119335175e-01,1.262259893119335175e-01,0.000000000000000000e+00
3.967000000000000082e+00,-1.287322279979475313e-02,-3.931803094448386819e-03,-2.235810619761236656e-02,2.239290864556854957e-02,-5.426606163382530212e-02,5.426606163382530212e-02,-1.262271031737327576e-01,1.262271031737327576e-01,0.000000000000000000e+00
3.967500000000000249e+00,-1.287722818802239898e-02,-3.936053973093808778e-03,-2.236210972319486318e-02,2.238830758963507306e-02,-5.426605604588985443e-02,5.426605604588985443e-02,-1.262281984090805054e-01,1.262281984090805054e-01,0.000000000000000000e+00
3.967999999999999972e+00,-1.287436992287250073e-02,-3.933305484460879187e-03,-2.235921234249682935e-02,2.239071335156054415e-02,-5.426604300737380981e-02,5.426604300737380981e-02,-1.262293159961700439e-01,1.262293159961700439e-01,0.000000000000000000e+00
3.968500000000000139e+00,-1.287595394082826673e-02,-3.935128612275080005e-03,-2.236079822309774284e-02,2.238854749703888397e-02,-5.426603369414806366e-02,5.426603369414806366e-02,-1.262304484844207764e-01,1.262304484844207764e-01,0.000000000000000000e+00
3.968999999999999861e+00,-1.287434748765722663e-02,-3.933916457524041198e-03,-2.235918431934610928e-02,2.238941319979216582e-02,-5.426603369414806366e-02,5.426603369414806366e-02,-1.262315399944782257e-01,1.262315399944782257e-01,0.000000000000000000e+00
3.969500000000000028e+00,-1.287586374960457761e-02,-3.935425661271243700e-03,-2.236064842722928006e-02,2.238755009346660857e-02,-5.426601879298686981e-02,5.426601879298686981e-02,-1.262326538562774658e-01,1.262326538562774658e-01,0.000000000000000000e+00
3.970000000000000195e+00,-1.287518558024065493e-02,-3.934958580199988433e-03,-2.235997025786535738e-02,2.238768562370130333e-02,-5.426602624356746674e-02,5.426602624356746674e-02,-1.262337602674961090e-01,1.262337602674961090e-01,0.000000000000000000e+00
3.970499999999999918e+00,-1.287742388175580448e-02,-3.937734061196442037e-03,-2.236216758118722558e-02,2.238457114128768882e-02,-5.426600016653537750e-02,5.426600016653537750e-02,-1.262348890304565430e-01,1.262348890304565430e-01,0.000000000000000000e+00
3.971000000000000085e+00,-1.287686261243354245e-02,-3.937444530714880910e-03,-2.236159699863921740e-02,2.238451421977149386e-02,-5.426600202918052673e-02,5.426600202918052673e-02,-1.262359805405139923e-01,1.262359805405139923e-01,0.000000000000000000e+00
3.971500000000000252e+00,-1.287789528815361240e-02,-3.939716945256781927e-03,-2.236264271287533023e-02,2.238191397968332733e-02,-5.426599644124507904e-02,5.426599644124507904e-02,-1.262370981276035309e-01,1.262370981276035309e-01,0.000000000000000000e+00
