time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.704000000000000181e+00,1.408166438341140747e-01,8.223356008529663086e-01,4.607917666435241699e-01,3.305460214614868164e+00,1.151635870337486267e-01,-4.436431527137756348e-01,-1.135322332382202148e+00,3.502221345901489258e+00,0.000000000000000000e+00
3.704499999999999904e+00,1.401094198226928711e-01,8.218370676040649414e-01,4.604955911636352539e-01,3.305555343627929688e+00,1.151443123817443848e-01,-4.434210658073425293e-01,-1.137745857238769531e+00,3.502571105957031250e+00,0.000000000000000000e+00
3.705000000000000071e+00,1.394257694482803345e-01,8.213031291961669922e-01,4.606278240680694580e-01,3.305649518966674805e+00,1.151094138622283936e-01,-4.436428844928741455e-01,-1.136132240295410156e+00,3.503256082534790039e+00,0.000000000000000000e+00
3.705500000000000238e+00,1.387440413236618042e-01,8.208426237106323242e-01,4.604502618312835693e-01,3.305717706680297852e+00,1.150706037878990173e-01,-4.434862434864044189e-01,-1.137275695800781250e+00,3.503660202026367188e+00,0.000000000000000000e+00
3.705999999999999961e+00,1.380791664123535156e-01,8.203774690628051758e-01,4.604828655719757080e-01,3.305777072906494141e+00,1.150197088718414307e-01,-4.435230195522308350e-01,-1.136501312255859375e+00,3.504213809967041016e+00,0.000000000000000000e+00
3.706500000000000128e+00,1.374210268259048462e-01,8.199589252471923828e-01,4.603671133518218994e-01,3.305814981460571289e+00,1.149621158838272095e-01,-4.433647990226745605e-01,-1.137101888656616211e+00,3.504622936248779297e+00,0.000000000000000000e+00
3.707000000000000295e+00,1.367768049240112305e-01,8.195454478263854980e-01,4.603682160377502441e-01,3.305844306945800781e+00,1.148940920829772949e-01,-4.432980418205261230e-01,-1.136771321296691895e+00,3.505102634429931641e+00,0.000000000000000000e+00
3.707500000000000018e+00,1.361413151025772095e-01,8.191626071929931641e-01,4.603196680545806885e-01,3.305858135223388672e+00,1.148181334137916565e-01,-4.431332349777221680e-01,-1.136986494064331055e+00,3.505509614944458008e+00,0.000000000000000000e+00
3.708000000000000185e+00,1.355174183845520020e-01,8.187902569770812988e-01,4.602449834346771240e-01,3.305866003036499023e+00,1.147330850362777710e-01,-4.429881870746612549e-01,-1.136896729469299316e+00,3.505933761596679688e+00,0.000000000000000000e+00
3.708499999999999908e+00,1.349030584096908569e-01,8.184378743171691895e-01,4.601738750934600830e-01,3.305860042572021484e+00,1.146397441625595093e-01,-4.428031742572784424e-01,-1.137019038200378418e+00,3.506329536437988281e+00,0.000000000000000000e+00
3.709000000000000075e+00,1.342995464801788330e-01,8.180968165397644043e-01,4.602125287055969238e-01,3.305846214294433594e+00,1.145373135805130005e-01,-4.426230490207672119e-01,-1.136967420578002930e+00,3.506729841232299805e+00,0.000000000000000000e+00
3.709500000000000242e+00,1.337063461542129517e-01,8.177730441093444824e-01,4.601454436779022217e-01,3.305824041366577148e+00,1.144262999296188354e-01,-4.424131512641906738e-01,-1.137014508247375488e+00,3.507110357284545898e+00,0.000000000000000000e+00
3.709999999999999964e+00,1.331231296062469482e-01,8.174632191658020020e-01,4.600692689418792725e-01,3.305788516998291016e+00,1.143067404627799988e-01,-4.421984255313873291e-01,-1.137055039405822754e+00,3.507488489151000977e+00,0.000000000000000000e+00
3.710500000000000131e+00,1.325496435165405273e-01,8.171641230583190918e-01,4.600119292736053467e-01,3.305744171142578125e+00,1.141790971159934998e-01,-4.419779181480407715e-01,-1.137075543403625488e+00,3.507861852645874023e+00,0.000000000000000000e+00
3.711000000000000298e+00,1.319853365421295166e-01,8.168714046478271484e-01,4.599823951721191406e-01,3.305700778961181641e+00,1.140433549880981445e-01,-4.417496621608734131e-01,-1.137120366096496582e+00,3.508230447769165039e+00,0.000000000000000000e+00
3.711500000000000021e+00,1.314307153224945068e-01,8.165931105613708496e-01,4.598710536956787109e-01,3.305642127990722656e+00,1.138995438814163208e-01,-4.415171444416046143e-01,-1.137117862701416016e+00,3.508595705032348633e+00,0.000000000000000000e+00
3.712000000000000188e+00,1.308848410844802856e-01,8.163229227066040039e-01,4.598771631717681885e-01,3.305576324462890625e+00,1.137482225894927979e-01,-4.412744939327239990e-01,-1.137134671211242676e+00,3.508952379226684570e+00,0.000000000000000000e+00
3.712499999999999911e+00,1.303477138280868530e-01,8.160627484321594238e-01,4.598104655742645264e-01,3.305504322052001953e+00,1.135891079902648926e-01,-4.410251080989837646e-01,-1.137183308601379395e+00,3.509303331375122070e+00,0.000000000000000000e+00
3.713000000000000078e+00,1.298198252916336060e-01,8.158101439476013184e-01,4.597879052162170410e-01,3.305424690246582031e+00,1.134223639965057373e-01,-4.407773315906524658e-01,-1.137173175811767578e+00,3.509654998779296875e+00,0.000000000000000000e+00
3.713500000000000245e+00,1.293003857135772705e-01,8.155684471130371094e-01,4.597231447696685791e-01,3.305334806442260742e+00,1.132483184337615967e-01,-4.405195713043212891e-01,-1.137270569801330566e+00,3.509998559951782227e+00,0.000000000000000000e+00
3.713999999999999968e+00,1.287891119718551636e-01,8.153298497200012207e-01,4.596597552299499512e-01,3.305242538452148438e+00,1.130673587322235107e-01,-4.402734041213989258e-01,-1.137185692787170410e+00,3.510349512100219727e+00,0.000000000000000000e+00
3.714500000000000135e+00,1.282855868339538574e-01,8.151022195816040039e-01,4.596095681190490723e-01,3.305139064788818359e+00,1.128795966506004333e-01,-4.400041401386260986e-01,-1.137283205986022949e+00,3.510682106018066406e+00,0.000000000000000000e+00
3.714999999999999858e+00,1.277900040149688721e-01,8.148788809776306152e-01,4.595433175563812256e-01,3.305030345916748047e+00,1.126850470900535583e-01,-4.397493004798889160e-01,-1.137284517288208008e+00,3.511024236679077148e+00,0.000000000000000000e+00
3.715500000000000025e+00,1.273019313812255859e-01,8.146598935127258301e-01,4.595387578010559082e-01,3.304918527603149414e+00,1.124840378761291504e-01,-4.394890666007995605e-01,-1.137270808219909668e+00,3.511361360549926758e+00,0.000000000000000000e+00
3.716000000000000192e+00,1.268210858106613159e-01,8.144492506980895996e-01,4.593977034091949463e-01,3.304799079895019531e+00,1.122767627239227295e-01,-4.392215907573699951e-01,-1.137400031089782715e+00,3.511692762374877930e+00,0.000000000000000000e+00
3.716499999999999915e+00,1.263476908206939697e-01,8.142384290695190430e-01,4.594290256500244141e-01,3.304675579071044922e+00,1.120634600520133972e-01,-4.389758110046386719e-01,-1.137305259704589844e+00,3.512037515640258789e+00,0.000000000000000000e+00
3.717000000000000082e+00,1.258806437253952026e-01,8.140361905097961426e-01,4.592900574207305908e-01,3.304548501968383789e+00,1.118446812033653259e-01,-4.387054145336151123e-01,-1.137435436248779297e+00,3.512363910675048828e+00,0.000000000000000000e+00
3.717500000000000249e+00,1.254206448793411255e-01,8.138316273689270020e-01,4.593438506126403809e-01,3.304419994354248047e+00,1.116199791431427002e-01,-4.384576976299285889e-01,-1.137344956398010254e+00,3.512703895568847656e+00,0.000000000000000000e+00
3.717999999999999972e+00,1.249667853116989136e-01,8.136357665061950684e-01,4.591899216175079346e-01,3.304288625717163086e+00,1.113897711038589478e-01,-4.381861984729766846e-01,-1.137472152709960938e+00,3.513025999069213867e+00,0.000000000000000000e+00
3.718500000000000139e+00,1.245195567607879639e-01,8.134385347366333008e-01,4.592136740684509277e-01,3.304152727127075195e+00,1.111541315913200378e-01,-4.379392862319946289e-01,-1.137459993362426758e+00,3.513365745544433594e+00,0.000000000000000000e+00
3.718999999999999861e+00,1.240780800580978394e-01,8.132490515708923340e-01,4.590908288955688477e-01,3.304010152816772461e+00,1.109133735299110413e-01,-4.376834928989410400e-01,-1.137508630752563477e+00,3.513695001602172852e+00,0.000000000000000000e+00
3.719500000000000028e+00,1.236423105001449585e-01,8.130604028701782227e-01,4.590713679790496826e-01,3.303864002227783203e+00,1.106676757335662842e-01,-4.374341368675231934e-01,-1.137534141540527344e+00,3.514026880264282227e+00,0.000000000000000000e+00
3.720000000000000195e+00,1.232123300433158875e-01,8.128760457038879395e-01,4.589651823043823242e-01,3.303713798522949219e+00,1.104175522923469543e-01,-4.371848106384277344e-01,-1.137534737586975098e+00,3.514356374740600586e+00,0.000000000000000000e+00
3.720499999999999918e+00,1.483718901872634888e-01,8.272490501403808594e-01,4.559074044227600098e-01,3.303089618682861328e+00,1.191447600722312927e-01,-4.384639263153076172e-01,-1.157660007476806641e+00,3.497229576110839844e+00,0.000000000000000000e+00
3.721000000000000085e+00,1.476949900388717651e-01,8.257483243942260742e-01,4.608803391456604004e-01,3.303555488586425781e+00,1.191182136535644531e-01,-4.432392418384552002e-01,-1.124289989471435547e+00,3.501312494277954102e+00,0.000000000000000000e+00
3.721500000000000252e+00,1.468546986579895020e-01,8.253070116043090820e-01,4.575526416301727295e-01,3.303723812103271484e+00,1.191794648766517639e-01,-4.409872889518737793e-01,-1.147387385368347168e+00,3.500120401382446289e+00,0.000000000000000000e+00
3.721999999999999975e+00,1.461433321237564087e-01,8.242496848106384277e-01,4.596245884895324707e-01,3.304039239883422852e+00,1.191693991422653198e-01,-4.433815181255340576e-01,-1.131565332412719727e+00,3.502425432205200195e+00,0.000000000000000000e+00
3.722500000000000142e+00,1.453592181205749512e-01,8.237100243568420410e-01,4.582267701625823975e-01,3.304201364517211914e+00,1.191973164677619934e-01,-4.424065053462982178e-01,-1.142518043518066406e+00,3.502202987670898438e+00,0.000000000000000000e+00
3.722999999999999865e+00,1.446424573659896851e-01,8.229056000709533691e-01,4.590520262718200684e-01,3.304420948028564453e+00,1.191865876317024231e-01,-4.435957372188568115e-01,-1.135073304176330566e+00,3.503613948822021484e+00,0.000000000000000000e+00
3.723500000000000032e+00,1.438967883586883545e-01,8.223606348037719727e-01,4.583874046802520752e-01,3.304558277130126953e+00,1.191897764801979065e-01,-4.431676268577575684e-01,-1.140180826187133789e+00,3.503811120986938477e+00,0.000000000000000000e+00
3.724000000000000199e+00,1.431886553764343262e-01,8.217094540596008301e-01,4.587125182151794434e-01,3.304712295532226562e+00,1.191700100898742676e-01,-4.437213540077209473e-01,-1.136731028556823730e+00,3.504752159118652344e+00,0.000000000000000000e+00
3.724499999999999922e+00,1.424731314182281494e-01,8.211913108825683594e-01,4.584860503673553467e-01,3.304823398590087891e+00,1.191515624523162842e-01,-4.435033798217773438e-01,-1.139245629310607910e+00,3.505115032196044922e+00,0.000000000000000000e+00
3.725000000000000089e+00,1.417818069458007812e-01,8.206400871276855469e-01,4.585540294647216797e-01,3.304931879043579102e+00,1.191173791885375977e-01,-4.437436163425445557e-01,-1.137474656105041504e+00,3.505829095840454102e+00,0.000000000000000000e+00
3.725500000000000256e+00,1.410916149616241455e-01,8.201671242713928223e-01,4.583853185176849365e-01,3.305009841918945312e+00,1.190799102187156677e-01,-4.435718357563018799e-01,-1.138781666755676270e+00,3.506232500076293945e+00,0.000000000000000000e+00
3.725999999999999979e+00,1.404194086790084839e-01,8.196839094161987305e-01,4.584808647632598877e-01,3.305084466934204102e+00,1.190295666456222534e-01,-4.436258971691131592e-01,-1.137904524803161621e+00,3.506810665130615234e+00,0.000000000000000000e+00
3.726500000000000146e+00,1.397534608840942383e-01,8.192558884620666504e-01,4.582648575305938721e-01,3.305129766464233398e+00,1.189729347825050354e-01,-4.434598386287689209e-01,-1.138531327247619629e+00,3.507225990295410156e+00,0.000000000000000000e+00
3.726999999999999869e+00,1.391014158725738525e-01,8.188281655311584473e-01,4.583428204059600830e-01,3.305169820785522461e+00,1.189056932926177979e-01,-4.433920383453369141e-01,-1.138156414031982422e+00,3.507715702056884766e+00,0.000000000000000000e+00
3.727500000000000036e+00,1.384583711624145508e-01,8.184340596199035645e-01,4.582303762435913086e-01,3.305194854736328125e+00,1.188303902745246887e-01,-4.432169198989868164e-01,-1.138487815856933594e+00,3.508128166198730469e+00,0.000000000000000000e+00
3.728000000000000203e+00,1.378278136253356934e-01,8.180502057075500488e-01,4.582238495349884033e-01,3.305208444595336914e+00,1.187454015016555786e-01,-4.430836439132690430e-01,-1.138302206993103027e+00,3.508571147918701172e+00,0.000000000000000000e+00
3.728499999999999925e+00,1.372066438198089600e-01,8.176904320716857910e-01,4.581370353698730469e-01,3.305209159851074219e+00,1.186520978808403015e-01,-4.428880214691162109e-01,-1.138435602188110352e+00,3.508970737457275391e+00,0.000000000000000000e+00
3.729000000000000092e+00,1.365964710712432861e-01,8.173426389694213867e-01,4.581555128097534180e-01,3.305198907852172852e+00,1.185496374964714050e-01,-4.427003264427185059e-01,-1.138374805450439453e+00,3.509377241134643555e+00,0.000000000000000000e+00
3.729500000000000259e+00,1.359961181879043579e-01,8.170140385627746582e-01,4.580698609352111816e-01,3.305176258087158203e+00,1.184387654066085815e-01,-4.424810111522674561e-01,-1.138427138328552246e+00,3.509761810302734375e+00,0.000000000000000000e+00
3.729999999999999982e+00,1.354059725999832153e-01,8.166955709457397461e-01,4.580771923065185547e-01,3.305146217346191406e+00,1.183193027973175049e-01,-4.422582685947418213e-01,-1.138455510139465332e+00,3.510143995285034180e+00,0.000000000000000000e+00
3.730500000000000149e+00,1.348260790109634399e-01,8.163915276527404785e-01,4.579474627971649170e-01,3.305105924606323242e+00,1.181911230087280273e-01,-4.420258700847625732e-01,-1.138474225997924805e+00,3.510518312454223633e+00,0.000000000000000000e+00
3.730999999999999872e+00,1.342558711767196655e-01,8.160975575447082520e-01,4.579531848430633545e-01,3.305055141448974609e+00,1.180547475814819336e-01,-4.417868256568908691e-01,-1.138539671897888184e+00,3.510887622833251953e+00,0.000000000000000000e+00
3.731500000000000039e+00,1.336954385042190552e-01,8.158116340637207031e-01,4.579194784164428711e-01,3.305001735687255859e+00,1.179099977016448975e-01,-4.415487945079803467e-01,-1.138503432273864746e+00,3.511258125305175781e+00,0.000000000000000000e+00
3.732000000000000206e+00,1.331438869237899780e-01,8.155390024185180664e-01,4.577935338020324707e-01,3.304937362670898438e+00,1.177574172616004944e-01,-4.412927329540252686e-01,-1.138582825660705566e+00,3.511615991592407227e+00,0.000000000000000000e+00
3.732499999999999929e+00,1.326015889644622803e-01,8.152706623077392578e-01,4.578128159046173096e-01,3.304867982864379883e+00,1.175971403717994690e-01,-4.410449266433715820e-01,-1.138571381568908691e+00,3.511979341506958008e+00,0.000000000000000000e+00
3.733000000000000096e+00,1.320680081844329834e-01,8.150135278701782227e-01,4.576829075813293457e-01,3.304791927337646484e+00,1.174291595816612244e-01,-4.407851696014404297e-01,-1.138658046722412109e+00,3.512334108352661133e+00,0.000000000000000000e+00
3.733500000000000263e+00,1.315430551767349243e-01,8.147591352462768555e-01,4.577177166938781738e-01,3.304711341857910156e+00,1.172539815306663513e-01,-4.405353069305419922e-01,-1.138555288314819336e+00,3.512695789337158203e+00,0.000000000000000000e+00
3.733999999999999986e+00,1.310263127088546753e-01,8.145189285278320312e-01,4.575216770172119141e-01,3.304621219635009766e+00,1.170716583728790283e-01,-4.402566850185394287e-01,-1.138699769973754883e+00,3.513035297393798828e+00,0.000000000000000000e+00
3.734500000000000153e+00,1.305179595947265625e-01,8.142774105072021484e-01,4.575849473476409912e-01,3.304527997970581055e+00,1.168823465704917908e-01,-4.400035738945007324e-01,-1.138663053512573242e+00,3.513391971588134766e+00,0.000000000000000000e+00
3.734999999999999876e+00,1.300175487995147705e-01,8.140485286712646484e-01,4.574605524539947510e-01,3.304425001144409180e+00,1.166860237717628479e-01,-4.397346973419189453e-01,-1.138746976852416992e+00,3.513736963272094727e+00,0.000000000000000000e+00
3.735500000000000043e+00,1.295248866081237793e-01,8.138216733932495117e-01,4.574511945247650146e-01,3.304317235946655273e+00,1.164831668138504028e-01,-4.394772350788116455e-01,-1.138699531555175781e+00,3.514086008071899414e+00,0.000000000000000000e+00
3.736000000000000210e+00,1.290391683578491211e-01,8.136044144630432129e-01,4.573800861835479736e-01,3.304201602935791016e+00,1.162743195891380310e-01,-4.392042756080627441e-01,-1.138785719871520996e+00,3.514423370361328125e+00,0.000000000000000000e+00
3.736499999999999932e+00,1.285611391067504883e-01,8.133895397186279297e-01,4.573407769203186035e-01,3.304081916809082031e+00,1.160591170191764832e-01,-4.389443695545196533e-01,-1.138773679733276367e+00,3.514769554138183594e+00,0.000000000000000000e+00
