time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
2.844500000000000028e+00,-1.041069016856941386e-02,-2.258855431726622485e-03,-1.984563977522644379e-02,2.439792123491461157e-02,-5.426976457238197327e-02,5.426976457238197327e-02,-1.244691908359527588e-01,1.244691908359527588e-01,0.000000000000000000e+00
2.845000000000000195e+00,-1.040696372933538373e-02,-2.257182546440997858e-03,-1.984195431418569328e-02,2.439967980187710342e-02,-5.426976084709167480e-02,5.426976084709167480e-02,-1.244696713984012604e-01,1.244696713984012604e-01,0.000000000000000000e+00
2.845499999999999918e+00,-1.041104513012585872e-02,-2.265247846671056796e-03,-1.984608786904034847e-02,2.439167038100151924e-02,-5.426976084709167480e-02,5.426976084709167480e-02,-1.244701519608497620e-01,1.244701519608497620e-01,0.000000000000000000e+00
2.846000000000000085e+00,-1.040894904665281596e-02,-2.265596994757308573e-03,-1.984404021434118398e-02,2.439138828814063978e-02,-5.426976457238197327e-02,5.426976457238197327e-02,-1.244706064462661743e-01,1.244706064462661743e-01,0.000000000000000000e+00
2.846500000000000252e+00,-1.041082953310223415e-02,-2.271227072862392130e-03,-1.984597471749992986e-02,2.438583644113182652e-02,-5.426976270973682404e-02,5.426976270973682404e-02,-1.244711093604564667e-01,1.244711093604564667e-01,0.000000000000000000e+00
2.846999999999999975e+00,-1.041029234296637039e-02,-2.273319195205422347e-03,-1.984549713200884496e-02,2.438381509930446361e-02,-5.426977016031742096e-02,5.426977016031742096e-02,-1.244715899229049683e-01,1.244715899229049683e-01,0.000000000000000000e+00
2.847500000000000142e+00,-1.041152201377598674e-02,-2.277974159226277013e-03,-1.984679013275353343e-02,2.437923836637987882e-02,-5.426976643502712250e-02,5.426976643502712250e-02,-1.244720481336116791e-01,1.244720481336116791e-01,0.000000000000000000e+00
2.847999999999999865e+00,-1.041215780879595557e-02,-2.281049250741515495e-03,-1.984747621919253149e-02,2.437623778067061001e-02,-5.426976829767227173e-02,5.426976829767227173e-02,-1.244725398719310760e-01,1.244725398719310760e-01,0.000000000000000000e+00
2.848500000000000032e+00,-1.041272558569708052e-02,-2.285008054479785097e-03,-1.984807566106119164e-02,2.437233485628681473e-02,-5.426977388560771942e-02,5.426977388560771942e-02,-1.244730055332183838e-01,1.244730055332183838e-01,0.000000000000000000e+00
2.849000000000000199e+00,-1.041295595729317333e-02,-2.288255863930598391e-03,-1.984837122523750927e-02,2.436917272851286953e-02,-5.426976829767227173e-02,5.426976829767227173e-02,-1.244734860956668854e-01,1.244734860956668854e-01,0.000000000000000000e+00
2.849499999999999922e+00,-1.041420837819744503e-02,-2.292683677626609559e-03,-1.984968325078655810e-02,2.436479334359073490e-02,-5.426976084709167480e-02,5.426976084709167480e-02,-1.244739592075347900e-01,1.244739592075347900e-01,0.000000000000000000e+00
2.850000000000000089e+00,-1.041407000182340871e-02,-2.295792434606366578e-03,-1.984959516583154754e-02,2.436176281770724775e-02,-5.426977016031742096e-02,5.426977016031742096e-02,-1.244744472205638885e-01,1.244744472205638885e-01,0.000000000000000000e+00
2.850500000000000256e+00,-1.041489060181837768e-02,-2.299504285490979339e-03,-1.985046046931009806e-02,2.435811802204800730e-02,-5.426977016031742096e-02,5.426977016031742096e-02,-1.244749166071414948e-01,1.244749166071414948e-01,0.000000000000000000e+00
2.850999999999999979e+00,-1.041534453238106457e-02,-2.302988955275337736e-03,-1.985097586716270956e-02,2.435472648452111089e-02,-5.426976084709167480e-02,5.426976084709167480e-02,-1.244754046201705933e-01,1.244754046201705933e-01,0.000000000000000000e+00
2.851500000000000146e+00,-1.041681341643936783e-02,-2.307102247545819891e-03,-1.985248945470459436e-02,2.435068024747600104e-02,-5.426976829767227173e-02,5.426976829767227173e-02,-1.244758740067481995e-01,1.244758740067481995e-01,0.000000000000000000e+00
2.851999999999999869e+00,-1.041717323301648464e-02,-2.310560573058408583e-03,-1.985290887592648656e-02,2.434728525189848447e-02,-5.426977574825286865e-02,5.426977574825286865e-02,-1.244763471186161041e-01,1.244763471186161041e-01,0.000000000000000000e+00
2.852500000000000036e+00,-1.041754616319330931e-02,-2.314588886112851299e-03,-1.985335258661898375e-02,2.434333144465001056e-02,-5.426977947354316711e-02,5.426977947354316711e-02,-1.244768239557743073e-01,1.244768239557743073e-01,0.000000000000000000e+00
2.853000000000000203e+00,-1.041945941934747932e-02,-2.318809063941569288e-03,-1.985532172212763069e-02,2.433920812436905431e-02,-5.426978319883346558e-02,5.426978319883346558e-02,-1.244773082435131073e-01,1.244773082435131073e-01,0.000000000000000000e+00
2.853499999999999925e+00,-1.042035786155421501e-02,-2.322860764083341245e-03,-1.985627231839854484e-02,2.433520857829146039e-02,-5.426976829767227173e-02,5.426976829767227173e-02,-1.244777776300907135e-01,1.244777776300907135e-01,0.000000000000000000e+00
2.854000000000000092e+00,-1.042093061254689701e-02,-2.326504794253808628e-03,-1.985689163551995762e-02,2.433163532863666378e-02,-5.426978133618831635e-02,5.426978133618831635e-02,-1.244782581925392151e-01,1.244782581925392151e-01,0.000000000000000000e+00
2.854500000000000259e+00,-1.042127908150432443e-02,-2.330236048507655644e-03,-1.985729970912215869e-02,2.432798603076938293e-02,-5.426977388560771942e-02,5.426977388560771942e-02,-1.244787275791168213e-01,1.244787275791168213e-01,0.000000000000000000e+00
2.854999999999999982e+00,-1.042246610190444844e-02,-2.334592267858511330e-03,-1.985851280655437368e-02,2.432368569077300591e-02,-5.426977761089801788e-02,5.426977761089801788e-02,-1.244792081415653229e-01,1.244792081415653229e-01,0.000000000000000000e+00
2.855500000000000149e+00,-1.042228507652147654e-02,-2.337509110316797565e-03,-1.985838766052587870e-02,2.432085825528187972e-02,-5.426977388560771942e-02,5.426977388560771942e-02,-1.244796700775623322e-01,1.244796700775623322e-01,0.000000000000000000e+00
2.855999999999999872e+00,-1.042520761984795132e-02,-2.343375645863602589e-03,-1.986136049527138098e-02,2.431506622554104394e-02,-5.426977574825286865e-02,5.426977574825286865e-02,-1.244801469147205353e-01,1.244801469147205353e-01,0.000000000000000000e+00
2.856500000000000039e+00,-1.042494201304658072e-02,-2.346353346410123483e-03,-1.986114890517933981e-02,2.431215185492959646e-02,-5.426978133618831635e-02,5.426978133618831635e-02,-1.244806200265884399e-01,1.244806200265884399e-01,0.000000000000000000e+00
2.857000000000000206e+00,-1.042602822225017177e-02,-2.350759743146158334e-03,-1.986227795522136491e-02,2.430783486516072817e-02,-5.426978319883346558e-02,5.426978319883346558e-02,-1.244810968637466431e-01,1.244810968637466431e-01,0.000000000000000000e+00
2.857499999999999929e+00,-1.042736119547978471e-02,-2.355101287026250927e-03,-1.986365563193455766e-02,2.430356037650600529e-02,-5.426977574825286865e-02,5.426977574825286865e-02,-1.244815513491630554e-01,1.244815513491630554e-01,0.000000000000000000e+00
2.858000000000000096e+00,-1.042858342583218197e-02,-2.359882208841521545e-03,-1.986494864280262396e-02,2.429885768578700367e-02,-5.426977202296257019e-02,5.426977202296257019e-02,-1.244820393621921539e-01,1.244820393621921539e-01,0.000000000000000000e+00
2.858500000000000263e+00,-1.042867950336031149e-02,-2.363153468763216393e-03,-1.986511177555612753e-02,2.429565720638098003e-02,-5.426977947354316711e-02,5.426977947354316711e-02,-1.244825199246406555e-01,1.244825199246406555e-01,0.000000000000000000e+00
2.858999999999999986e+00,-1.043029601374676624e-02,-2.367702793999013414e-03,-1.986677857736161151e-02,2.429119356282204850e-02,-5.426978133618831635e-02,5.426978133618831635e-02,-1.244830004870891571e-01,1.244830004870891571e-01,0.000000000000000000e+00
2.859500000000000153e+00,-1.043175047545596285e-02,-2.372399978018341522e-03,-1.986829823165103120e-02,2.428657460989898723e-02,-5.426977574825286865e-02,5.426977574825286865e-02,-1.244834735989570618e-01,1.244834735989570618e-01,0.000000000000000000e+00
2.859999999999999876e+00,-1.043249085891397726e-02,-2.376703293038485813e-03,-1.986908331859262716e-02,2.428233835010421351e-02,-5.426978319883346558e-02,5.426978319883346558e-02,-1.244839429855346680e-01,1.244839429855346680e-01,0.000000000000000000e+00
2.860500000000000043e+00,-1.042307463865518695e-02,-2.285509469565029893e-03,-1.985975836794615090e-02,2.437360295409334021e-02,-5.426978878676891327e-02,5.426978878676891327e-02,-1.244843937456607819e-01,1.244843937456607819e-01,0.000000000000000000e+00
2.861000000000000210e+00,-1.042524317376723221e-02,-2.233530296465416082e-03,-1.986194180421938654e-02,2.442566780886981995e-02,-5.426978878676891327e-02,5.426978878676891327e-02,-1.244848743081092834e-01,1.244848743081092834e-01,0.000000000000000000e+00
2.861499999999999932e+00,-1.043736371373427986e-02,-2.282911635648597441e-03,-1.987412753676665728e-02,2.437633862375081575e-02,-5.426978319883346558e-02,5.426978319883346558e-02,-1.244853436946868896e-01,1.244853436946868896e-01,0.000000000000000000e+00
2.862000000000000099e+00,-1.042251665059910556e-02,-2.252259828021164166e-03,-1.985931027595387241e-02,2.440707238776481519e-02,-5.426977574825286865e-02,5.426977574825286865e-02,-1.244858428835868835e-01,1.244858428835868835e-01,0.000000000000000000e+00
2.862500000000000266e+00,-1.043689370789002702e-02,-2.281993149352808722e-03,-1.987373017408322617e-02,2.437740984694884358e-02,-5.426978506147861481e-02,5.426978506147861481e-02,-1.244862936437129974e-01,1.244862936437129974e-01,0.000000000000000000e+00
2.862999999999999989e+00,-1.042569389125370949e-02,-2.266804107036827186e-03,-1.986258064886593788e-02,2.439267339507079219e-02,-5.426978692412376404e-02,5.426978692412376404e-02,-1.244867704808712006e-01,1.244867704808712006e-01,0.000000000000000000e+00
2.863500000000000156e+00,-1.043499655127718556e-02,-2.284127079649294918e-03,-1.987194850146963704e-02,2.437541375239339961e-02,-5.426978878676891327e-02,5.426978878676891327e-02,-1.244872584939002991e-01,1.244872584939002991e-01,0.000000000000000000e+00
2.863999999999999879e+00,-1.042735608380061969e-02,-2.277492140445096843e-03,-1.986434714954120329e-02,2.438211202153267240e-02,-5.426977947354316711e-02,5.426977947354316711e-02,-1.244877465069293976e-01,1.244877465069293976e-01,0.000000000000000000e+00
2.864500000000000046e+00,-1.043297871596591923e-02,-2.287815893955321995e-03,-1.987004615015762476e-02,2.437187394969931101e-02,-5.426978506147861481e-02,5.426978506147861481e-02,-1.244882270693778992e-01,1.244882270693778992e-01,0.000000000000000000e+00
2.865000000000000213e+00,-1.043115282998992310e-02,-2.287862682235182292e-03,-1.986828173147155152e-02,2.437190539251571711e-02,-5.426978319883346558e-02,5.426978319883346558e-02,-1.244887001812458038e-01,1.244887001812458038e-01,0.000000000000000000e+00
2.865499999999999936e+00,-1.043382274193505217e-02,-2.294421781577405707e-03,-1.987098330838421578e-02,2.436542079897946467e-02,-5.426979623734951019e-02,5.426979623734951019e-02,-1.244891770184040070e-01,1.244891770184040070e-01,0.000000000000000000e+00
2.866000000000000103e+00,-1.043244730334199309e-02,-2.295786527255033217e-03,-1.986966374914563710e-02,2.436412683381750793e-02,-5.426978506147861481e-02,5.426978506147861481e-02,-1.244896575808525085e-01,1.244896575808525085e-01,0.000000000000000000e+00
2.866500000000000270e+00,-1.043380882086181356e-02,-2.300555167060087686e-03,-1.987109045924567718e-02,2.435942152394752688e-02,-5.426979437470436096e-02,5.426979437470436096e-02,-1.244901306927204132e-01,1.244901306927204132e-01,0.000000000000000000e+00
2.866999999999999993e+00,-1.043327798545348739e-02,-2.303519893542333840e-03,-1.987062295377242660e-02,2.435652385269065218e-02,-5.426979064941406250e-02,5.426979064941406250e-02,-1.244906000792980194e-01,1.244906000792980194e-01,0.000000000000000000e+00
2.867500000000000160e+00,-1.043436681565772933e-02,-2.307648220556553741e-03,-1.987173599836360854e-02,2.435249238322419185e-02,-5.426979623734951019e-02,5.426979623734951019e-02,-1.244910843670368195e-01,1.244910843670368195e-01,0.000000000000000000e+00
2.867999999999999883e+00,-1.043530261910973270e-02,-2.310921525962737408e-03,-1.987271650529919345e-02,2.434927868246278271e-02,-5.426979623734951019e-02,5.426979623734951019e-02,-1.244915612041950226e-01,1.244915612041950226e-01,0.000000000000000000e+00
2.868500000000000050e+00,-1.043560531078964806e-02,-2.315016792178555428e-03,-1.987304527401119805e-02,2.434525792205293609e-02,-5.426978506147861481e-02,5.426978506147861481e-02,-1.244920380413532257e-01,1.244920380413532257e-01,0.000000000000000000e+00
2.869000000000000217e+00,-1.043498242448324606e-02,-2.317243600303154488e-03,-1.987250620673651144e-02,2.434310934502460430e-02,-5.426979809999465942e-02,5.426979809999465942e-02,-1.244925260543823242e-01,1.244925260543823242e-01,0.000000000000000000e+00
2.869499999999999940e+00,-1.043700268891907014e-02,-2.322059365883550903e-03,-1.987458607581710918e-02,2.433835318408898371e-02,-5.426979809999465942e-02,5.426979809999465942e-02,-1.244929879903793335e-01,1.244929879903793335e-01,0.000000000000000000e+00
2.870000000000000107e+00,-1.043832147625673758e-02,-2.325815273611087086e-03,-1.987593466547716431e-02,2.433467178216741633e-02,-5.426979809999465942e-02,5.426979809999465942e-02,-1.244934648275375366e-01,1.244934648275375366e-01,0.000000000000000000e+00
2.870500000000000274e+00,-1.043870357971831038e-02,-2.329998625877876661e-03,-1.987638382416410943e-02,2.433056293570659556e-02,-5.426979064941406250e-02,5.426979064941406250e-02,-1.244939416646957397e-01,1.244939416646957397e-01,0.000000000000000000e+00
2.870999999999999996e+00,-1.043897127377614933e-02,-2.333224929972984533e-03,-1.987669249641523320e-02,2.432742231328835145e-02,-5.426980182528495789e-02,5.426980182528495789e-02,-1.244944222271442413e-01,1.244944222271442413e-01,0.000000000000000000e+00
2.871500000000000163e+00,-1.043982920939960299e-02,-2.337164228625224736e-03,-1.987762121255435763e-02,2.432354261928088707e-02,-5.426979064941406250e-02,5.426979064941406250e-02,-1.244948990643024445e-01,1.244948990643024445e-01,0.000000000000000000e+00
2.871999999999999886e+00,-1.043914919224069385e-02,-2.339953589804455794e-03,-1.987700266268537311e-02,2.432082031332703093e-02,-5.426979623734951019e-02,5.426979623734951019e-02,-1.244953833520412445e-01,1.244953833520412445e-01,0.000000000000000000e+00
2.872500000000000053e+00,-1.044137070837135826e-02,-2.344637214067284408e-03,-1.987926888229962080e-02,2.431622982132166169e-02,-5.426979623734951019e-02,5.426979623734951019e-02,-1.244958415627479553e-01,1.244958415627479553e-01,0.000000000000000000e+00
2.873000000000000220e+00,-1.044088161991023507e-02,-2.347823330989937899e-03,-1.987882449732207568e-02,2.431312938607587196e-02,-5.426979623734951019e-02,5.426979623734951019e-02,-1.244963370263576508e-01,1.244963370263576508e-01,0.000000000000000000e+00
2.873499999999999943e+00,-1.044335234332175073e-02,-2.352503242526204560e-03,-1.988134551215262058e-02,2.430849790331348487e-02,-5.426979064941406250e-02,5.426979064941406250e-02,-1.244967952370643616e-01,1.244967952370643616e-01,0.000000000000000000e+00
2.874000000000000110e+00,-1.044308369541740132e-02,-2.356000588202584317e-03,-1.988112343037700541e-02,2.430508996460426993e-02,-5.426980368793010712e-02,5.426980368793010712e-02,-1.244972720742225647e-01,1.244972720742225647e-01,0.000000000000000000e+00
2.874500000000000277e+00,-1.044444619846522822e-02,-2.359718297311363695e-03,-1.988254181277930577e-02,2.430143931072086330e-02,-5.426979996263980865e-02,5.426979996263980865e-02,-1.244977563619613647e-01,1.244977563619613647e-01,0.000000000000000000e+00
2.875000000000000000e+00,-1.044511360741070746e-02,-2.364134630444479114e-03,-1.988326510107926368e-02,2.429709748339371755e-02,-5.426979623734951019e-02,5.426979623734951019e-02,-1.244982331991195679e-01,1.244982331991195679e-01,0.000000000000000000e+00
2.875500000000000167e+00,-1.044591266662678146e-02,-2.367786169446000396e-03,-1.988408278674683172e-02,2.429353907664965825e-02,-5.426979996263980865e-02,5.426979996263980865e-02,-1.244987063109874725e-01,1.244987063109874725e-01,0.000000000000000000e+00
2.875999999999999890e+00,-1.044745267772324848e-02,-2.372304258188592460e-03,-1.988569916629441547e-02,2.428906941668094316e-02,-5.426979809999465942e-02,5.426979809999465942e-02,-1.244991794228553772e-01,1.244991794228553772e-01,0.000000000000000000e+00
2.876500000000000057e+00,-1.044871089509192587e-02,-2.376714267028022347e-03,-1.988701512566271729e-02,2.428475626538927415e-02,-5.426980741322040558e-02,5.426980741322040558e-02,-1.244996488094329834e-01,1.244996488094329834e-01,0.000000000000000000e+00
2.877000000000000224e+00,-1.045015464948265485e-02,-2.381039584596223151e-03,-1.988849613295643262e-02,2.428052035478823686e-02,-5.426980741322040558e-02,5.426980741322040558e-02,-1.245001256465911865e-01,1.245001256465911865e-01,0.000000000000000000e+00
