time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
4.573000000000000398e+00,3.834355622529983521e-03,1.376460958272218704e-02,-2.937833406031131744e-02,3.051443258300423622e-03,1.056436169892549515e-02,-3.392825648188591003e-02,-5.436870083212852478e-02,1.362969540059566498e-02,-5.935807824134826660e-01,2.705993056297302246e-01,5.650864839553833008e-01,2.663357019424438477e+00,-1.707693338394165039e-01,2.548239827156066895e-01,-7.127729058265686035e-01,3.923562526702880859e+00,-2.674616356727832489e-02,3.701391963952348207e-02,6.451517760753631592e+01
4.573500000000000121e+00,3.841259516775608063e-03,1.374326832592487335e-02,-2.935465052723884583e-02,3.058129455894231796e-03,1.055727247148752213e-02,-3.391242399811744690e-02,-5.436944589018821716e-02,1.363175641745328903e-02,-5.941426157951354980e-01,2.722014486789703369e-01,5.646345615386962891e-01,2.662591695785522461e+00,-1.701990216970443726e-01,2.529859244823455811e-01,-7.127137184143066406e-01,3.923226118087768555e+00,-2.674663000685278264e-02,3.696667024803351742e-02,6.450378251075744629e+01
4.573999999999999844e+00,3.848114050924777985e-03,1.372211519628763199e-02,-2.933159470558166504e-02,3.064840566366910934e-03,1.055023632943630219e-02,-3.389650210738182068e-02,-5.437020212411880493e-02,1.363385561853647232e-02,-5.946924090385437012e-01,2.737782001495361328e-01,5.642061829566955566e-01,2.661835193634033203e+00,-1.696411669254302979e-01,2.511409819126129150e-01,-7.127990126609802246e-01,3.922893285751342773e+00,-2.674874363481909850e-02,3.692065852618496569e-02,6.449214851856231689e+01
4.574500000000000455e+00,3.854917129501700401e-03,1.370115205645561218e-02,-2.930914424359798431e-02,3.071571700274944305e-03,1.054325513541698456e-02,-3.388049453496932983e-02,-5.437091737985610962e-02,1.363599114120006561e-02,-5.952299833297729492e-01,2.753286659717559814e-01,5.637816786766052246e-01,2.661089181900024414e+00,-1.690957993268966675e-01,2.492838203907012939e-01,-7.126994132995605469e-01,3.922568321228027344e+00,-2.674786842173286494e-02,3.687455087842005097e-02,6.448200011253356934e+01
4.575000000000000178e+00,3.861666889861226082e-03,1.368038076907396317e-02,-2.928725630044937134e-02,3.078318433836102486e-03,1.053633075207471848e-02,-3.386440128087997437e-02,-5.437162518501281738e-02,1.363816019147634506e-02,-5.957561731338500977e-01,2.768549323081970215e-01,5.633540153503417969e-01,2.660356044769287109e+00,-1.685623526573181152e-01,2.474233210086822510e-01,-7.127407193183898926e-01,3.922246456146240234e+00,-2.674940494121644599e-02,3.682944887393460598e-02,6.447133064270019531e+01
4.575499999999999901e+00,3.868361236527562141e-03,1.365980226546525955e-02,-2.926593832671642303e-02,3.085076110437512398e-03,1.052946504205465317e-02,-3.384822234511375427e-02,-5.437229573726654053e-02,1.364035904407501221e-02,-5.962707996368408203e-01,2.783571481704711914e-01,5.628535747528076172e-01,2.659634590148925781e+00,-1.680407226085662842e-01,2.455557286739349365e-01,-7.127004265785217285e-01,3.921929359436035156e+00,-2.675051187093685501e-02,3.678308398814744695e-02,6.446115195751190186e+01
4.576000000000000512e+00,3.874998539686203003e-03,1.363941840827465057e-02,-2.924515120685100555e-02,3.091839840635657310e-03,1.052265986800193787e-02,-3.383195772767066956e-02,-5.437295883893966675e-02,1.364258490502834320e-02,-5.967743396759033203e-01,2.798353433609008789e-01,5.624316334724426270e-01,2.658926010131835938e+00,-1.675306260585784912e-01,2.436822205781936646e-01,-7.127415537834167480e-01,3.921619415283203125e+00,-2.675177963813112417e-02,3.673870391738253555e-02,6.445138287544250488e+01
4.576500000000000234e+00,3.881577169522643089e-03,1.361922919750213623e-02,-2.922488562762737274e-02,3.098606131970882416e-03,1.051591709256172180e-02,-3.381561115384101868e-02,-5.437358468770980835e-02,1.364483684301376343e-02,-5.972668528556823730e-01,2.812904715538024902e-01,5.619419217109680176e-01,2.658231735229492188e+00,-1.670319885015487671e-01,2.418030202388763428e-01,-7.126951813697814941e-01,3.921315193176269531e+00,-2.675280791740370159e-02,3.669325656351700438e-02,6.444168055057525635e+01
4.576999999999999957e+00,3.888095496222376823e-03,1.359923463314771652e-02,-2.920513600111007690e-02,3.105371026322245598e-03,1.050923764705657959e-02,-3.379918262362480164e-02,-5.437419563531875610e-02,1.364711113274097443e-02,-5.977487564086914062e-01,2.827262282371520996e-01,5.614829063415527344e-01,2.657547235488891602e+00,-1.665444672107696533e-01,2.399225831031799316e-01,-7.127469182014465332e-01,3.921014308929443359e+00,-2.675460970613406306e-02,3.664870506244377601e-02,6.443197667598724365e+01
4.577499999999999680e+00,3.894552122801542282e-03,1.357943378388881683e-02,-2.918586321175098419e-02,3.112131496891379356e-03,1.050262432545423508e-02,-3.378267586231231689e-02,-5.437479540705680847e-02,1.364940404891967773e-02,-5.982198119163513184e-01,2.841416597366333008e-01,5.610528588294982910e-01,2.656874656677246094e+00,-1.660680621862411499e-01,2.380373030900955200e-01,-7.127350568771362305e-01,3.920719623565673828e+00,-2.675496663559031457e-02,3.660421500122302413e-02,6.442328333854675293e+01
4.578000000000000291e+00,3.900945885106921196e-03,1.355982664972543716e-02,-2.916705422103404999e-02,3.118883585557341576e-03,1.049607712775468826e-02,-3.376609459519386292e-02,-5.437536165118217468e-02,1.365171466022729874e-02,-5.986803174018859863e-01,2.855402231216430664e-01,5.605610013008117676e-01,2.656212329864501953e+00,-1.656027734279632568e-01,2.361495941877365112e-01,-7.127051353454589844e-01,3.920433044433593750e+00,-2.675623351905572975e-02,3.655991529993248695e-02,6.441439974308013916e+01
4.578500000000000014e+00,3.907275851815938950e-03,1.354041229933500290e-02,-2.914869971573352814e-02,3.125623334199190140e-03,1.048959791660308838e-02,-3.374943882226943970e-02,-5.437591671943664551e-02,1.365403924137353897e-02,-5.991309881210327148e-01,2.869207859039306641e-01,5.600690245628356934e-01,2.655562162399291992e+00,-1.651477962732315063e-01,2.342633008956909180e-01,-7.127453088760375977e-01,3.920148849487304688e+00,-2.675831566098670761e-02,3.651577449848045914e-02,6.440561628341674805e+01
4.578999999999999737e+00,3.913540393114089966e-03,1.352118887007236481e-02,-2.913078293204307556e-02,3.132348414510488510e-03,1.048318762332201004e-02,-3.373270854353904724e-02,-5.437646433711051941e-02,1.365637779235839844e-02,-5.995718240737915039e-01,2.882828712463378906e-01,5.595973134040832520e-01,2.654925346374511719e+00,-1.647031903266906738e-01,2.323734760284423828e-01,-7.127225995063781738e-01,3.919873476028442383e+00,-2.675916103369250718e-02,3.647181549581044596e-02,6.439711976051330566e+01
4.579500000000000348e+00,3.919738810509443283e-03,1.350215636193752289e-02,-2.911327034235000610e-02,3.139055101200938225e-03,1.047684717923402786e-02,-3.371591120958328247e-02,-5.437698960304260254e-02,1.365872565656900406e-02,-6.000028252601623535e-01,2.896313965320587158e-01,5.591214299201965332e-01,2.654296875000000000e+00,-1.642687469720840454e-01,2.304861545562744141e-01,-7.126905918121337891e-01,3.919600486755371094e+00,-2.675994683390056986e-02,3.642818743475637056e-02,6.438935375213623047e+01
4.580000000000000071e+00,3.925870638340711594e-03,1.348331291228532791e-02,-2.909617498517036438e-02,3.145739668980240822e-03,1.047057751566171646e-02,-3.369904682040214539e-02,-5.437748506665229797e-02,1.366108190268278122e-02,-6.004246473312377930e-01,2.909643054008483887e-01,5.585793256759643555e-01,2.653681516647338867e+00,-1.638440787792205811e-01,2.285995930433273315e-01,-7.127043008804321289e-01,3.919335842132568359e+00,-2.676267624987025556e-02,3.638459241440025055e-02,6.438103640079498291e+01
4.580499999999999794e+00,3.932030871510505676e-03,1.346357539296150208e-02,-2.903280779719352722e-02,3.152755321934819221e-03,1.046429574489593506e-02,-3.368279710412025452e-02,-5.437599867582321167e-02,1.366374548524618149e-02,-5.565473437309265137e-01,2.651736736297607422e-01,6.667274236679077148e-01,2.709111690521240234e+00,-1.757199615240097046e-01,2.455623447895050049e-01,-7.079035639762878418e-01,3.905920267105102539e+00,-2.528217241837290089e-02,3.893103575220333706e-02,6.545940518379211426e+01
4.581000000000000405e+00,3.938289824873209000e-03,1.344411447644233704e-02,-2.899367734789848328e-02,3.160016611218452454e-03,1.045792177319526672e-02,-3.366637602448463440e-02,-5.437543243169784546e-02,1.366649940609931946e-02,-5.572492480278015137e-01,2.698300480842590332e-01,5.215786695480346680e-01,2.707417011260986328e+00,-1.750556826591491699e-01,2.457817643880844116e-01,-7.139978408813476562e-01,3.904731988906860352e+00,-2.747002772841445825e-02,3.718814583948992780e-02,6.450979971885681152e+01
4.581500000000000128e+00,3.944602794945240021e-03,1.342440862208604813e-02,-2.894528582692146301e-02,3.167530754581093788e-03,1.045150402933359146e-02,-3.365013375878334045e-02,-5.437450483441352844e-02,1.366943027824163437e-02,-5.581704378128051758e-01,2.709462642669677734e-01,5.903754234313964844e-01,2.705954074859619141e+00,-1.741433441638946533e-01,2.436221241950988770e-01,-7.112895250320434570e-01,3.904187917709350586e+00,-2.642116936373594197e-02,3.795102084953874688e-02,6.492313551902770996e+01
4.581999999999999851e+00,3.950980957597494125e-03,1.340473443269729614e-02,-2.890338934957981110e-02,3.175263991579413414e-03,1.044502947479486465e-02,-3.363388776779174805e-02,-5.437376722693443298e-02,1.367248594760894775e-02,-5.589644312858581543e-01,2.736502289772033691e-01,5.577514171600341797e-01,2.704444169998168945e+00,-1.733698546886444092e-01,2.425344586372375488e-01,-7.124714255332946777e-01,3.903361320495605469e+00,-2.690890808882715271e-02,3.752060491049673263e-02,6.469279909133911133e+01
4.582500000000000462e+00,3.957408946007490158e-03,1.338499132543802261e-02,-2.886048331856727600e-02,3.183203050866723061e-03,1.043851301074028015e-02,-3.361770510673522949e-02,-5.437300354242324829e-02,1.367567852139472961e-02,-5.597969293594360352e-01,2.755218148231506348e-01,5.730484724044799805e-01,2.703012943267822266e+00,-1.725510060787200928e-01,2.408992499113082886e-01,-7.119680047035217285e-01,3.902682065963745117e+00,-2.667358099162239413e-02,3.765461129965471526e-02,6.476730787754058838e+01
4.583000000000000185e+00,3.963884431868791580e-03,1.336525287479162216e-02,-2.882003411650657654e-02,3.191326744854450226e-03,1.043195556849241257e-02,-3.360154107213020325e-02,-5.437228083610534668e-02,1.367898937314748764e-02,-5.605895519256591797e-01,2.777045071125030518e-01,5.657263398170471191e-01,2.701601982116699219e+00,-1.717737764120101929e-01,2.394763529300689697e-01,-7.121266126632690430e-01,3.901952981948852539e+00,-2.677765708800933231e-02,3.752199160568125275e-02,6.469992589950561523e+01
4.583499999999999908e+00,3.970399498939514160e-03,1.334550883620977402e-02,-2.878030762076377869e-02,3.199618775397539139e-03,1.042536552995443344e-02,-3.358540311455726624e-02,-5.437156185507774353e-02,1.368241570889949799e-02,-5.613797307014465332e-01,2.796645760536193848e-01,5.690528750419616699e-01,2.700236082077026367e+00,-1.709969937801361084e-01,2.379145622253417969e-01,-7.120794653892517090e-01,3.901266813278198242e+00,-2.672396174191527668e-02,3.751636181517056107e-02,6.470002090930938721e+01
4.584000000000000519e+00,3.976949024945497513e-03,1.332578714936971664e-02,-2.874206006526947021e-02,3.208062611520290375e-03,1.041874755173921585e-02,-3.356927633285522461e-02,-5.437089875340461731e-02,1.368594728410243988e-02,-5.621497631072998047e-01,2.816561460494995117e-01,5.672503113746643066e-01,2.698901653289794922e+00,-1.702402532100677490e-01,2.363800406455993652e-01,-7.121383547782897949e-01,3.900578498840332031e+00,-2.674612381180205972e-02,3.745039126872319601e-02,6.466866850852966309e+01
4.584500000000000242e+00,3.983526956290006638e-03,1.330609526485204697e-02,-2.870487421751022339e-02,3.216643119230866432e-03,1.041210722178220749e-02,-3.355315700173377991e-02,-5.437024682760238647e-02,1.368957757949829102e-02,-5.629083514213562012e-01,2.835614383220672607e-01,5.678580403327941895e-01,2.697601318359375000e+00,-1.694940924644470215e-01,2.347954511642456055e-01,-7.120380401611328125e-01,3.899909734725952148e+00,-2.673053803511344154e-02,3.741284682042277099e-02,6.465389072895050049e+01
4.584999999999999964e+00,3.990128170698881149e-03,1.328644994646310806e-02,-2.866886928677558899e-02,3.225344698876142502e-03,1.040544919669628143e-02,-3.353703394532203674e-02,-5.436961352825164795e-02,1.369329914450645447e-02,-5.636516809463500977e-01,2.854400873184204102e-01,5.673282146453857422e-01,2.696334123611450195e+00,-1.687628924846649170e-01,2.332024127244949341e-01,-7.120668888092041016e-01,3.899251222610473633e+00,-2.673383928317802846e-02,3.736335036473677207e-02,6.463203179836273193e+01
4.585499999999999687e+00,3.996747545897960663e-03,1.326686143875122070e-02,-2.863393723964691162e-02,3.234154311940073967e-03,1.039877906441688538e-02,-3.352090343832969666e-02,-5.436901003122329712e-02,1.369710545986890793e-02,-5.643818378448486328e-01,2.872659265995025635e-01,5.672681927680969238e-01,2.695100069046020508e+00,-1.680444777011871338e-01,2.315839976072311401e-01,-7.120761871337890625e-01,3.898603200912475586e+00,-2.672970229900601541e-02,3.731935845683877206e-02,6.461387407779693604e+01
4.586000000000000298e+00,4.003379959613084793e-03,1.324734091758728027e-02,-2.860007435083389282e-02,3.243059385567903519e-03,1.039210148155689240e-02,-3.350475803017616272e-02,-5.436843633651733398e-02,1.370099000632762909e-02,-5.650978088378906250e-01,2.890542149543762207e-01,5.669956207275390625e-01,2.693894863128662109e+00,-1.673399657011032104e-01,2.299476265907287598e-01,-7.120435237884521484e-01,3.897967815399169922e+00,-2.672777839260984459e-02,3.727297716000901873e-02,6.459525966644287109e+01
4.586500000000000021e+00,4.010020755231380463e-03,1.322789769619703293e-02,-2.856720797717571259e-02,3.252047346904873848e-03,1.038542017340660095e-02,-3.348859772086143494e-02,-5.436786636710166931e-02,1.370494719594717026e-02,-5.658001899719238281e-01,2.908021807670593262e-01,5.668166875839233398e-01,2.692718505859375000e+00,-1.666488051414489746e-01,2.282932251691818237e-01,-7.120104432106018066e-01,3.897344589233398438e+00,-2.672476887007457433e-02,3.722854256480528229e-02,6.457796442508697510e+01
4.586999999999999744e+00,4.016665276139974594e-03,1.320854108780622482e-02,-2.853530272841453552e-02,3.261107252910733223e-03,1.037873979657888412e-02,-3.347241505980491638e-02,-5.436730384826660156e-02,1.370897144079208374e-02,-5.664891004562377930e-01,2.925138175487518311e-01,5.665182471275329590e-01,2.691570758819580078e+00,-1.659709513187408447e-01,2.266250848770141602e-01,-7.120628356933593750e-01,3.896732330322265625e+00,-2.672507907459916940e-02,3.718320108851308481e-02,6.455986487865447998e+01
4.587500000000000355e+00,4.023308865725994110e-03,1.318928040564060211e-02,-2.850436605513095856e-02,3.270228859037160873e-03,1.037206500768661499e-02,-3.345620632171630859e-02,-5.436675995588302612e-02,1.371305622160434723e-02,-5.671645402908325195e-01,2.941890060901641846e-01,5.662133693695068359e-01,2.690448760986328125e+00,-1.653064489364624023e-01,2.249410897493362427e-01,-7.120990157127380371e-01,3.896129369735717773e+00,-2.672463782406057572e-02,3.713794457696444756e-02,6.454231095314025879e+01
4.588000000000000078e+00,4.029947333037853241e-03,1.317012216895818710e-02,-2.847430109977722168e-02,3.279400989413261414e-03,1.036539953202009201e-02,-3.343996778130531311e-02,-5.436624586582183838e-02,1.371719501912593842e-02,-5.678267478942871094e-01,2.958291471004486084e-01,5.660219788551330566e-01,2.689351558685302734e+00,-1.646550893783569336e-01,2.232420593500137329e-01,-7.120879292488098145e-01,3.895537614822387695e+00,-2.672182239644441126e-02,3.709456740472764913e-02,6.452693688869476318e+01
4.588499999999999801e+00,4.036576952785253525e-03,1.315107382833957672e-02,-2.844515815377235413e-02,3.288614330813288689e-03,1.035874802619218826e-02,-3.342369571328163147e-02,-5.436573550105094910e-02,1.372138317674398422e-02,-5.684757828712463379e-01,2.974368333816528320e-01,5.656336545944213867e-01,2.688282966613769531e+00,-1.640168428421020508e-01,2.215294986963272095e-01,-7.120559811592102051e-01,3.894961595535278320e+00,-2.672136974416425628e-02,3.704910505009129107e-02,6.451034772396087646e+01
4.589000000000000412e+00,4.043193999677896500e-03,1.313214004039764404e-02,-2.841678820550441742e-02,3.297860501334071159e-03,1.035211328417062759e-02,-3.340739011764526367e-02,-5.436524748802185059e-02,1.372561603784561157e-02,-5.691118836402893066e-01,2.990123033523559570e-01,5.654842853546142578e-01,2.687237977981567383e+00,-1.633916199207305908e-01,2.198069095611572266e-01,-7.120947837829589844e-01,3.894394159317016602e+00,-2.671912376999998132e-02,3.700689540838592723e-02,6.449570167064666748e+01
4.589500000000000135e+00,4.049794282764196396e-03,1.311332825571298599e-02,-2.838928811252117157e-02,3.307129489257931709e-03,1.034549903124570847e-02,-3.339105099439620972e-02,-5.436476320028305054e-02,1.372988708317279816e-02,-5.697349905967712402e-01,3.005624711513519287e-01,5.649650096893310547e-01,2.686215162277221680e+00,-1.627795696258544922e-01,2.180747985839843750e-01,-7.120810151100158691e-01,3.893839120864868164e+00,-2.672081099869973164e-02,3.696080269630631215e-02,6.447966432571411133e+01
