time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
3.211500000000000021e+00,3.663037344813346863e-02,1.539022382348775864e-02,1.700959750451147556e-03,1.403143629431724548e-02,1.754705607891082764e-02,-2.565886080265045166e-02,-5.006449669599533081e-02,5.039972602389752865e-04,0.000000000000000000e+00
3.212000000000000188e+00,3.663526475429534912e-02,1.539190486073493958e-02,1.701590023003518581e-03,1.403262186795473099e-02,1.754783280193805695e-02,-2.565917372703552246e-02,-5.006644129753112793e-02,5.011454341001808643e-04,0.000000000000000000e+00
3.212499999999999911e+00,3.664014115929603577e-02,1.539357006549835205e-02,1.702189212664961815e-03,1.403381489217281342e-02,1.754862256348133087e-02,-2.565951459109783173e-02,-5.006834492087364197e-02,4.983116523362696171e-04,0.000000000000000000e+00
3.213000000000000078e+00,3.664499893784523010e-02,1.539521757513284683e-02,1.702804118394851685e-03,1.403501909226179123e-02,1.754942722618579865e-02,-2.565988712012767792e-02,-5.007015913724899292e-02,4.955001641064882278e-04,0.000000000000000000e+00
3.213500000000000245e+00,3.664984181523323059e-02,1.539684925228357315e-02,1.703393994830548763e-03,1.403623353689908981e-02,1.755024679005146027e-02,-2.566028758883476257e-02,-5.007192865014076233e-02,4.927064874209463596e-04,0.000000000000000000e+00
3.213999999999999968e+00,3.665466234087944031e-02,1.539846323430538177e-02,1.703997957520186901e-03,1.403745822608470917e-02,1.755108311772346497e-02,-2.566071785986423492e-02,-5.007361993193626404e-02,4.899331252090632915e-04,0.000000000000000000e+00
3.214500000000000135e+00,3.665946424007415771e-02,1.540006045252084732e-02,1.704589813016355038e-03,1.403869409114122391e-02,1.755193807184696198e-02,-2.566117420792579651e-02,-5.007527023553848267e-02,4.871772252954542637e-04,0.000000000000000000e+00
3.214999999999999858e+00,3.666424378752708435e-02,1.540164090692996979e-02,1.705179456621408463e-03,1.403994113206863403e-02,1.755281351506710052e-02,-2.566166035830974579e-02,-5.007683858275413513e-02,4.844408249482512474e-04,0.000000000000000000e+00
3.215500000000000025e+00,3.666900098323822021e-02,1.540320552885532379e-02,1.705732778646051884e-03,1.404119748622179031e-02,1.755370944738388062e-02,-2.566217072308063507e-02,-5.007835105061531067e-02,4.817201988771557808e-04,0.000000000000000000e+00
3.216000000000000192e+00,3.667373210191726685e-02,1.540475338697433472e-02,1.706334762275218964e-03,1.404246594756841660e-02,1.755462586879730225e-02,-2.566270343959331512e-02,-5.007981508970260620e-02,4.790154926013201475e-04,0.000000000000000000e+00
3.216499999999999915e+00,3.667844086885452271e-02,1.540628541260957718e-02,1.706893672235310078e-03,1.404374558478593826e-02,1.755556464195251465e-02,-2.566326037049293518e-02,-5.008122324943542480e-02,4.763269098475575447e-04,0.000000000000000000e+00
3.217000000000000082e+00,3.668312355875968933e-02,1.540780067443847656e-02,1.707454561255872250e-03,1.404503639787435532e-02,1.755652576684951782e-02,-2.566383965313434601e-02,-5.008259415626525879e-02,4.736540722660720348e-04,0.000000000000000000e+00
3.217500000000000249e+00,3.668778017163276672e-02,1.540930010378360748e-02,1.708002411760389805e-03,1.404633838683366776e-02,1.755751110613346100e-02,-2.566444315016269684e-02,-5.008389055728912354e-02,4.709985514637082815e-04,0.000000000000000000e+00
3.217999999999999972e+00,3.669240698218345642e-02,1.541078370064496994e-02,1.708553638309240341e-03,1.404765062034130096e-02,1.755852065980434418e-02,-2.566506527364253998e-02,-5.008517205715179443e-02,4.683555453084409237e-04,0.000000000000000000e+00
3.218500000000000139e+00,3.669700771570205688e-02,1.541225146502256393e-02,1.709092292003333569e-03,1.404897496104240417e-02,1.755955442786216736e-02,-2.566571347415447235e-02,-5.008636415004730225e-02,4.657300305552780628e-04,0.000000000000000000e+00
3.218999999999999861e+00,3.670157864689826965e-02,1.541370432823896408e-02,1.709655276499688625e-03,1.405030954629182816e-02,1.756061241030693054e-02,-2.566637657582759857e-02,-5.008752644062042236e-02,4.631154588423669338e-04,0.000000000000000000e+00
3.219500000000000028e+00,3.670611977577209473e-02,1.541514229029417038e-02,1.710204291157424450e-03,1.405165623873472214e-02,1.756169646978378296e-02,-2.566705830395221710e-02,-5.008863285183906555e-02,4.605140129569917917e-04,0.000000000000000000e+00
3.220000000000000195e+00,3.671063110232353210e-02,1.541656535118818283e-02,1.710752258077263832e-03,1.405301410704851151e-02,1.756280660629272461e-02,-2.566775493323802948e-02,-5.008970946073532104e-02,4.579237720463424921e-04,0.000000000000000000e+00
3.220499999999999918e+00,3.671517968177795410e-02,1.541814394295215607e-02,1.711893710307776928e-03,1.405430585145950317e-02,1.756388321518898010e-02,-2.566764317452907562e-02,-5.009660124778747559e-02,4.547249118331819773e-04,0.000000000000000000e+00
3.221000000000000085e+00,3.671979904174804688e-02,1.541973277926445007e-02,1.712721539661288261e-03,1.405557896941900253e-02,1.756490953266620636e-02,-2.566793747246265411e-02,-5.009924247860908508e-02,4.518363857641816139e-04,0.000000000000000000e+00
3.221500000000000252e+00,3.672445565462112427e-02,1.542141661047935486e-02,1.713671372272074223e-03,1.405680924654006958e-02,1.756590232253074646e-02,-2.566783502697944641e-02,-5.010453984141349792e-02,4.486500984057784081e-04,0.000000000000000000e+00
3.221999999999999975e+00,3.672916442155838013e-02,1.542311999946832657e-02,1.714543090201914310e-03,1.405802089720964432e-02,1.756685413420200348e-02,-2.566791325807571411e-02,-5.010777711868286133e-02,4.456021997611969709e-04,0.000000000000000000e+00
3.222500000000000142e+00,3.673391044139862061e-02,1.542488113045692444e-02,1.715414226055145264e-03,1.405920460820198059e-02,1.756777614355087280e-02,-2.566780149936676025e-02,-5.011218786239624023e-02,4.424110811669379473e-04,0.000000000000000000e+00
3.222999999999999865e+00,3.673869743943214417e-02,1.542665995657444000e-02,1.716282684355974197e-03,1.406037434935569763e-02,1.756866648793220520e-02,-2.566777542233467102e-02,-5.011556670069694519e-02,4.392840783111751080e-04,0.000000000000000000e+00
3.223500000000000032e+00,3.674351423978805542e-02,1.542847324162721634e-02,1.717094564810395241e-03,1.406152639538049698e-02,1.756953075528144836e-02,-2.566766180098056793e-02,-5.011945217847824097e-02,4.360913007985800505e-04,0.000000000000000000e+00
3.224000000000000199e+00,3.674836456775665283e-02,1.543029863387346268e-02,1.717915176413953304e-03,1.406266726553440094e-02,1.757037080824375153e-02,-2.566759847104549408e-02,-5.012277513742446899e-02,4.329347866587340832e-04,0.000000000000000000e+00
3.224499999999999922e+00,3.675323724746704102e-02,1.543214265257120132e-02,1.718709361739456654e-03,1.406379695981740952e-02,1.757119037210941315e-02,-2.566750347614288330e-02,-5.012627318501472473e-02,4.297534760553389788e-04,0.000000000000000000e+00
3.225000000000000089e+00,3.675813600420951843e-02,1.543399319052696228e-02,1.719484105706214905e-03,1.406492013484239578e-02,1.757199130952358246e-02,-2.566744200885295868e-02,-5.012946203351020813e-02,4.265960014890879393e-04,0.000000000000000000e+00
3.225500000000000256e+00,3.676305338740348816e-02,1.543585211038589478e-02,1.720241387374699116e-03,1.406603772193193436e-02,1.757277734577655792e-02,-2.566737867891788483e-02,-5.013268440961837769e-02,4.234360822010785341e-04,0.000000000000000000e+00
3.225999999999999979e+00,3.676798567175865173e-02,1.543771196156740189e-02,1.720990869216620922e-03,1.406715158373117447e-02,1.757355034351348877e-02,-2.566734887659549713e-02,-5.013569816946983337e-02,4.202978452667593956e-04,0.000000000000000000e+00
3.226500000000000146e+00,3.677292913198471069e-02,1.543957181274890900e-02,1.721721491776406765e-03,1.406826451420783997e-02,1.757431216537952423e-02,-2.566733397543430328e-02,-5.013866722583770752e-02,4.171684267930686474e-04,0.000000000000000000e+00
3.226999999999999869e+00,3.677788376808166504e-02,1.544142700731754303e-02,1.722454559057950974e-03,1.406937837600708008e-02,1.757506653666496277e-02,-2.566734701395034790e-02,-5.014152079820632935e-02,4.140585660934448242e-04,0.000000000000000000e+00
3.227500000000000036e+00,3.678284585475921631e-02,1.544327661395072937e-02,1.723154447972774506e-03,1.407049503177404404e-02,1.757581532001495361e-02,-2.566738985478878021e-02,-5.014427751302719116e-02,4.109674773644655943e-04,0.000000000000000000e+00
3.228000000000000203e+00,3.678781166672706604e-02,1.544511690735816956e-02,1.723854453302919865e-03,1.407161634415388107e-02,1.757656037807464600e-02,-2.566746249794960022e-02,-5.014694109559059143e-02,4.078966157976537943e-04,0.000000000000000000e+00
3.228499999999999925e+00,3.679278120398521423e-02,1.544694788753986359e-02,1.724553643725812435e-03,1.407274138182401657e-02,1.757730543613433838e-02,-2.566756680607795715e-02,-5.014950409531593323e-02,4.048466798849403858e-04,0.000000000000000000e+00
3.229000000000000092e+00,3.679774701595306396e-02,1.544876862317323685e-02,1.725221518427133560e-03,1.407387200742959976e-02,1.757805235683917999e-02,-2.566770091652870178e-02,-5.015198141336441040e-02,4.018170002382248640e-04,0.000000000000000000e+00
3.229500000000000259e+00,3.680271282792091370e-02,1.545057725161314011e-02,1.725883455947041512e-03,1.407500822097063065e-02,1.757880114018917084e-02,-2.566786669194698334e-02,-5.015437304973602295e-02,3.988082753494381905e-04,0.000000000000000000e+00
3.229999999999999982e+00,3.680767118930816650e-02,1.545237284153699875e-02,1.726547954604029655e-03,1.407615188509225845e-02,1.757955551147460938e-02,-2.566806413233280182e-02,-5.015668645501136780e-02,3.958211746066808701e-04,0.000000000000000000e+00
3.230500000000000149e+00,3.681262210011482239e-02,1.545415446162223816e-02,1.727183349430561066e-03,1.407730299979448318e-02,1.758031733334064484e-02,-2.566829510033130646e-02,-5.015891790390014648e-02,3.928565420210361481e-04,0.000000000000000000e+00
3.230999999999999872e+00,3.681756556034088135e-02,1.545592118054628372e-02,1.727822585962712765e-03,1.407846249639987946e-02,1.758108660578727722e-02,-2.566855773329734802e-02,-5.016106739640235901e-02,3.899133589584380388e-04,0.000000000000000000e+00
3.231500000000000039e+00,3.682249411940574646e-02,1.545767206698656082e-02,1.728453440591692924e-03,1.407963130623102188e-02,1.758186705410480499e-02,-2.566885203123092651e-02,-5.016314983367919922e-02,3.869915090035647154e-04,0.000000000000000000e+00
3.232000000000000206e+00,3.682741150259971619e-02,1.545940712094306946e-02,1.729075564071536064e-03,1.408080942928791046e-02,1.758265867829322815e-02,-2.566917799413204193e-02,-5.016515776515007019e-02,3.840910212602466345e-04,0.000000000000000000e+00
3.232499999999999929e+00,3.683231398463249207e-02,1.546112541109323502e-02,1.729700015857815742e-03,1.408199779689311981e-02,1.758346520364284515e-02,-2.566953375935554504e-02,-5.016709491610527039e-02,3.812112554442137480e-04,0.000000000000000000e+00
3.233000000000000096e+00,3.683719784021377563e-02,1.546282693743705750e-02,1.730299438349902630e-03,1.408319640904664993e-02,1.758428663015365601e-02,-2.566992118954658508e-02,-5.016896501183509827e-02,3.783522406592965126e-04,0.000000000000000000e+00
3.233500000000000263e+00,3.684206679463386536e-02,1.546451169997453690e-02,1.730899908579885960e-03,1.408440619707107544e-02,1.758512295782566071e-02,-2.567033842206001282e-02,-5.017077550292015076e-02,3.755135694518685341e-04,0.000000000000000000e+00
3.233999999999999986e+00,3.684691339731216431e-02,1.546617876738309860e-02,1.731492695398628712e-03,1.408562716096639633e-02,1.758597604930400848e-02,-2.567078545689582825e-02,-5.017251148819923401e-02,3.726960858330130577e-04,0.000000000000000000e+00
3.234500000000000153e+00,3.685174137353897095e-02,1.546782907098531723e-02,1.732073142193257809e-03,1.408686023205518723e-02,1.758684776723384857e-02,-2.567126043140888214e-02,-5.017418786883354187e-02,3.698976652231067419e-04,0.000000000000000000e+00
3.234999999999999876e+00,3.685654699802398682e-02,1.546946167945861816e-02,1.732633099891245365e-03,1.408810447901487350e-02,1.758773997426033020e-02,-2.567176334559917450e-02,-5.017578601837158203e-02,3.671188023872673512e-04,0.000000000000000000e+00
3.235500000000000043e+00,3.686133027076721191e-02,1.547107752412557602e-02,1.733222859911620617e-03,1.408936083316802979e-02,1.758865267038345337e-02,-2.567229047417640686e-02,-5.017735809087753296e-02,3.643560339696705341e-04,0.000000000000000000e+00
3.236000000000000210e+00,3.686608746647834778e-02,1.547267660498619080e-02,1.733775017783045769e-03,1.409062836319208145e-02,1.758958585560321808e-02,-2.567284367978572845e-02,-5.017885193228721619e-02,3.616129397414624691e-04,0.000000000000000000e+00
3.236499999999999932e+00,3.687082231044769287e-02,1.547425799071788788e-02,1.734344172291457653e-03,1.409190800040960312e-02,1.759054139256477356e-02,-2.567342109978199005e-02,-5.018030852079391479e-02,3.588855324778705835e-04,0.000000000000000000e+00
3.237000000000000099e+00,3.687553107738494873e-02,1.547582261264324188e-02,1.734917866997420788e-03,1.409319974482059479e-02,1.759151928126811981e-02,-2.567402273416519165e-02,-5.018168687820434570e-02,3.561761404853314161e-04,0.000000000000000000e+00
3.237500000000000266e+00,3.688021004199981689e-02,1.547737233340740204e-02,1.735476660542190075e-03,1.409450266510248184e-02,1.759252138435840607e-02,-2.567464485764503479e-02,-5.018303170800209045e-02,3.534799616318196058e-04,0.000000000000000000e+00
3.237999999999999989e+00,3.688486292958259583e-02,1.547890529036521912e-02,1.736024394631385803e-03,1.409581769257783890e-02,1.759354770183563232e-02,-2.567528933286666870e-02,-5.018432810902595520e-02,3.507995279505848885e-04,0.000000000000000000e+00
3.238500000000000156e+00,3.688948974013328552e-02,1.548042241483926773e-02,1.736571663059294224e-03,1.409714389592409134e-02,1.759459823369979858e-02,-2.567595615983009338e-02,-5.018556490540504456e-02,3.481355961412191391e-04,0.000000000000000000e+00
3.238999999999999879e+00,3.689408674836158752e-02,1.548192370682954788e-02,1.737116137519478798e-03,1.409848127514123917e-02,1.759567484259605408e-02,-2.567664161324501038e-02,-5.018676444888114929e-02,3.454856632743030787e-04,0.000000000000000000e+00
3.239500000000000046e+00,3.689865395426750183e-02,1.548341009765863419e-02,1.737667014822363853e-03,1.409983076155185699e-02,1.759677752852439880e-02,-2.567734569311141968e-02,-5.018791183829307556e-02,3.428503987379372120e-04,0.000000000000000000e+00
3.240000000000000213e+00,3.690319135785102844e-02,1.548488251864910126e-02,1.738207880407571793e-03,1.410119049251079559e-02,1.759790629148483276e-02,-2.567806839942932129e-02,-5.018900334835052490e-02,3.402283182367682457e-04,0.000000000000000000e+00
3.240499999999999936e+00,3.690776601433753967e-02,1.548651698976755142e-02,1.739293336868286133e-03,1.410247851163148880e-02,1.759900152683258057e-02,-2.567795664072036743e-02,-5.019607022404670715e-02,3.369778860360383987e-04,0.000000000000000000e+00
3.241000000000000103e+00,3.691240772604942322e-02,1.548816356807947159e-02,1.740120351314544678e-03,1.410374511033296585e-02,1.760004647076129913e-02,-2.567826025187969208e-02,-5.019878223538398743e-02,3.340448020026087761e-04,0.000000000000000000e+00
3.241500000000000270e+00,3.691709041595458984e-02,1.548990886658430099e-02,1.741030253469944000e-03,1.410496700555086136e-02,1.760105602443218231e-02,-2.567815594375133514e-02,-5.020422115921974182e-02,3.308050509076565504e-04,0.000000000000000000e+00
3.241999999999999993e+00,3.692182525992393494e-02,1.549167465418577194e-02,1.741878455504775047e-03,1.410616748034954071e-02,1.760202646255493164e-02,-2.567823790013790131e-02,-5.020753666758537292e-02,3.277071518823504448e-04,0.000000000000000000e+00
3.242500000000000160e+00,3.692659735679626465e-02,1.549350097775459290e-02,1.742704189382493496e-03,1.410733815282583237e-02,1.760296523571014404e-02,-2.567812427878379822e-02,-5.021207779645919800e-02,3.244605613872408867e-04,0.000000000000000000e+00
3.242999999999999883e+00,3.693141043186187744e-02,1.549534685909748077e-02,1.743526663631200790e-03,1.410849113017320633e-02,1.760387420654296875e-02,-2.567810006439685822e-02,-5.021553859114646912e-02,3.212807932868599892e-04,0.000000000000000000e+00
3.243500000000000050e+00,3.693625330924987793e-02,1.549722813069820404e-02,1.744309905916452408e-03,1.410962361842393875e-02,1.760475710034370422e-02,-2.567798458039760590e-02,-5.021952837705612183e-02,3.180318162776529789e-04,0.000000000000000000e+00
3.244000000000000217e+00,3.694112971425056458e-02,1.549912244081497192e-02,1.745116896927356720e-03,1.411074493080377579e-02,1.760561391711235046e-02,-2.567792125046253204e-02,-5.022295191884040833e-02,3.148202376905828714e-04,0.000000000000000000e+00
