time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
3.394499999999999851e+00,1.012655273079872131e-01,8.249320983886718750e-01,4.868798553943634033e-01,3.315500497817993164e+00,5.996699258685112000e-02,-4.381376504898071289e-01,-1.116879582405090332e+00,3.473274707794189453e+00,0.000000000000000000e+00
3.395000000000000018e+00,1.008233577013015747e-01,8.247843384742736816e-01,4.868954420089721680e-01,3.315350532531738281e+00,5.980954691767692566e-02,-4.379792213439941406e-01,-1.116838216781616211e+00,3.473531961441040039e+00,0.000000000000000000e+00
3.395500000000000185e+00,1.003875881433486938e-01,8.246441483497619629e-01,4.868147969245910645e-01,3.315194368362426758e+00,5.964669585227966309e-02,-4.378073215484619141e-01,-1.116918444633483887e+00,3.473778486251831055e+00,0.000000000000000000e+00
3.395999999999999908e+00,9.995770454406738281e-02,8.245028853416442871e-01,4.867649972438812256e-01,3.315037965774536133e+00,5.947857350111007690e-02,-4.376477301120758057e-01,-1.116876125335693359e+00,3.474033832550048828e+00,0.000000000000000000e+00
3.396500000000000075e+00,9.953337162733078003e-02,8.243641257286071777e-01,4.867199659347534180e-01,3.314881324768066406e+00,5.930556356906890869e-02,-4.374752938747406006e-01,-1.116924285888671875e+00,3.474278688430786133e+00,0.000000000000000000e+00
3.397000000000000242e+00,9.911498427391052246e-02,8.242252469062805176e-01,4.867260158061981201e-01,3.314725399017333984e+00,5.912725627422332764e-02,-4.373102784156799316e-01,-1.116971969604492188e+00,3.474528789520263672e+00,0.000000000000000000e+00
3.397499999999999964e+00,9.870252013206481934e-02,8.240922093391418457e-01,4.865632653236389160e-01,3.314561605453491211e+00,5.894415453076362610e-02,-4.371490180492401123e-01,-1.116945385932922363e+00,3.474781990051269531e+00,0.000000000000000000e+00
3.398000000000000131e+00,9.829503297805786133e-02,8.239580988883972168e-01,4.866181910037994385e-01,3.314397573471069336e+00,5.875657871365547180e-02,-4.369809627532958984e-01,-1.117031931877136230e+00,3.475028514862060547e+00,0.000000000000000000e+00
3.398499999999999854e+00,9.789341688156127930e-02,8.238251209259033203e-01,4.865038394927978516e-01,3.314234972000122070e+00,5.856403708457946777e-02,-4.368246793746948242e-01,-1.116996884346008301e+00,3.475283145904541016e+00,0.000000000000000000e+00
3.399000000000000021e+00,9.749648720026016235e-02,8.236939311027526855e-01,4.865202605724334717e-01,3.314069271087646484e+00,5.836732685565948486e-02,-4.366579055786132812e-01,-1.117060065269470215e+00,3.475528955459594727e+00,0.000000000000000000e+00
3.399500000000000188e+00,9.710456430912017822e-02,8.235655426979064941e-01,4.863447546958923340e-01,3.313900709152221680e+00,5.816650390625000000e-02,-4.364983439445495605e-01,-1.116994500160217285e+00,3.475779294967651367e+00,0.000000000000000000e+00
3.399999999999999911e+00,9.671644121408462524e-02,8.234362006187438965e-01,4.864423274993896484e-01,3.313731431961059570e+00,5.796200409531593323e-02,-4.363259375095367432e-01,-1.117136955261230469e+00,3.476018905639648438e+00,0.000000000000000000e+00
3.400500000000000078e+00,1.181083023548126221e-01,8.324050307273864746e-01,4.865726530551910400e-01,3.316500425338745117e+00,6.456622481346130371e-02,-4.376696944236755371e-01,-1.130728006362915039e+00,3.464200735092163086e+00,0.000000000000000000e+00
3.401000000000000245e+00,1.175086423754692078e-01,8.315229415893554688e-01,4.866552650928497314e-01,3.316680669784545898e+00,6.455265730619430542e-02,-4.407632648944854736e-01,-1.108280301094055176e+00,3.466889381408691406e+00,0.000000000000000000e+00
3.401499999999999968e+00,1.167925149202346802e-01,8.312512040138244629e-01,4.863230884075164795e-01,3.316676139831542969e+00,6.460165977478027344e-02,-4.392276108264923096e-01,-1.123736023902893066e+00,3.466090202331542969e+00,0.000000000000000000e+00
3.402000000000000135e+00,1.161694005131721497e-01,8.306179046630859375e-01,4.865196049213409424e-01,3.316768169403076172e+00,6.459880620241165161e-02,-4.407544434070587158e-01,-1.113127350807189941e+00,3.467602968215942383e+00,0.000000000000000000e+00
3.402499999999999858e+00,1.154966279864311218e-01,8.302902579307556152e-01,4.863135814666748047e-01,3.316766977310180664e+00,6.462137401103973389e-02,-4.400677084922790527e-01,-1.120504260063171387e+00,3.467450141906738281e+00,0.000000000000000000e+00
3.403000000000000025e+00,1.148731112480163574e-01,8.298021554946899414e-01,4.864151179790496826e-01,3.316804409027099609e+00,6.461532413959503174e-02,-4.408214092254638672e-01,-1.115465879440307617e+00,3.468386411666870117e+00,0.000000000000000000e+00
3.403500000000000192e+00,1.142305135726928711e-01,8.294705748558044434e-01,4.862741529941558838e-01,3.316793203353881836e+00,6.461788713932037354e-02,-4.405038058757781982e-01,-1.118984222412109375e+00,3.468517780303955078e+00,0.000000000000000000e+00
3.403999999999999915e+00,1.136162057518959045e-01,8.290712833404541016e-01,4.863058924674987793e-01,3.316796302795410156e+00,6.460303068161010742e-02,-4.408568441867828369e-01,-1.116585135459899902e+00,3.469157695770263672e+00,0.000000000000000000e+00
3.404500000000000082e+00,1.129979342222213745e-01,8.287560343742370605e-01,4.862546324729919434e-01,3.316770315170288086e+00,6.458797305822372437e-02,-4.406853020191192627e-01,-1.118281245231628418e+00,3.469405174255371094e+00,0.000000000000000000e+00
3.405000000000000249e+00,1.123978197574615479e-01,8.284180164337158203e-01,4.862190783023834229e-01,3.316745042800903320e+00,6.456060707569122314e-02,-4.408241808414459229e-01,-1.117189884185791016e+00,3.469888687133789062e+00,0.000000000000000000e+00
3.405499999999999972e+00,1.118009686470031738e-01,8.281255960464477539e-01,4.861762225627899170e-01,3.316702365875244141e+00,6.452928483486175537e-02,-4.407110214233398438e-01,-1.117965102195739746e+00,3.470184087753295898e+00,0.000000000000000000e+00
3.406000000000000139e+00,1.112170442938804626e-01,8.278285264968872070e-01,4.862023890018463135e-01,3.316658496856689453e+00,6.448843330144882202e-02,-4.407285451889038086e-01,-1.117442727088928223e+00,3.470580339431762695e+00,0.000000000000000000e+00
3.406499999999999861e+00,1.106391325592994690e-01,8.275626897811889648e-01,4.860774874687194824e-01,3.316600084304809570e+00,6.444172561168670654e-02,-4.406145513057708740e-01,-1.117812156677246094e+00,3.470878362655639648e+00,0.000000000000000000e+00
3.407000000000000028e+00,1.100717186927795410e-01,8.272987604141235352e-01,4.860718548297882080e-01,3.316536426544189453e+00,6.438682228326797485e-02,-4.405574500560760498e-01,-1.117612361907958984e+00,3.471220493316650391e+00,0.000000000000000000e+00
3.407500000000000195e+00,1.095119789242744446e-01,8.270537257194519043e-01,4.859794676303863525e-01,3.316463470458984375e+00,6.432523578405380249e-02,-4.404408633708953857e-01,-1.117790102958679199e+00,3.471519947052001953e+00,0.000000000000000000e+00
3.407999999999999918e+00,1.089617908000946045e-01,8.268126249313354492e-01,4.859954416751861572e-01,3.316387414932250977e+00,6.425587087869644165e-02,-4.403446614742279053e-01,-1.117681622505187988e+00,3.471836090087890625e+00,0.000000000000000000e+00
3.408500000000000085e+00,1.084197163581848145e-01,8.265845179557800293e-01,4.859659671783447266e-01,3.316307067871093750e+00,6.417933851480484009e-02,-4.402112364768981934e-01,-1.117822408676147461e+00,3.472124099731445312e+00,0.000000000000000000e+00
3.409000000000000252e+00,1.078870445489883423e-01,8.263637423515319824e-01,4.858583807945251465e-01,3.316220760345458984e+00,6.409530341625213623e-02,-4.400934278964996338e-01,-1.117786884307861328e+00,3.472426652908325195e+00,0.000000000000000000e+00
3.409499999999999975e+00,1.073620170354843140e-01,8.261504769325256348e-01,4.858964085578918457e-01,3.316129446029663086e+00,6.400455534458160400e-02,-4.399560391902923584e-01,-1.117797493934631348e+00,3.472714185714721680e+00,0.000000000000000000e+00
3.410000000000000142e+00,1.068454086780548096e-01,8.259476423263549805e-01,4.858291745185852051e-01,3.316032171249389648e+00,6.390663236379623413e-02,-4.398090243339538574e-01,-1.117872476577758789e+00,3.472995281219482422e+00,0.000000000000000000e+00
3.410499999999999865e+00,1.063373163342475891e-01,8.257502913475036621e-01,4.857999980449676514e-01,3.315929889678955078e+00,6.380145996809005737e-02,-4.396674931049346924e-01,-1.117800116539001465e+00,3.473282575607299805e+00,0.000000000000000000e+00
3.411000000000000032e+00,1.058364585041999817e-01,8.255615830421447754e-01,4.857831895351409912e-01,3.315823316574096680e+00,6.368986517190933228e-02,-4.395021200180053711e-01,-1.117917299270629883e+00,3.473551273345947266e+00,0.000000000000000000e+00
3.411500000000000199e+00,1.053439453244209290e-01,8.253756761550903320e-01,4.857343733310699463e-01,3.315715551376342773e+00,6.357134133577346802e-02,-4.393513798713684082e-01,-1.117835402488708496e+00,3.473831176757812500e+00,0.000000000000000000e+00
3.411999999999999922e+00,1.048584282398223877e-01,8.251973390579223633e-01,4.857013225555419922e-01,3.315603017807006836e+00,6.344649195671081543e-02,-4.391766786575317383e-01,-1.117893218994140625e+00,3.474093437194824219e+00,0.000000000000000000e+00
3.412500000000000089e+00,1.043804287910461426e-01,8.250252008438110352e-01,4.856019616127014160e-01,3.315483570098876953e+00,6.331529468297958374e-02,-4.390078186988830566e-01,-1.117912411689758301e+00,3.474360942840576172e+00,0.000000000000000000e+00
3.413000000000000256e+00,1.039097830653190613e-01,8.248553276062011719e-01,4.856098890304565430e-01,3.315361261367797852e+00,6.317785382270812988e-02,-4.388382434844970703e-01,-1.117971658706665039e+00,3.474627256393432617e+00,0.000000000000000000e+00
3.413499999999999979e+00,1.034466102719306946e-01,8.246891498565673828e-01,4.855658113956451416e-01,3.315238714218139648e+00,6.303395330905914307e-02,-4.386737942695617676e-01,-1.117970824241638184e+00,3.474898099899291992e+00,0.000000000000000000e+00
3.414000000000000146e+00,1.029899865388870239e-01,8.245282769203186035e-01,4.854233860969543457e-01,3.315111398696899414e+00,6.288416683673858643e-02,-4.385026097297668457e-01,-1.117988348007202148e+00,3.475164651870727539e+00,0.000000000000000000e+00
3.414499999999999869e+00,1.025400385260581970e-01,8.243676424026489258e-01,4.855577349662780762e-01,3.314981937408447266e+00,6.272861361503601074e-02,-4.383318722248077393e-01,-1.118009090423583984e+00,3.475430488586425781e+00,0.000000000000000000e+00
3.415000000000000036e+00,1.020971313118934631e-01,8.242169618606567383e-01,4.854322671890258789e-01,3.314846515655517578e+00,6.256695836782455444e-02,-4.381566941738128662e-01,-1.118031978607177734e+00,3.475692749023437500e+00,0.000000000000000000e+00
3.415500000000000203e+00,1.016606763005256653e-01,8.240690827369689941e-01,4.853578507900238037e-01,3.314705133438110352e+00,6.239971891045570374e-02,-4.379824995994567871e-01,-1.118080615997314453e+00,3.475953817367553711e+00,0.000000000000000000e+00
3.415999999999999925e+00,1.012300103902816772e-01,8.239234685897827148e-01,4.853623807430267334e-01,3.314558982849121094e+00,6.222729012370109558e-02,-4.378131926059722900e-01,-1.118068933486938477e+00,3.476216793060302734e+00,0.000000000000000000e+00
3.416500000000000092e+00,1.008054390549659729e-01,8.237822651863098145e-01,4.852492511272430420e-01,3.314410686492919922e+00,6.204995885491371155e-02,-4.376367926597595215e-01,-1.118094921112060547e+00,3.476474523544311523e+00,0.000000000000000000e+00
3.417000000000000259e+00,1.003865003585815430e-01,8.236418366432189941e-01,4.852297306060791016e-01,3.314259767532348633e+00,6.186741217970848083e-02,-4.374625682830810547e-01,-1.118113398551940918e+00,3.476732015609741211e+00,0.000000000000000000e+00
3.417499999999999982e+00,9.997326880693435669e-02,8.235052227973937988e-01,4.851621985435485840e-01,3.314104557037353516e+00,6.168016418814659119e-02,-4.372877180576324463e-01,-1.118155479431152344e+00,3.476988554000854492e+00,0.000000000000000000e+00
3.418000000000000149e+00,9.956500679254531860e-02,8.233692049980163574e-01,4.851565062999725342e-01,3.313947677612304688e+00,6.148839741945266724e-02,-4.371175765991210938e-01,-1.118111848831176758e+00,3.477248668670654297e+00,0.000000000000000000e+00
3.418499999999999872e+00,9.916224330663681030e-02,8.232383728027343750e-01,4.850870668888092041e-01,3.313786268234252930e+00,6.129208207130432129e-02,-4.369347095489501953e-01,-1.118207097053527832e+00,3.477496862411499023e+00,0.000000000000000000e+00
3.419000000000000039e+00,9.876487404108047485e-02,8.231080770492553711e-01,4.850966930389404297e-01,3.313620805740356445e+00,6.109112128615379333e-02,-4.367674291133880615e-01,-1.118155360221862793e+00,3.477754116058349609e+00,0.000000000000000000e+00
3.419500000000000206e+00,9.837196022272109985e-02,8.229812383651733398e-01,4.849483370780944824e-01,3.313455343246459961e+00,6.088620051741600037e-02,-4.365860521793365479e-01,-1.118289232254028320e+00,3.477999925613403320e+00,0.000000000000000000e+00
3.419999999999999929e+00,9.798447787761688232e-02,8.228498101234436035e-01,4.849707782268524170e-01,3.313289642333984375e+00,6.067690253257751465e-02,-4.364295303821563721e-01,-1.118194937705993652e+00,3.478263854980468750e+00,0.000000000000000000e+00
3.420500000000000096e+00,1.195321828126907349e-01,8.321827054023742676e-01,4.850338995456695557e-01,3.315889358520507812e+00,6.717745959758758545e-02,-4.377684891223907471e-01,-1.132264971733093262e+00,3.466166973114013672e+00,0.000000000000000000e+00
3.421000000000000263e+00,1.189269572496414185e-01,8.312712907791137695e-01,4.852629005908966064e-01,3.316084146499633789e+00,6.716546416282653809e-02,-4.409503042697906494e-01,-1.109197497367858887e+00,3.468928098678588867e+00,0.000000000000000000e+00
3.421499999999999986e+00,1.182020381093025208e-01,8.309936523437500000e-01,4.848292469978332520e-01,3.316083908081054688e+00,6.721755862236022949e-02,-4.393711388111114502e-01,-1.125083684921264648e+00,3.468103408813476562e+00,0.000000000000000000e+00
3.422000000000000153e+00,1.175725460052490234e-01,8.303410410881042480e-01,4.851553142070770264e-01,3.316183805465698242e+00,6.721655279397964478e-02,-4.409423768520355225e-01,-1.114187359809875488e+00,3.469655513763427734e+00,0.000000000000000000e+00
3.422499999999999876e+00,1.168920174241065979e-01,8.300070166587829590e-01,4.848052859306335449e-01,3.316186666488647461e+00,6.724157184362411499e-02,-4.402368068695068359e-01,-1.121740460395812988e+00,3.469496726989746094e+00,0.000000000000000000e+00
3.423000000000000043e+00,1.162614300847053528e-01,8.295035958290100098e-01,4.850400984287261963e-01,3.316231012344360352e+00,6.723760068416595459e-02,-4.410097897052764893e-01,-1.116624593734741211e+00,3.470453023910522461e+00,0.000000000000000000e+00
3.423500000000000210e+00,1.156120300292968750e-01,8.291639089584350586e-01,4.848052859306335449e-01,3.316224336624145508e+00,6.724207103252410889e-02,-4.406914114952087402e-01,-1.120215773582458496e+00,3.470591306686401367e+00,0.000000000000000000e+00
3.423999999999999932e+00,1.149909272789955139e-01,8.287519216537475586e-01,4.849290847778320312e-01,3.316233634948730469e+00,6.722882390022277832e-02,-4.410588145256042480e-01,-1.117772102355957031e+00,3.471248865127563477e+00,0.000000000000000000e+00
3.424500000000000099e+00,1.143653839826583862e-01,8.284291625022888184e-01,4.847423732280731201e-01,3.316212415695190430e+00,6.721569597721099854e-02,-4.408884048461914062e-01,-1.119470596313476562e+00,3.471505403518676758e+00,0.000000000000000000e+00
3.425000000000000266e+00,1.137582212686538696e-01,8.280794620513916016e-01,4.848564565181732178e-01,3.316193580627441406e+00,6.719049066305160522e-02,-4.410298466682434082e-01,-1.118352055549621582e+00,3.471996784210205078e+00,0.000000000000000000e+00
3.425499999999999989e+00,1.131543144583702087e-01,8.277804255485534668e-01,4.846558272838592529e-01,3.316156625747680664e+00,6.716103106737136841e-02,-4.409106075763702393e-01,-1.119134783744812012e+00,3.472294330596923828e+00,0.000000000000000000e+00
3.426000000000000156e+00,1.125632971525192261e-01,8.274743556976318359e-01,4.847584664821624756e-01,3.316115617752075195e+00,6.712224334478378296e-02,-4.409255087375640869e-01,-1.118632316589355469e+00,3.472694396972656250e+00,0.000000000000000000e+00
3.426499999999999879e+00,1.119789928197860718e-01,8.271998763084411621e-01,4.846336841583251953e-01,3.316062927246093750e+00,6.707717478275299072e-02,-4.408127665519714355e-01,-1.119021534919738770e+00,3.473000288009643555e+00,0.000000000000000000e+00
3.427000000000000046e+00,1.114056333899497986e-01,8.269274830818176270e-01,4.847048521041870117e-01,3.316004514694213867e+00,6.702347099781036377e-02,-4.407581984996795654e-01,-1.118770956993103027e+00,3.473350286483764648e+00,0.000000000000000000e+00
