time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
3.742500000000000160e+00,4.217450693249702454e-02,1.818468980491161346e-02,2.011477947235107422e-03,1.480996049940586090e-02,1.865665614604949951e-02,-2.601887844502925873e-02,-5.367132276296615601e-02,-3.522763261571526527e-03,0.000000000000000000e+00
3.742999999999999883e+00,4.218031466007232666e-02,1.818875223398208618e-02,2.010930096730589867e-03,1.480991486459970474e-02,1.865793205797672272e-02,-2.601865120232105255e-02,-5.367773398756980896e-02,-3.528226399794220924e-03,0.000000000000000000e+00
3.743500000000000050e+00,4.218616709113121033e-02,1.819289848208427429e-02,2.010258613154292107e-03,1.480981707572937012e-02,1.865917257964611053e-02,-2.601824514567852020e-02,-5.368509888648986816e-02,-3.533825511112809181e-03,0.000000000000000000e+00
3.744000000000000217e+00,4.219206050038337708e-02,1.819708198308944702e-02,2.009731950238347054e-03,1.480968482792377472e-02,1.866037957370281219e-02,-2.601792477071285248e-02,-5.369140952825546265e-02,-3.539361525326967239e-03,0.000000000000000000e+00
3.744499999999999940e+00,4.219799116253852844e-02,1.820131205022335052e-02,2.009174553677439690e-03,1.480951998382806778e-02,1.866155862808227539e-02,-2.601753920316696167e-02,-5.369805544614791870e-02,-3.544950857758522034e-03,0.000000000000000000e+00
3.745000000000000107e+00,4.220395535230636597e-02,1.820556260645389557e-02,2.008669078350067139e-03,1.480933185666799545e-02,1.866271160542964935e-02,-2.601721696555614471e-02,-5.370410531759262085e-02,-3.550496650859713554e-03,0.000000000000000000e+00
3.745500000000000274e+00,4.220994561910629272e-02,1.820983365178108215e-02,2.008188748732209206e-03,1.480912603437900543e-02,1.866384409368038177e-02,-2.601689286530017853e-02,-5.371021106839179993e-02,-3.556048963218927383e-03,0.000000000000000000e+00
3.745999999999999996e+00,4.221595823764801025e-02,1.821410842239856720e-02,2.007744973525404930e-03,1.480891089886426926e-02,1.866495795547962189e-02,-2.601663023233413696e-02,-5.371593311429023743e-02,-3.561560530215501785e-03,0.000000000000000000e+00
3.746500000000000163e+00,4.222198948264122009e-02,1.821838505566120148e-02,2.007324248552322388e-03,1.480868738144636154e-02,1.866605877876281738e-02,-2.601639926433563232e-02,-5.372157692909240723e-02,-3.567054402083158493e-03,0.000000000000000000e+00
3.746999999999999886e+00,4.222803562879562378e-02,1.822265423834323883e-02,2.006947062909603119e-03,1.480846293270587921e-02,1.866714842617511749e-02,-2.601622976362705231e-02,-5.372693762183189392e-02,-3.572507295757532120e-03,0.000000000000000000e+00
3.747500000000000053e+00,4.223408922553062439e-02,1.822691038250923157e-02,2.006573369726538658e-03,1.480824220925569534e-02,1.866823062300682068e-02,-2.601611055433750153e-02,-5.373219773173332214e-02,-3.577929921448230743e-03,0.000000000000000000e+00
3.748000000000000220e+00,4.224015027284622192e-02,1.823114790022373199e-02,2.006247406825423241e-03,1.480802707374095917e-02,1.866930909454822540e-02,-2.601606026291847229e-02,-5.373723059892654419e-02,-3.583307145163416862e-03,0.000000000000000000e+00
3.748499999999999943e+00,4.224621504545211792e-02,1.823536306619644165e-02,2.005941234529018402e-03,1.480782032012939453e-02,1.867038570344448090e-02,-2.601607143878936768e-02,-5.374212190508842468e-02,-3.588644787669181824e-03,0.000000000000000000e+00
3.749000000000000110e+00,4.225227981805801392e-02,1.823955029249191284e-02,2.005665097385644913e-03,1.480762753635644913e-02,1.867146417498588562e-02,-2.601615339517593384e-02,-5.374683067202568054e-02,-3.593936096876859665e-03,0.000000000000000000e+00
3.749500000000000277e+00,4.225834086537361145e-02,1.824370771646499634e-02,2.005420392379164696e-03,1.480745151638984680e-02,1.867254637181758881e-02,-2.601630426943302155e-02,-5.375140905380249023e-02,-3.599183168262243271e-03,0.000000000000000000e+00
3.750000000000000000e+00,4.226439446210861206e-02,1.824783161282539368e-02,2.005182439461350441e-03,1.480729319155216217e-02,1.867363415658473969e-02,-2.601652964949607849e-02,-5.375580117106437683e-02,-3.604381345212459564e-03,0.000000000000000000e+00
3.750500000000000167e+00,4.227043688297271729e-02,1.825191825628280640e-02,2.005000598728656769e-03,1.480715628713369370e-02,1.867473125457763672e-02,-2.601682394742965698e-02,-5.376004800200462341e-02,-3.609534120187163353e-03,0.000000000000000000e+00
3.750999999999999890e+00,4.227646812796592712e-02,1.825596764683723450e-02,2.004816662520170212e-03,1.480704173445701599e-02,1.867584139108657837e-02,-2.601718716323375702e-02,-5.376414582133293152e-02,-3.614641260355710983e-03,0.000000000000000000e+00
3.751500000000000057e+00,4.228248447179794312e-02,1.825997605919837952e-02,2.004655543714761734e-03,1.480695139616727829e-02,1.867696456611156464e-02,-2.601761929690837860e-02,-5.376812443137168884e-02,-3.619702532887458801e-03,0.000000000000000000e+00
3.752000000000000224e+00,4.228848218917846680e-02,1.826394163072109222e-02,2.004529349505901337e-03,1.480688713490962982e-02,1.867810450494289398e-02,-2.601812407374382019e-02,-5.377194285392761230e-02,-3.624716075137257576e-03,0.000000000000000000e+00
3.752499999999999947e+00,4.229445755481719971e-02,1.826786436140537262e-02,2.004429465159773827e-03,1.480684988200664520e-02,1.867926120758056641e-02,-2.601869404315948486e-02,-5.377565324306488037e-02,-3.629685845226049423e-03,0.000000000000000000e+00
3.753000000000000114e+00,4.230041429400444031e-02,1.827174425125122070e-02,2.004329347983002663e-03,1.480684056878089905e-02,1.868043839931488037e-02,-2.601933293044567108e-02,-5.377921834588050842e-02,-3.634608816355466843e-03,0.000000000000000000e+00
3.753500000000000281e+00,4.230634495615959167e-02,1.827557757496833801e-02,2.004245528951287270e-03,1.480686105787754059e-02,1.868163608014583588e-02,-2.602003701031208038e-02,-5.378266423940658569e-02,-3.639488248154520988e-03,0.000000000000000000e+00
3.754000000000000004e+00,4.231224954128265381e-02,1.827936433255672455e-02,2.004206879064440727e-03,1.480691228061914444e-02,1.868285611271858215e-02,-2.602080442011356354e-02,-5.378600582480430603e-02,-3.644324373453855515e-03,0.000000000000000000e+00
3.754500000000000171e+00,4.231812804937362671e-02,1.828310452401638031e-02,2.004166599363088608e-03,1.480699516832828522e-02,1.868410035967826843e-02,-2.602163702249526978e-02,-5.378922820091247559e-02,-3.649116028100252151e-03,0.000000000000000000e+00
3.754999999999999893e+00,4.232397675514221191e-02,1.828679814934730530e-02,2.004150766879320145e-03,1.480710972100496292e-02,1.868537068367004395e-02,-2.602253109216690063e-02,-5.379232764244079590e-02,-3.653865074738860130e-03,0.000000000000000000e+00
3.755500000000000060e+00,4.232979565858840942e-02,1.829044520854949951e-02,2.004152163863182068e-03,1.480725686997175217e-02,1.868666894733905792e-02,-2.602348290383815765e-02,-5.379532650113105774e-02,-3.658574074506759644e-03,0.000000000000000000e+00
3.756000000000000227e+00,4.233558103442192078e-02,1.829404570162296295e-02,2.004192676395177841e-03,1.480743661522865295e-02,1.868799515068531036e-02,-2.602449245750904083e-02,-5.379820615053176880e-02,-3.663242561742663383e-03,0.000000000000000000e+00
3.756499999999999950e+00,4.234133288264274597e-02,1.829760149121284485e-02,2.004215493798255920e-03,1.480764895677566528e-02,1.868935115635395050e-02,-2.602555230259895325e-02,-5.380099639296531677e-02,-3.667873563244938850e-03,0.000000000000000000e+00
3.757000000000000117e+00,4.234705120325088501e-02,1.830110885202884674e-02,2.004278823733329773e-03,1.480789482593536377e-02,1.869073696434497833e-02,-2.602666616439819336e-02,-5.380368605256080627e-02,-3.672465449199080467e-03,0.000000000000000000e+00
3.757500000000000284e+00,4.235273227095603943e-02,1.830456964671611786e-02,2.004347974434494972e-03,1.480817608535289764e-02,1.869215257465839386e-02,-2.602783031761646271e-02,-5.380627512931823730e-02,-3.677019616588950157e-03,0.000000000000000000e+00
3.758000000000000007e+00,4.235837608575820923e-02,1.830798387527465820e-02,2.004445064812898636e-03,1.480849273502826691e-02,1.869359984993934631e-02,-2.602904289960861206e-02,-5.380877479910850525e-02,-3.681537462398409843e-03,0.000000000000000000e+00
3.758500000000000174e+00,4.236398264765739441e-02,1.831135340034961700e-02,2.004529815167188644e-03,1.480884384363889694e-02,1.869508065283298492e-02,-2.603030204772949219e-02,-5.381119996309280396e-02,-3.686019685119390488e-03,0.000000000000000000e+00
3.758999999999999897e+00,4.236955195665359497e-02,1.831467635929584503e-02,2.004654146730899811e-03,1.480923034250736237e-02,1.869659312069416046e-02,-2.603160776197910309e-02,-5.381351709365844727e-02,-3.690464887768030167e-03,0.000000000000000000e+00
3.759500000000000064e+00,4.237508401274681091e-02,1.831795461475849152e-02,2.004797803238034248e-03,1.480965130031108856e-02,1.869813911616802216e-02,-2.603295445442199707e-02,-5.381577089428901672e-02,-3.694876562803983688e-03,0.000000000000000000e+00
3.760000000000000231e+00,4.238057509064674377e-02,1.832119002938270569e-02,2.004932845011353493e-03,1.481010764837265015e-02,1.869971863925457001e-02,-2.603434585034847260e-02,-5.381793156266212463e-02,-3.699252847582101822e-03,0.000000000000000000e+00
3.760499999999999954e+00,4.238611087203025818e-02,1.832483522593975067e-02,2.003234345465898514e-03,1.481038331985473633e-02,1.870125718414783478e-02,-2.603406645357608795e-02,-5.383130162954330444e-02,-3.704874310642480850e-03,0.000000000000000000e+00
3.761000000000000121e+00,4.239174351096153259e-02,1.832851395010948181e-02,2.002810360863804817e-03,1.481058821082115173e-02,1.870272681117057800e-02,-2.603455260396003723e-02,-5.383644625544548035e-02,-3.709914861246943474e-03,0.000000000000000000e+00
3.761500000000000288e+00,4.239742830395698547e-02,1.833243668079376221e-02,2.001624554395675659e-03,1.481067296117544174e-02,1.870415359735488892e-02,-2.603420801460742950e-02,-5.384677276015281677e-02,-3.715574275702238083e-03,0.000000000000000000e+00
3.762000000000000011e+00,4.240318760275840759e-02,1.833641715347766876e-02,2.001010347157716751e-03,1.481069345027208328e-02,1.870552450418472290e-02,-2.603420242667198181e-02,-5.385304987430572510e-02,-3.720976412296295166e-03,0.000000000000000000e+00
3.762500000000000178e+00,4.240899533033370972e-02,1.834054477512836456e-02,2.000097883865237236e-03,1.481063291430473328e-02,1.870685629546642303e-02,-2.603379078209400177e-02,-5.386167019605636597e-02,-3.726683789864182472e-03,0.000000000000000000e+00
3.762999999999999901e+00,4.241485893726348877e-02,1.834472455084323883e-02,1.999475294724106789e-03,1.481052208691835403e-02,1.870814524590969086e-02,-2.603353746235370636e-02,-5.386822298169136047e-02,-3.732272423803806305e-03,0.000000000000000000e+00
3.763500000000000068e+00,4.242076724767684937e-02,1.834899373352527618e-02,1.998701132833957672e-03,1.481035538017749786e-02,1.870939880609512329e-02,-2.603309229016304016e-02,-5.387578532099723816e-02,-3.738006344065070152e-03,0.000000000000000000e+00
3.764000000000000234e+00,4.242671653628349304e-02,1.835330016911029816e-02,1.998084830120205879e-03,1.481015328317880630e-02,1.871061883866786957e-02,-2.603273838758468628e-02,-5.388225987553596497e-02,-3.743675537407398224e-03,0.000000000000000000e+00
3.764499999999999957e+00,4.243270307779312134e-02,1.835765689611434937e-02,1.997436629608273506e-03,1.480991579592227936e-02,1.871181093156337738e-02,-2.603231556713581085e-02,-5.388908460736274719e-02,-3.749400144442915916e-03,0.000000000000000000e+00
3.765000000000000124e+00,4.243872314691543579e-02,1.836203411221504211e-02,1.996877603232860565e-03,1.480965595692396164e-02,1.871297881007194519e-02,-2.603195793926715851e-02,-5.389527976512908936e-02,-3.755079815164208412e-03,0.000000000000000000e+00
3.765500000000000291e+00,4.244476929306983948e-02,1.836643368005752563e-02,1.996311591938138008e-03,1.480937562882900238e-02,1.871412433683872223e-02,-2.603159472346305847e-02,-5.390155315399169922e-02,-3.760769730433821678e-03,0.000000000000000000e+00
3.766000000000000014e+00,4.245083779096603394e-02,1.837083883583545685e-02,1.995810773223638535e-03,1.480908226221799850e-02,1.871525309979915619e-02,-2.603129670023918152e-02,-5.390740185976028442e-02,-3.766417736187577248e-03,0.000000000000000000e+00
3.766500000000000181e+00,4.245692491531372070e-02,1.837524771690368652e-02,1.995325321331620216e-03,1.480877958238124847e-02,1.871636882424354553e-02,-2.603102661669254303e-02,-5.391320586204528809e-02,-3.772051306441426277e-03,0.000000000000000000e+00
3.766999999999999904e+00,4.246302321553230286e-02,1.837964728474617004e-02,1.994881546124815941e-03,1.480847410857677460e-02,1.871747337281703949e-02,-2.603082545101642609e-02,-5.391873046755790710e-02,-3.777641570195555687e-03,0.000000000000000000e+00
3.767500000000000071e+00,4.246913269162178040e-02,1.838403567671775818e-02,1.994452206417918205e-03,1.480816863477230072e-02,1.871857047080993652e-02,-2.603067830204963684e-02,-5.392412841320037842e-02,-3.783198771998286247e-03,0.000000000000000000e+00
3.768000000000000238e+00,4.247524961829185486e-02,1.838840544223785400e-02,1.994077814742922783e-03,1.480786688625812531e-02,1.871966384351253510e-02,-2.603060379624366760e-02,-5.392929911613464355e-02,-3.788710571825504303e-03,0.000000000000000000e+00
3.768499999999999961e+00,4.248136654496192932e-02,1.839275285601615906e-02,1.993678510189056396e-03,1.480757258832454681e-02,1.872075535356998444e-02,-2.603059448301792145e-02,-5.393430963158607483e-02,-3.794181626290082932e-03,0.000000000000000000e+00
3.769000000000000128e+00,4.248748347163200378e-02,1.839707233011722565e-02,1.993354409933090210e-03,1.480729039758443832e-02,1.872185058891773224e-02,-2.603065781295299530e-02,-5.393915250897407532e-02,-3.799607045948505402e-03,0.000000000000000000e+00
3.769500000000000295e+00,4.249359667301177979e-02,1.840136013925075531e-02,1.993047073483467102e-03,1.480702217668294907e-02,1.872294954955577850e-02,-2.603079192340373993e-02,-5.394381657242774963e-02,-3.804986365139484406e-03,0.000000000000000000e+00
3.770000000000000018e+00,4.249970242381095886e-02,1.840561442077159882e-02,1.992772566154599190e-03,1.480677071958780289e-02,1.872405596077442169e-02,-2.603099867701530457e-02,-5.394833907485008240e-02,-3.810320515185594559e-03,0.000000000000000000e+00
3.770500000000000185e+00,4.250579699873924255e-02,1.840983331203460693e-02,1.992509467527270317e-03,1.480653788894414902e-02,1.872517168521881104e-02,-2.603127993643283844e-02,-5.395269766449928284e-02,-3.815606236457824707e-03,0.000000000000000000e+00
3.770999999999999908e+00,4.251188039779663086e-02,1.841401308774948120e-02,1.992281759157776833e-03,1.480632554739713669e-02,1.872630044817924500e-02,-2.603163383901119232e-02,-5.395691469311714172e-02,-3.820845624431967735e-03,0.000000000000000000e+00
3.771500000000000075e+00,4.251794517040252686e-02,1.841815002262592316e-02,1.992078963667154312e-03,1.480613742023706436e-02,1.872744411230087280e-02,-2.603206038475036621e-02,-5.396096408367156982e-02,-3.826036816462874413e-03,0.000000000000000000e+00
3.772000000000000242e+00,4.252399131655693054e-02,1.842224411666393280e-02,1.991901313886046410e-03,1.480597443878650665e-02,1.872860454022884369e-02,-2.603255584836006165e-02,-5.396489799022674561e-02,-3.831184003502130508e-03,0.000000000000000000e+00
3.772499999999999964e+00,4.253001883625984192e-02,1.842629350721836090e-02,1.991731813177466393e-03,1.480583939701318741e-02,1.872978173196315765e-02,-2.603312395513057709e-02,-5.396868288516998291e-02,-3.836283460259437561e-03,0.000000000000000000e+00
3.773000000000000131e+00,4.253602400422096252e-02,1.843029633164405823e-02,1.991595141589641571e-03,1.480573322623968124e-02,1.873097941279411316e-02,-2.603375911712646484e-02,-5.397236347198486328e-02,-3.841337747871875763e-03,0.000000000000000000e+00
3.773500000000000298e+00,4.254200309514999390e-02,1.843425072729587555e-02,1.991495490074157715e-03,1.480565872043371201e-02,1.873219944536685944e-02,-2.603446692228317261e-02,-5.397587269544601440e-02,-3.846343373879790306e-03,0.000000000000000000e+00
3.774000000000000021e+00,4.254795610904693604e-02,1.843815855681896210e-02,1.991378609091043472e-03,1.480561494827270508e-02,1.873344369232654572e-02,-2.603523619472980499e-02,-5.397929623723030090e-02,-3.851308021694421768e-03,0.000000000000000000e+00
3.774500000000000188e+00,4.255387932062149048e-02,1.844201609492301941e-02,1.991310855373740196e-03,1.480560470372438431e-02,1.873471215367317200e-02,-2.603607252240180969e-02,-5.398258194327354431e-02,-3.856226336210966110e-03,0.000000000000000000e+00
3.774999999999999911e+00,4.255977272987365723e-02,1.844582520425319672e-02,1.991250552237033844e-03,1.480562798678874969e-02,1.873600855469703674e-02,-2.603697031736373901e-02,-5.398578196763992310e-02,-3.861102275550365448e-03,0.000000000000000000e+00
