time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
4.038999999999999702e+00,2.055835127830505371e-01,-3.532260656356811523e-03,3.120261728763580322e-01,3.097533702850341797e+00,1.460210829973220825e-01,-1.149942159652709961e+00,-1.341255307197570801e+00,3.298282623291015625e+00,1.000000000000000000e+00
4.039500000000000313e+00,2.060451656579971313e-01,-1.204025745391845703e-02,3.073979020118713379e-01,3.089382886886596680e+00,1.448599547147750854e-01,-1.160626053810119629e+00,-1.345076322555541992e+00,3.292769908905029297e+00,1.000000000000000000e+00
4.040000000000000036e+00,2.064509093761444092e-01,-2.002820372581481934e-02,3.027064204216003418e-01,3.081217050552368164e+00,1.437557339668273926e-01,-1.171065568923950195e+00,-1.348711252212524414e+00,3.287439823150634766e+00,1.000000000000000000e+00
4.040499999999999758e+00,2.869935512542724609e+00,4.104776382446289062e+00,-4.562712192535400391e+00,-2.473866939544677734e+00,-5.214840769767761230e-01,-1.736099362373352051e+00,-1.400000000000000000e+01,5.543341636657714844e-01,1.000000000000000000e+00
4.041000000000000369e+00,2.734693765640258789e+00,2.262456417083740234e+00,6.408865451812744141e+00,-7.506372928619384766e-01,-4.324462711811065674e-01,-5.003039360046386719e+00,6.610353469848632812e+00,3.150866508483886719e+00,1.000000000000000000e+00
4.041500000000000092e+00,2.568243741989135742e+00,2.229661226272583008e+00,-6.290324687957763672e+00,1.322163105010986328e+00,-3.237519264221191406e-01,-3.242391109466552734e+00,-1.400000000000000000e+01,3.719857692718505859e+00,1.000000000000000000e+00
4.041999999999999815e+00,2.492204904556274414e+00,4.820380210876464844e-01,8.217008590698242188e+00,2.466498136520385742e+00,-2.458065450191497803e-01,-6.134921550750732422e+00,2.059531211853027344e+00,5.894199371337890625e+00,1.000000000000000000e+00
4.042500000000000426e+00,2.375610351562500000e+00,8.049445152282714844e-01,-7.703207015991210938e+00,3.898023605346679688e+00,-1.708099544048309326e-01,-4.702155590057373047e+00,-8.335405349731445312e+00,4.811265468597412109e+00,1.000000000000000000e+00
4.043000000000000149e+00,2.287732839584350586e+00,-7.649793624877929688e-01,9.749210357666015625e+00,4.858128547668457031e+00,-7.231545448303222656e-02,-6.046228408813476562e+00,1.292975425720214844e+00,5.686598300933837891e+00,1.000000000000000000e+00
4.043499999999999872e+00,2.098404645919799805e+00,1.350323200225830078e+00,-1.400000000000000000e+01,4.330246448516845703e+00,1.299461722373962402e-02,-4.595520019531250000e+00,-6.630796432495117188e+00,4.571299552917480469e+00,1.000000000000000000e+00
4.044000000000000483e+00,1.728443980216979980e+00,-7.977421283721923828e-01,1.400000000000000000e+01,1.367936134338378906e+00,1.116808652877807617e-01,-5.737608909606933594e+00,2.262840270996093750e-01,5.138260841369628906e+00,1.000000000000000000e+00
4.044500000000000206e+00,1.639803886413574219e+00,1.780644893646240234e+00,-1.400000000000000000e+01,2.504085540771484375e+00,1.343025267124176025e-01,-4.483497142791748047e+00,-3.544065475463867188e+00,2.958072185516357422e+00,1.000000000000000000e+00
4.044999999999999929e+00,1.337551593780517578e+00,-4.999308586120605469e-01,1.400000000000000000e+01,1.449571847915649414e-01,9.353762865066528320e-02,-4.786254882812500000e+00,5.862411499023437500e+00,1.214150547981262207e+00,1.000000000000000000e+00
4.045499999999999652e+00,1.316837310791015625e+00,2.010408401489257812e+00,-1.400000000000000000e+01,1.715857505798339844e+00,1.663690805435180664e-01,-2.942871332168579102e+00,-1.400000000000000000e+01,1.091279029846191406e+00,1.000000000000000000e+00
4.046000000000000263e+00,1.010164976119995117e+00,-6.068446636199951172e-01,1.400000000000000000e+01,-3.181613087654113770e-01,8.382332324981689453e-02,-5.266210556030273438e+00,1.400000000000000000e+01,-1.198619008064270020e+00,1.000000000000000000e+00
4.046499999999999986e+00,1.052246093750000000e+00,2.035989761352539062e+00,-1.400000000000000000e+01,1.390889286994934082e+00,2.069763839244842529e-01,-2.121288776397705078e+00,-1.400000000000000000e+01,5.575745105743408203e-01,1.000000000000000000e+00
4.046999999999999709e+00,7.659609317779541016e-01,-6.219692230224609375e-01,1.400000000000000000e+01,-4.532597362995147705e-01,2.787542939186096191e-01,-5.501825332641601562e+00,-1.235554695129394531e+00,3.085274696350097656e+00,1.000000000000000000e+00
4.047500000000000320e+00,7.494590282440185547e-01,1.781996488571166992e+00,-1.400000000000000000e+01,1.278493165969848633e+00,3.578890562057495117e-01,-4.773498058319091797e+00,-3.509095668792724609e+00,2.800655603408813477e+00,1.000000000000000000e+00
4.048000000000000043e+00,5.019512176513671875e-01,-5.566222667694091797e-01,1.400000000000000000e+01,-6.636524200439453125e-01,4.404277801513671875e-01,-5.330616950988769531e+00,-1.411047935485839844e+00,3.074917793273925781e+00,1.000000000000000000e+00
4.048499999999999766e+00,5.079722404479980469e-01,1.822289228439331055e+00,-1.400000000000000000e+01,1.133886098861694336e+00,5.105450749397277832e-01,-4.657846450805664062e+00,-3.253982543945312500e+00,2.831622123718261719e+00,1.000000000000000000e+00
4.049000000000000377e+00,2.816995382308959961e-01,-5.266008377075195312e-01,1.400000000000000000e+01,-7.619559168815612793e-01,5.844697952270507812e-01,-5.163101196289062500e+00,-1.499673843383789062e+00,3.062098026275634766e+00,1.000000000000000000e+00
4.049500000000000099e+00,3.072023391723632812e-01,1.839103937149047852e+00,-1.400000000000000000e+01,1.063720107078552246e+00,6.461099982261657715e-01,-4.524284839630126953e+00,-3.075803279876708984e+00,2.845751762390136719e+00,1.000000000000000000e+00
4.049999999999999822e+00,9.922742843627929688e-02,-5.153880119323730469e-01,1.400000000000000000e+01,-8.099020719528198242e-01,7.121815085411071777e-01,-4.997224330902099609e+00,-1.535493373870849609e+00,3.050329208374023438e+00,1.000000000000000000e+00
4.050500000000000433e+00,1.417874097824096680e-01,1.842950820922851562e+00,-1.400000000000000000e+01,1.027065396308898926e+00,7.661601305007934570e-01,-4.379456520080566406e+00,-2.945365905761718750e+00,2.852300405502319336e+00,1.000000000000000000e+00
4.051000000000000156e+00,-5.026674270629882812e-02,-5.151858329772949219e-01,1.400000000000000000e+01,-8.351104259490966797e-01,8.253126740455627441e-01,-4.832404136657714844e+00,-1.539592742919921875e+00,3.042086601257324219e+00,1.000000000000000000e+00
4.051499999999999879e+00,7.281422615051269531e-03,1.838799118995666504e+00,-1.400000000000000000e+01,1.005563139915466309e+00,8.725044727325439453e-01,-4.227979183197021484e+00,-2.845692634582519531e+00,2.857234239578247070e+00,1.000000000000000000e+00
4.052000000000000490e+00,-1.708797216415405273e-01,-5.221469402313232422e-01,1.400000000000000000e+01,-8.499882221221923828e-01,9.256976842880249023e-01,-4.668836593627929688e+00,-1.525011062622070312e+00,3.039306163787841797e+00,1.000000000000000000e+00
4.052500000000000213e+00,-1.001733541488647461e-01,1.829137563705444336e+00,-1.400000000000000000e+01,9.910980463027954102e-01,9.669579267501831055e-01,-4.073114871978759766e+00,-2.766354084014892578e+00,2.864601135253906250e+00,1.000000000000000000e+00
4.052999999999999936e+00,-2.662256956100463867e-01,-5.341646671295166016e-01,1.400000000000000000e+01,-8.600480556488037109e-01,1.015122413635253906e+00,-4.506964683532714844e+00,-1.500118732452392578e+00,3.043556690216064453e+00,1.000000000000000000e+00
4.053499999999999659e+00,-1.840171813964843750e-01,1.815434098243713379e+00,-1.400000000000000000e+01,9.797899127006530762e-01,1.051251292228698730e+00,-3.917185306549072266e+00,-2.701005935668945312e+00,2.877301454544067383e+00,1.000000000000000000e+00
4.054000000000000270e+00,-3.395556211471557617e-01,-5.499477386474609375e-01,1.400000000000000000e+01,-8.681391477584838867e-01,1.095274925231933594e+00,-4.347331047058105469e+00,-1.470318317413330078e+00,3.056233406066894531e+00,1.000000000000000000e+00
4.054499999999999993e+00,-2.473369836807250977e-01,1.798576712608337402e+00,-1.400000000000000000e+01,9.699351787567138672e-01,1.127022027969360352e+00,-3.761911153793334961e+00,-2.645541191101074219e+00,2.897613525390625000e+00,1.000000000000000000e+00
4.054999999999999716e+00,-3.937907218933105469e-01,-5.686020851135253906e-01,1.400000000000000000e+01,-8.753872513771057129e-01,1.167745113372802734e+00,-4.190428733825683594e+00,-1.439497470855712891e+00,3.078613996505737305e+00,1.000000000000000000e+00
4.055500000000000327e+00,-2.929153442382812500e-01,1.779283761978149414e+00,-1.400000000000000000e+01,9.607107639312744141e-01,1.195798873901367188e+00,-3.608551740646362305e+00,-2.597334861755371094e+00,2.927376747131347656e+00,1.000000000000000000e+00
4.056000000000000050e+00,-4.315665960311889648e-01,-5.894505977630615234e-01,1.400000000000000000e+01,-8.822953104972839355e-01,1.234012126922607422e+00,-4.036714076995849609e+00,-1.410122394561767578e+00,3.111872911453247070e+00,1.000000000000000000e+00
4.056499999999999773e+00,-3.232568502426147461e-01,1.758109807968139648e+00,-1.400000000000000000e+01,9.517678022384643555e-01,1.258999705314636230e+00,-3.458040237426757812e+00,-2.554768085479736328e+00,2.968103408813476562e+00,1.000000000000000000e+00
4.057000000000000384e+00,-4.552575349807739258e-01,-6.118875741958618164e-01,1.400000000000000000e+01,-8.893342614173889160e-01,1.295430421829223633e+00,-3.886565446853637695e+00,-1.383871078491210938e+00,3.157042503356933594e+00,1.000000000000000000e+00
4.057500000000000107e+00,-3.406099081039428711e-01,1.735574722290039062e+00,-1.400000000000000000e+01,9.427759647369384766e-01,1.317916631698608398e+00,-3.311048030853271484e+00,-2.516702890396118164e+00,3.020985603332519531e+00,1.000000000000000000e+00
4.057999999999999829e+00,-4.669835567474365234e-01,-6.354310512542724609e-01,1.400000000000000000e+01,-8.966270685195922852e-01,1.353226304054260254e+00,-3.740247011184692383e+00,-1.361790657043457031e+00,3.214919090270996094e+00,1.000000000000000000e+00
4.058500000000000441e+00,-3.469737768173217773e-01,1.712102174758911133e+00,-1.400000000000000000e+01,9.336889982223510742e-01,1.373680830001831055e+00,-3.167983055114746094e+00,-2.482084274291992188e+00,3.086608409881591797e+00,1.000000000000000000e+00
4.059000000000000163e+00,-4.686115980148315430e-01,-6.596369743347167969e-01,1.400000000000000000e+01,-9.042931199073791504e-01,1.408283114433288574e+00,-3.597773551940917969e+00,-1.342264175415039062e+00,3.284894466400146484e+00,1.000000000000000000e+00
4.059499999999999886e+00,-3.440902233123779297e-01,1.688125371932983398e+00,-1.400000000000000000e+01,9.242450594902038574e-01,1.426990628242492676e+00,-3.028482913970947266e+00,-2.449970245361328125e+00,3.163053035736083984e+00,1.000000000000000000e+00
4.060000000000000497e+00,-4.617528915405273438e-01,-6.841771602630615234e-01,1.400000000000000000e+01,-9.123947024345397949e-01,1.461104631423950195e+00,-3.458595275878906250e+00,-1.324332714080810547e+00,3.364379882812500000e+00,1.000000000000000000e+00
4.060500000000000220e+00,6.068903207778930664e-01,7.299705505371093750e+00,-1.400000000000000000e+01,-1.733135819435119629e+00,-4.163164615631103516e+00,2.725978195667266846e-01,-1.313245773315429688e+01,6.270976066589355469e-01,1.000000000000000000e+00
4.060999999999999943e+00,2.928143739700317383e-01,3.800734996795654297e+00,1.400000000000000000e+01,-2.139752864837646484e+00,-3.972530126571655273e+00,-3.315944910049438477e+00,4.434150695800781250e+00,3.137361526489257812e+00,1.000000000000000000e+00
4.061499999999999666e+00,2.375321388244628906e-01,5.637210845947265625e+00,-1.400000000000000000e+01,4.420707225799560547e-01,-3.600588321685791016e+00,-1.908311009407043457e+00,-1.288819789886474609e+01,2.933239936828613281e+00,1.000000000000000000e+00
4.062000000000000277e+00,-7.397305965423583984e-02,2.526542663574218750e+00,1.400000000000000000e+01,-7.952042818069458008e-01,-3.427803039550781250e+00,-5.043928623199462891e+00,4.797784805297851562e+00,5.054777145385742188e+00,1.000000000000000000e+00
4.062500000000000000e+00,-1.113108396530151367e-01,4.647789001464843750e+00,-1.400000000000000000e+01,1.249393939971923828e+00,-3.115585327148437500e+00,-3.242249727249145508e+00,-1.345297145843505859e+01,4.542057037353515625e+00,1.000000000000000000e+00
4.062999999999999723e+00,-4.096961021423339844e-01,1.730532169342041016e+00,1.400000000000000000e+01,-3.275938034057617188e-01,-2.945904493331909180e+00,-6.257746219635009766e+00,4.217472076416015625e+00,6.491250038146972656e+00,1.000000000000000000e+00
4.063500000000000334e+00,-4.248695373535156250e-01,4.001159667968750000e+00,-1.400000000000000000e+01,1.498382091522216797e+00,-2.686190605163574219e+00,-4.314861774444580078e+00,-1.334958553314208984e+01,5.687827110290527344e+00,1.000000000000000000e+00
4.064000000000000057e+00,-7.143800258636474609e-01,1.203433990478515625e+00,1.400000000000000000e+01,-3.006896972656250000e-01,-2.591577529907226562e+00,-6.217650413513183594e+00,1.400000000000000000e+01,1.838130235671997070e+00,1.000000000000000000e+00
4.064499999999999780e+00,-6.440224647521972656e-01,3.662632226943969727e+00,-1.400000000000000000e+01,1.516555070877075195e+00,-2.279627799987792969e+00,-2.888844251632690430e+00,-1.400000000000000000e+01,2.801293611526489258e+00,1.000000000000000000e+00
4.065000000000000391e+00,-8.807772397994995117e-01,8.144474029541015625e-01,1.400000000000000000e+01,-1.931273937225341797e-01,-2.156103372573852539e+00,-6.151563167572021484e+00,-2.006224632263183594e+00,5.014214515686035156e+00,1.000000000000000000e+00
4.065500000000000114e+00,-8.559231758117675781e-01,3.061296463012695312e+00,-1.400000000000000000e+01,1.558963298797607422e+00,-1.989211082458496094e+00,-5.343705177307128906e+00,1.546088218688964844e+00,2.648252487182617188e+00,1.000000000000000000e+00
4.065999999999999837e+00,-1.030613183975219727e+00,6.233382225036621094e-01,1.400000000000000000e+01,-3.325667381286621094e-01,-1.854949951171875000e+00,-4.828079223632812500e+00,-6.762937068939208984e+00,1.676117777824401855e+00,1.000000000000000000e+00
4.066500000000000448e+00,-9.670625925064086914e-01,2.723890781402587891e+00,-1.400000000000000000e+01,1.548294544219970703e+00,-1.767437696456909180e+00,-5.562182426452636719e+00,1.139242172241210938e+00,2.624459028244018555e+00,1.000000000000000000e+00
4.067000000000000171e+00,-1.127331733703613281e+00,3.175444602966308594e-01,1.400000000000000000e+01,-3.700201511383056641e-01,-1.645214319229125977e+00,-5.063392162322998047e+00,-5.924119472503662109e+00,2.324989795684814453e+00,1.000000000000000000e+00
4.067499999999999893e+00,-1.051099061965942383e+00,2.477675437927246094e+00,-1.400000000000000000e+01,1.488336563110351562e+00,-1.557348489761352539e+00,-5.532148361206054688e+00,4.881029129028320312e-01,3.048861503601074219e+00,1.000000000000000000e+00
4.068000000000000504e+00,-1.201572418212890625e+00,8.514547348022460938e-02,1.400000000000000000e+01,-4.396613836288452148e-01,-1.444746255874633789e+00,-5.117487430572509766e+00,-4.556649208068847656e+00,2.702140331268310547e+00,1.000000000000000000e+00
4.068500000000000227e+00,-1.110723972320556641e+00,2.296092987060546875e+00,-1.400000000000000000e+01,1.410880208015441895e+00,-1.357600212097167969e+00,-5.231830596923828125e+00,-5.078945159912109375e-01,3.151595115661621094e+00,1.000000000000000000e+00
4.068999999999999950e+00,-1.251909852027893066e+00,-1.065411567687988281e-01,1.400000000000000000e+01,-5.079225301742553711e-01,-1.247728109359741211e+00,-5.058185577392578125e+00,-3.597066879272460938e+00,2.970096588134765625e+00,1.000000000000000000e+00
4.069499999999999673e+00,-1.148193955421447754e+00,2.139745473861694336e+00,-1.400000000000000000e+01,1.341244339942932129e+00,-1.162135124206542969e+00,-4.930597305297851562e+00,-1.175065994262695312e+00,3.233319997787475586e+00,1.000000000000000000e+00
4.070000000000000284e+00,-1.280399799346923828e+00,-2.692871093750000000e-01,1.400000000000000000e+01,-5.712091326713562012e-01,-1.054707050323486328e+00,-4.925098419189453125e+00,-2.913770675659179688e+00,3.166006565093994141e+00,1.000000000000000000e+00
4.070500000000000007e+00,-1.165455102920532227e+00,2.002094984054565430e+00,-1.400000000000000000e+01,1.279569745063781738e+00,-9.711523056030273438e-01,-4.631629467010498047e+00,-1.621299743652343750e+00,3.303040981292724609e+00,1.000000000000000000e+00
4.070999999999999730e+00,-1.289318561553955078e+00,-4.107456207275390625e-01,1.400000000000000000e+01,-6.289445161819458008e-01,-8.658297061920166016e-01,-4.745223999023437500e+00,-2.420847892761230469e+00,3.316396236419677734e+00,1.000000000000000000e+00
4.071500000000000341e+00,-1.164672732353210449e+00,1.878874778747558594e+00,-1.400000000000000000e+01,1.224768042564392090e+00,-7.845327854156494141e-01,-4.337906837463378906e+00,-1.917523384094238281e+00,3.368571281433105469e+00,1.000000000000000000e+00
