time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
3.945000000000000284e+00,-1.278824140406007066e-02,-3.892122370979006225e-03,-2.226693336940163692e-02,2.245113386414367487e-02,-5.426641181111335754e-02,5.426641181111335754e-02,-1.261715143918991089e-01,1.261715143918991089e-01,0.000000000000000000e+00
3.945500000000000007e+00,-1.279948848946705665e-02,-3.906555602851290512e-03,-2.227816182835713060e-02,2.243636535614453031e-02,-5.426640808582305908e-02,5.426640808582305908e-02,-1.261726096272468567e-01,1.261726096272468567e-01,0.000000000000000000e+00
3.946000000000000174e+00,-1.279096746473125726e-02,-3.895562111019193387e-03,-2.226958864955715447e-02,2.244704964888185467e-02,-5.426640063524246216e-02,5.426640063524246216e-02,-1.261737085878849030e-01,1.261737085878849030e-01,0.000000000000000000e+00
3.946499999999999897e+00,-1.279684953589575562e-02,-3.902329250036707439e-03,-2.227546140749590842e-02,2.243993978315688212e-02,-5.426640249788761139e-02,5.426640249788761139e-02,-1.261748112738132477e-01,1.261748112738132477e-01,0.000000000000000000e+00
3.947000000000000064e+00,-1.279195698596437974e-02,-3.897103443749999271e-03,-2.227054464317759080e-02,2.244481541215553183e-02,-5.426638945937156677e-02,5.426638945937156677e-02,-1.261758916079998016e-01,1.261758916079998016e-01,0.000000000000000000e+00
3.947500000000000231e+00,-1.279566922353696061e-02,-3.901133794201924916e-03,-2.227425874339532264e-02,2.244046096144764260e-02,-5.426638014614582062e-02,5.426638014614582062e-02,-1.261769905686378479e-01,1.261769905686378479e-01,0.000000000000000000e+00
3.947999999999999954e+00,-1.279306512207663282e-02,-3.898390034599836726e-03,-2.227163229019320234e-02,2.244287689550346354e-02,-5.426637269556522369e-02,5.426637269556522369e-02,-1.261780932545661926e-01,1.261780932545661926e-01,0.000000000000000000e+00
3.948500000000000121e+00,-1.279512022688515660e-02,-3.901037323705388443e-03,-2.227367435648568150e-02,2.243988687969045506e-02,-5.426637828350067139e-02,5.426637828350067139e-02,-1.261791661381721497e-01,1.261791661381721497e-01,0.000000000000000000e+00
3.949000000000000288e+00,-1.279424375898977582e-02,-3.900035559106486849e-03,-2.227280906446119785e-02,2.244054591758189859e-02,-5.426635965704917908e-02,5.426635965704917908e-02,-1.261802837252616882e-01,1.261802837252616882e-01,0.000000000000000000e+00
3.949500000000000011e+00,-1.279489029080955499e-02,-3.901470273042772184e-03,-2.227342020602313816e-02,2.243877220222845192e-02,-5.426636524498462677e-02,5.426636524498462677e-02,-1.261813677847385406e-01,1.261813677847385406e-01,0.000000000000000000e+00
3.950000000000000178e+00,-1.279521041794396199e-02,-3.901970518350955305e-03,-2.227374405844784536e-02,2.243795158195460021e-02,-5.426635406911373138e-02,5.426635406911373138e-02,-1.261824630200862885e-01,1.261824630200862885e-01,0.000000000000000000e+00
3.950499999999999901e+00,-1.279566707228411288e-02,-3.903477482427558654e-03,-2.227417649840105623e-02,2.243611306704143549e-02,-5.426634848117828369e-02,5.426634848117828369e-02,-1.261835545301437378e-01,1.261835545301437378e-01,0.000000000000000000e+00
3.951000000000000068e+00,-1.279583935422967146e-02,-3.904091319555868904e-03,-2.227434132976601616e-02,2.243516395378626280e-02,-5.426634103059768677e-02,5.426634103059768677e-02,-1.261846646666526794e-01,1.261846646666526794e-01,0.000000000000000000e+00
3.951500000000000234e+00,-1.279768103641928771e-02,-3.906412510899814373e-03,-2.227615320963324819e-02,2.243251493689605441e-02,-5.426633358001708984e-02,5.426633358001708984e-02,-1.261857524514198303e-01,1.261857524514198303e-01,0.000000000000000000e+00
3.951999999999999957e+00,-1.279852405652411908e-02,-3.907768982947654526e-03,-2.227694780096419608e-02,2.243082691401165202e-02,-5.426632985472679138e-02,5.426632985472679138e-02,-1.261868439614772797e-01,1.261868439614772797e-01,0.000000000000000000e+00
3.952500000000000124e+00,-1.279977087806561352e-02,-3.910387191105787856e-03,-2.227822069953778322e-02,2.242788460559754990e-02,-5.426631867885589600e-02,5.426631867885589600e-02,-1.261879727244377136e-01,1.261879727244377136e-01,0.000000000000000000e+00
3.953000000000000291e+00,-1.280007717766892469e-02,-3.911815624980994818e-03,-2.227850651004445112e-02,2.242607991740219742e-02,-5.426631681621074677e-02,5.426631681621074677e-02,-1.261890493333339691e-01,1.261890493333339691e-01,0.000000000000000000e+00
3.953500000000000014e+00,-1.280085052516866453e-02,-3.913805006664569305e-03,-2.227926681902814635e-02,2.242377761133355213e-02,-5.426630750298500061e-02,5.426630750298500061e-02,-1.261901371181011200e-01,1.261901371181011200e-01,0.000000000000000000e+00
3.954000000000000181e+00,-1.280164037007303600e-02,-3.915861932495030492e-03,-2.228005293864222108e-02,2.242139285995682629e-02,-5.426629632711410522e-02,5.426629632711410522e-02,-1.261912249028682709e-01,1.261912249028682709e-01,0.000000000000000000e+00
3.954499999999999904e+00,-1.280206737787530601e-02,-3.918100316012143418e-03,-2.228044828147695416e-02,2.241883037618374805e-02,-5.426629073917865753e-02,5.426629073917865753e-02,-1.261923387646675110e-01,1.261923387646675110e-01,0.000000000000000000e+00
3.955000000000000071e+00,-1.280486574650088229e-02,-3.921535722390216520e-03,-2.228325596332827313e-02,2.241505224309821645e-02,-5.426628887653350830e-02,5.426628887653350830e-02,-1.261934116482734680e-01,1.261934116482734680e-01,0.000000000000000000e+00
3.955500000000000238e+00,-1.280477479613841701e-02,-3.923606152740829155e-03,-2.228312217212737728e-02,2.241263908604014532e-02,-5.426627956330776215e-02,5.426627956330776215e-02,-1.261945292353630066e-01,1.261945292353630066e-01,0.000000000000000000e+00
3.955999999999999961e+00,-1.280562454313855132e-02,-3.925499431140387976e-03,-2.228401475996594217e-02,2.241043288325551830e-02,-5.426627397537231445e-02,5.426627397537231445e-02,-1.261956170201301575e-01,1.261956170201301575e-01,0.000000000000000000e+00
3.956500000000000128e+00,-1.280715917911347777e-02,-3.929033419834304652e-03,-2.228549351658639516e-02,2.240654126669294754e-02,-5.426626279950141907e-02,5.426626279950141907e-02,-1.261967197060585022e-01,1.261967197060585022e-01,0.000000000000000000e+00
3.957000000000000295e+00,-1.280859564116044319e-02,-3.931958796989676666e-03,-2.228693929185910499e-02,2.240331414102340185e-02,-5.426626093685626984e-02,5.426626093685626984e-02,-1.261977963149547577e-01,1.261977963149547577e-01,0.000000000000000000e+00
3.957500000000000018e+00,-1.281024948868960192e-02,-3.935205809557652465e-03,-2.228858755145281603e-02,2.239971695116736716e-02,-5.426625907421112061e-02,5.426625907421112061e-02,-1.261989064514636993e-01,1.261989064514636993e-01,0.000000000000000000e+00
3.958000000000000185e+00,-1.281088650682295736e-02,-3.937712736551101690e-03,-2.228922643223132244e-02,2.239687847333735743e-02,-5.426624976098537445e-02,5.426624976098537445e-02,-1.261999979615211487e-01,1.261999979615211487e-01,0.000000000000000000e+00
3.958499999999999908e+00,-1.281226109010311608e-02,-3.941238429434534493e-03,-2.229058238905998884e-02,2.239302122961735891e-02,-5.426623858511447906e-02,5.426623858511447906e-02,-1.262010745704174042e-01,1.262010745704174042e-01,0.000000000000000000e+00
3.959000000000000075e+00,-1.281395726302741664e-02,-3.944641892976301877e-03,-2.229228787521003383e-02,2.238930856698082006e-02,-5.426622927188873291e-02,5.426622927188873291e-02,-1.262021586298942566e-01,1.262021586298942566e-01,0.000000000000000000e+00
3.959500000000000242e+00,-1.281474426693084145e-02,-3.947811787029712957e-03,-2.229306184059741403e-02,2.238578104505875577e-02,-5.426621995866298676e-02,5.426621995866298676e-02,-1.262032613158226013e-01,1.262032613158226013e-01,0.000000000000000000e+00
3.959999999999999964e+00,-1.281732278162322873e-02,-3.952020949806290574e-03,-2.229564408058010150e-02,2.238126268318740841e-02,-5.426622368395328522e-02,5.426622368395328522e-02,-1.262043304741382599e-01,1.262043304741382599e-01,0.000000000000000000e+00
3.960500000000000131e+00,-1.313880590256924150e-02,-4.236711908015774325e-03,-2.261712161359066484e-02,2.209625135001225607e-02,-5.426621437072753906e-02,5.426621437072753906e-02,-1.262054108083248138e-01,1.262054108083248138e-01,0.000000000000000000e+00
3.961000000000000298e+00,-1.270771796791714953e-02,-3.741120045831963781e-03,-2.218604299216431902e-02,2.259150793606920504e-02,-5.426620505750179291e-02,5.426620505750179291e-02,-1.262065209448337555e-01,1.262065209448337555e-01,0.000000000000000000e+00
3.961500000000000021e+00,-1.299373858721711295e-02,-4.077445046654350376e-03,-2.247205616088368552e-02,2.225485883499085313e-02,-5.426620505750179291e-02,5.426620505750179291e-02,-1.262076050043106079e-01,1.262076050043106079e-01,0.000000000000000000e+00
3.962000000000000188e+00,-1.279678157521872001e-02,-3.845416909653946724e-03,-2.227509542359499412e-02,2.248656659702558819e-02,-5.426618643105030060e-02,5.426618643105030060e-02,-1.262087002396583557e-01,1.262087002396583557e-01,0.000000000000000000e+00
3.962499999999999911e+00,-1.292665610173762171e-02,-4.001693973375706169e-03,-2.240492710927546177e-02,2.232994308130607092e-02,-5.426619946956634521e-02,5.426619946956634521e-02,-1.262097917497158051e-01,1.262097917497158051e-01,0.000000000000000000e+00
3.963000000000000078e+00,-1.283568292649014606e-02,-3.892382859317901345e-03,-2.231396510989888324e-02,2.243892636981761196e-02,-5.426618084311485291e-02,5.426618084311485291e-02,-1.262108944356441498e-01,1.262108944356441498e-01,0.000000000000000000e+00
3.963500000000000245e+00,-1.289402295147709307e-02,-3.964738742660068628e-03,-2.237227905785374102e-02,2.236621285860679320e-02,-5.426617711782455444e-02,5.426617711782455444e-02,-1.262119822204113007e-01,1.262119822204113007e-01,0.000000000000000000e+00
3.963999999999999968e+00,-1.285193537967185481e-02,-3.912589086111883420e-03,-2.233013560669402583e-02,2.241804214018931068e-02,-5.426615849137306213e-02,5.426615849137306213e-02,-1.262130774557590485e-01,1.262130774557590485e-01,0.000000000000000000e+00
3.964500000000000135e+00,-1.287970540793768187e-02,-3.947286070830497220e-03,-2.235794288786283751e-02,2.238299497818264233e-02,-5.426615849137306213e-02,5.426615849137306213e-02,-1.262142024934291840e-01,1.262142024934291840e-01,0.000000000000000000e+00
3.965000000000000302e+00,-1.285933173077183356e-02,-3.921713627458676445e-03,-2.233750401811676611e-02,2.240823214542760067e-02,-5.426615662872791290e-02,5.426615662872791290e-02,-1.262152977287769318e-01,1.262152977287769318e-01,0.000000000000000000e+00
3.965500000000000025e+00,-1.287322526061778459e-02,-3.938440424321703291e-03,-2.235139568531756965e-02,2.239115889656681513e-02,-5.426614359021186829e-02,5.426614359021186829e-02,-1.262163743376731873e-01,1.262163743376731873e-01,0.000000000000000000e+00
3.966000000000000192e+00,-1.286265519376510007e-02,-3.925987422076396109e-03,-2.234082561846488513e-02,2.240326917210466381e-02,-5.426613613963127136e-02,5.426613613963127136e-02,-1.262175068259239197e-01,1.262175068259239197e-01,0.000000000000000000e+00
3.966499999999999915e+00,-1.286875165223644660e-02,-3.933305626563447614e-03,-2.234689041196869300e-02,2.239561941678104920e-02,-5.426613800227642059e-02,5.426613800227642059e-02,-1.262186132371425629e-01,1.262186132371425629e-01,0.000000000000000000e+00
3.967000000000000082e+00,-1.286336917974832336e-02,-3.926940961656482168e-03,-2.234149862625482361e-02,2.240163762969026029e-02,-5.426612496376037598e-02,5.426612496376037598e-02,-1.262197047472000122e-01,1.262197047472000122e-01,0.000000000000000000e+00
3.967500000000000249e+00,-1.286722619791830571e-02,-3.931241847215436076e-03,-2.234531094094122441e-02,2.239700146800444394e-02,-5.426611751317977905e-02,5.426611751317977905e-02,-1.262208297848701477e-01,1.262208297848701477e-01,0.000000000000000000e+00
3.967999999999999972e+00,-1.286487263795404491e-02,-3.928052727466056597e-03,-2.234293875452546957e-02,2.239985158633666165e-02,-5.426612123847007751e-02,5.426612123847007751e-02,-1.262219287455081940e-01,1.262219287455081940e-01,0.000000000000000000e+00
3.968500000000000139e+00,-1.286715988142610179e-02,-3.931029360900692091e-03,-2.234522599799752818e-02,2.239653967677516372e-02,-5.426611378788948059e-02,5.426611378788948059e-02,-1.262230239808559418e-01,1.262230239808559418e-01,0.000000000000000000e+00
3.968999999999999861e+00,-1.286464139838125291e-02,-3.928777453115768481e-03,-2.234267398733999488e-02,2.239844513256233210e-02,-5.426610261201858521e-02,5.426610261201858521e-02,-1.262241154909133911e-01,1.262241154909133911e-01,0.000000000000000000e+00
3.969500000000000028e+00,-1.286719423852286659e-02,-3.931428533929733592e-03,-2.234521751425586067e-02,2.239547367678269840e-02,-5.426609702408313751e-02,5.426609702408313751e-02,-1.262252554297447205e-01,1.262252554297447205e-01,0.000000000000000000e+00
3.970000000000000195e+00,-1.286671646378203561e-02,-3.931425639122630364e-03,-2.234473042628928180e-02,2.239511521843084996e-02,-5.426607653498649597e-02,5.426607653498649597e-02,-1.262263618409633636e-01,1.262263618409633636e-01,0.000000000000000000e+00
3.970499999999999918e+00,-1.286721179748671548e-02,-3.932495325099938550e-03,-2.234519595767157571e-02,2.239369908045578741e-02,-5.426607653498649597e-02,5.426607653498649597e-02,-1.262274533510208130e-01,1.262274533510208130e-01,0.000000000000000000e+00
3.971000000000000085e+00,-1.286786348168021503e-02,-3.933852881085359889e-03,-2.234583460334903238e-02,2.239202114950469835e-02,-5.426606722176074982e-02,5.426606722176074982e-02,-1.262285634875297546e-01,1.262285634875297546e-01,0.000000000000000000e+00
3.971500000000000252e+00,-1.286829278964270531e-02,-3.934422300018825674e-03,-2.234624901015032708e-02,2.239109782799287782e-02,-5.426606722176074982e-02,5.426606722176074982e-02,-1.262296773493289948e-01,1.262296773493289948e-01,0.000000000000000000e+00
3.971999999999999975e+00,-1.286963394492871698e-02,-3.936834586730087425e-03,-2.234759761601693567e-02,2.238834653986445516e-02,-5.426605232059955597e-02,5.426605232059955597e-02,-1.262307912111282349e-01,1.262307912111282349e-01,0.000000000000000000e+00
3.972500000000000142e+00,-1.286950836305286380e-02,-3.937214001829014015e-03,-2.234745899562503788e-02,2.238764302450956326e-02,-5.426604300737380981e-02,5.426604300737380981e-02,-1.262318901717662811e-01,1.262318901717662811e-01,0.000000000000000000e+00
3.972999999999999865e+00,-1.287116799715087162e-02,-3.940274191322309244e-03,-2.234909441533610569e-02,2.238423265772821261e-02,-5.426604487001895905e-02,5.426604487001895905e-02,-1.262330003082752228e-01,1.262330003082752228e-01,0.000000000000000000e+00
3.973500000000000032e+00,-1.287168864875815402e-02,-3.941784854854100961e-03,-2.234959457784674655e-02,2.238237181690836547e-02,-5.426603555679321289e-02,5.426603555679321289e-02,-1.262341104447841644e-01,1.262341104447841644e-01,0.000000000000000000e+00
3.974000000000000199e+00,-1.287309065518352745e-02,-3.944253576566419603e-03,-2.235097423253033094e-02,2.237956036848858660e-02,-5.426602810621261597e-02,5.426602810621261597e-02,-1.262352131307125092e-01,1.262352131307125092e-01,0.000000000000000000e+00
3.974499999999999922e+00,-1.287364838401421595e-02,-3.946373258151274210e-03,-2.235154499987706406e-02,2.237712403722836446e-02,-5.426602996885776520e-02,5.426602996885776520e-02,-1.262363046407699585e-01,1.262363046407699585e-01,0.000000000000000000e+00
3.975000000000000089e+00,-1.287568288126670485e-02,-3.948903292357234911e-03,-2.235354783216201430e-02,2.237425127631494440e-02,-5.426601693034172058e-02,5.426601693034172058e-02,-1.262374520301818848e-01,1.262374520301818848e-01,0.000000000000000000e+00
3.975500000000000256e+00,-1.287617111242126029e-02,-3.951445269757943891e-03,-2.235402861273597108e-02,2.237138147336797250e-02,-5.426601693034172058e-02,5.426601693034172058e-02,-1.262385398149490356e-01,1.262385398149490356e-01,0.000000000000000000e+00
3.975999999999999979e+00,-1.287722330836231152e-02,-3.953710213447786392e-03,-2.235507149545127789e-02,2.236877007768037218e-02,-5.426600389182567596e-02,5.426600389182567596e-02,-1.262396462261676788e-01,1.262396462261676788e-01,0.000000000000000000e+00
3.976500000000000146e+00,-1.287806522918034588e-02,-3.956580488875940070e-03,-2.235587616336632763e-02,2.236557197670595298e-02,-5.426600389182567596e-02,5.426600389182567596e-02,-1.262407489120960236e-01,1.262407489120960236e-01,0.000000000000000000e+00
3.976999999999999869e+00,-1.288030238083254578e-02,-3.960241075555293554e-03,-2.235814125469576599e-02,2.236157611389973793e-02,-5.426599085330963135e-02,5.426599085330963135e-02,-1.262418590486049652e-01,1.262418590486049652e-01,0.000000000000000000e+00
3.977500000000000036e+00,-1.288111751100202984e-02,-3.962806503512320520e-03,-2.235894334634920544e-02,2.235865305807405862e-02,-5.426598154008388519e-02,5.426598154008388519e-02,-1.262429766356945038e-01,1.262429766356945038e-01,0.000000000000000000e+00
