time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
3.320000000000000284e+00,3.764827549457550049e-02,1.576612889766693115e-02,1.835862756706774235e-03,1.427842956036329269e-02,1.773711480200290680e-02,-2.572015672922134399e-02,-5.059021338820457458e-02,-1.264849706785753369e-04,9.204548597335815430e-02,8.251981735229492188e-01,4.920848309993743896e-01,3.316629648208618164e+00,4.725199192762374878e-02,-4.356544315814971924e-01,-1.112401723861694336e+00,3.467620611190795898e+00,-1.112019126203842023e-02,-3.032430455208726637e-03,6.438844823837280273e+01
3.320500000000000007e+00,3.765295818448066711e-02,1.576800644397735596e-02,1.836648676544427872e-03,1.427961047738790512e-02,1.773827150464057922e-02,-2.572004869580268860e-02,-5.059794709086418152e-02,-1.299933501286432147e-04,1.126395761966705322e-01,8.330478668212890625e-01,4.929068982601165771e-01,3.319996595382690430e+00,5.320033803582191467e-02,-4.369267523288726807e-01,-1.124796390533447266e+00,3.456794261932373047e+00,-1.120045936214262780e-02,-3.041350025973769966e-03,6.439075207710266113e+01
3.321000000000000174e+00,3.765771165490150452e-02,1.576989889144897461e-02,1.837324351072311401e-03,1.428076718002557755e-02,1.773937419056892395e-02,-2.572039514780044556e-02,-5.060091987252235413e-02,-1.331553794443607330e-04,1.120542436838150024e-01,8.322942256927490234e-01,4.919983744621276855e-01,3.320120573043823242e+00,5.319289118051528931e-02,-4.396971762180328369e-01,-1.104471087455749512e+00,3.459212303161621094e+00,-1.108967910831809567e-02,-2.881336568212699515e-03,6.428466463088989258e+01
3.321499999999999897e+00,3.766250982880592346e-02,1.577190496027469635e-02,1.837993389926850796e-03,1.428187265992164612e-02,1.774043962359428406e-02,-2.572029083967208862e-02,-5.060688033699989319e-02,-1.366539509035646915e-04,1.113613396883010864e-01,8.320647478103637695e-01,4.922612905502319336e-01,3.320077657699584961e+00,5.324342474341392517e-02,-4.383028149604797363e-01,-1.118448019027709961e+00,3.458489656448364258e+00,-1.116962779117070502e-02,-2.997571970764391705e-03,6.436468029022216797e+01
3.322000000000000064e+00,3.766736388206481934e-02,1.577393524348735809e-02,1.838689902797341347e-03,1.428295392543077469e-02,1.774146407842636108e-02,-2.572038955986499786e-02,-5.061052367091178894e-02,-1.399965840391814709e-04,1.107545867562294006e-01,8.315216302871704102e-01,4.922145307064056396e-01,3.320122957229614258e+00,5.324568971991539001e-02,-4.396659433841705322e-01,-1.108894467353820801e+00,3.459848880767822266e+00,-1.111120389453696712e-02,-2.919866301717234658e-03,6.431913280487060547e+01
3.322500000000000231e+00,3.767225518822669983e-02,1.577603444457054138e-02,1.839315518736839294e-03,1.428400073200464249e-02,1.774245500564575195e-02,-2.572027221322059631e-02,-5.061548575758934021e-02,-1.435014564776793122e-04,1.101028472185134888e-01,8.312466144561767578e-01,4.920624196529388428e-01,3.320085763931274414e+00,5.327061936259269714e-02,-4.390439987182617188e-01,-1.115476489067077637e+00,3.459715366363525391e+00,-1.115271149173010720e-02,-2.978041327996376868e-03,6.435719203948974609e+01
3.322999999999999954e+00,3.767719119787216187e-02,1.577815599739551544e-02,1.839984557591378689e-03,1.428502798080444336e-02,1.774341240525245667e-02,-2.572024986147880554e-02,-5.061929300427436829e-02,-1.469340932089835405e-04,1.094959452748298645e-01,8.308265209197998047e-01,4.922124445438385010e-01,3.320086479187011719e+00,5.326969176530838013e-02,-4.397070407867431641e-01,-1.111024618148803711e+00,3.460552692413330078e+00,-1.112257754077730469e-02,-2.941330191129682206e-03,6.433859491348266602e+01
3.323500000000000121e+00,3.768216073513031006e-02,1.578032039105892181e-02,1.840617158450186253e-03,1.428603194653987885e-02,1.774434186518192291e-02,-2.572012878954410553e-02,-5.062364786863327026e-02,-1.504407264292240143e-04,1.088731512427330017e-01,8.305475711822509766e-01,4.920154511928558350e-01,3.320041179656982422e+00,5.327523499727249146e-02,-4.394237101078033447e-01,-1.114108443260192871e+00,3.460679054260253906e+00,-1.114385232346886204e-02,-2.970542222253768835e-03,6.435736346244812012e+01
3.324000000000000288e+00,3.768716380000114441e-02,1.578250154852867126e-02,1.841258024796843529e-03,1.428702194243669510e-02,1.774524524807929993e-02,-2.572005987167358398e-02,-5.062738433480262756e-02,-1.539089571451768279e-04,1.082754954695701599e-01,8.302059173583984375e-01,4.920611977577209473e-01,3.320009708404541016e+00,5.326527729630470276e-02,-4.397296607494354248e-01,-1.112037181854248047e+00,3.461251974105834961e+00,-1.112991836272261142e-02,-2.954513419531388119e-03,6.435001802444458008e+01
3.324500000000000011e+00,3.769219294190406799e-02,1.578470505774021149e-02,1.841875840909779072e-03,1.428799703717231750e-02,1.774612627923488617e-02,-2.571995370090007782e-02,-5.063131824135780334e-02,-1.574061461724340916e-04,1.076749637722969055e-01,8.299376964569091797e-01,4.919724464416503906e-01,3.319953680038452148e+00,5.325470119714736938e-02,-4.395815432071685791e-01,-1.113509654998779297e+00,3.461483240127563477e+00,-1.113974682325030545e-02,-2.969397929697053205e-03,6.436039519309997559e+01
3.325000000000000178e+00,3.769724816083908081e-02,1.578691788017749786e-02,1.842483528889715672e-03,1.428896281868219376e-02,1.774698682129383087e-02,-2.571988478302955627e-02,-5.063490942120552063e-02,-1.608774618944153190e-04,1.070911064743995667e-01,8.296472430229187012e-01,4.919799864292144775e-01,3.319900274276733398e+00,5.323293805122375488e-02,-4.397025406360626221e-01,-1.112529039382934570e+00,3.461919784545898438e+00,-1.113306888821364617e-02,-2.963020330155482617e-03,6.435811114311218262e+01
3.325499999999999901e+00,3.770232200622558594e-02,1.578914187848567963e-02,1.843077247031033039e-03,1.428991928696632385e-02,1.774783059954643250e-02,-2.571981586515903473e-02,-5.063852295279502869e-02,-1.643513096496462822e-04,1.065102741122245789e-01,8.293977379798889160e-01,4.919493198394775391e-01,3.319832801818847656e+00,5.320722609758377075e-02,-4.395979940891265869e-01,-1.113193511962890625e+00,3.462189197540283203e+00,-1.113701100872223348e-02,-2.970515988436378280e-03,6.436407184600830078e+01
3.326000000000000068e+00,3.770741447806358337e-02,1.579136773943901062e-02,1.843674806877970695e-03,1.429087016731500626e-02,1.774866133928298950e-02,-2.571978233754634857e-02,-5.064191669225692749e-02,-1.678020344115793705e-04,1.059419512748718262e-01,8.291434049606323242e-01,4.919322133064270020e-01,3.319765329360961914e+00,5.317241698503494263e-02,-4.396051168441772461e-01,-1.112765908241271973e+00,3.462544441223144531e+00,-1.113453084423586363e-02,-2.969016254010376638e-03,6.436407160758972168e+01
3.326500000000000234e+00,3.771252185106277466e-02,1.579359546303749084e-02,1.844273065216839314e-03,1.429181825369596481e-02,1.774948090314865112e-02,-2.571976557374000549e-02,-5.064525082707405090e-02,-1.712418597890064120e-04,1.053798049688339233e-01,8.289146423339843750e-01,4.918606579303741455e-01,3.319685459136962891e+00,5.313162505626678467e-02,-4.395051002502441406e-01,-1.113086223602294922e+00,3.462820053100585938e+00,-1.113749706252955066e-02,-2.974260595295341505e-03,6.436757659912109375e+01
3.326999999999999957e+00,3.771764039993286133e-02,1.579581946134567261e-02,1.844843733124434948e-03,1.429276540875434875e-02,1.775029115378856659e-02,-2.571978233754634857e-02,-5.064844340085983276e-02,-1.746603084029629827e-04,1.048276051878929138e-01,8.286882638931274414e-01,4.917987287044525146e-01,3.319600820541381836e+00,5.308292806148529053e-02,-4.394525289535522461e-01,-1.112937688827514648e+00,3.463131189346313477e+00,-1.113722351648132117e-02,-2.975754752139533974e-03,6.436831665039062500e+01
3.327500000000000124e+00,3.772276639938354492e-02,1.579803787171840668e-02,1.845418824814260006e-03,1.429371349513530731e-02,1.775109581649303436e-02,-2.571982890367507935e-02,-5.065155029296875000e-02,-1.780599850462749600e-04,1.042829826474189758e-01,8.284767866134643555e-01,4.918245077133178711e-01,3.319506645202636719e+00,5.302766710519790649e-02,-4.393537044525146484e-01,-1.113040208816528320e+00,3.463409185409545898e+00,-1.113715314423709656e-02,-2.978354122997576431e-03,6.437103605270385742e+01
3.328000000000000291e+00,3.772789612412452698e-02,1.580024696886539459e-02,1.845976803451776505e-03,1.429466344416141510e-02,1.775189675390720367e-02,-2.571991086006164551e-02,-5.065454170107841492e-02,-1.814359566196799278e-04,1.037470474839210510e-01,8.282725811004638672e-01,4.917536377906799316e-01,3.319410562515258789e+00,5.296526104211807251e-02,-4.392603039741516113e-01,-1.112987756729125977e+00,3.463692903518676758e+00,-1.113774272669466360e-02,-2.980566867894281647e-03,6.437200212478637695e+01
3.328500000000000014e+00,3.773302957415580750e-02,1.580244489014148712e-02,1.846544793806970119e-03,1.429561804980039597e-02,1.775269582867622375e-02,-2.572002820670604706e-02,-5.065743252635002136e-02,-1.847892854129895568e-04,1.032191216945648193e-01,8.280774950981140137e-01,4.917492866516113281e-01,3.319308757781982422e+00,5.289607495069503784e-02,-4.391440451145172119e-01,-1.113032341003417969e+00,3.463959455490112305e+00,-1.113807015147138743e-02,-2.983354528313111702e-03,6.437382769584655762e+01
3.329000000000000181e+00,3.773815929889678955e-02,1.580463163554668427e-02,1.847067731432616711e-03,1.429657731205224991e-02,1.775349676609039307e-02,-2.572018094360828400e-02,-5.066023394465446472e-02,-1.881190401036292315e-04,1.026993840932846069e-01,8.278910517692565918e-01,4.916625022888183594e-01,3.319199800491333008e+00,5.281991139054298401e-02,-4.390257894992828369e-01,-1.113049983978271484e+00,3.464226722717285156e+00,-1.113918883132718023e-02,-2.986361199198560735e-03,6.437497043609619141e+01
3.329499999999999904e+00,3.774328902363777161e-02,1.580680161714553833e-02,1.847625011578202248e-03,1.429754402488470078e-02,1.775429956614971161e-02,-2.572037465870380402e-02,-5.066291987895965576e-02,-1.914228632813319564e-04,1.021877601742744446e-01,8.277084231376647949e-01,4.917452931404113770e-01,3.319089651107788086e+00,5.273698270320892334e-02,-4.389015138149261475e-01,-1.113037347793579102e+00,3.464488983154296875e+00,-1.113804716958918112e-02,-2.987847067614228525e-03,6.437667036056518555e+01
3.330000000000000071e+00,3.774841129779815674e-02,1.580895669758319855e-02,1.848168321885168552e-03,1.429851818829774857e-02,1.775510795414447784e-02,-2.572060376405715942e-02,-5.066553130745887756e-02,-1.947035925695672631e-04,1.016840413212776184e-01,8.275380730628967285e-01,4.915866851806640625e-01,3.318971157073974609e+00,5.264710262417793274e-02,-4.387636780738830566e-01,-1.113111734390258789e+00,3.464741706848144531e+00,-1.114102433736632869e-02,-2.992222922156434223e-03,6.437755298614501953e+01
3.330500000000000238e+00,3.775352612137794495e-02,1.581109501421451569e-02,1.848705578595399857e-03,1.429950166493654251e-02,1.775592379271984100e-02,-2.572087198495864868e-02,-5.066803470253944397e-02,-1.979585067601874471e-04,1.011881977319717407e-01,8.273680806159973145e-01,4.915740489959716797e-01,3.318850755691528320e+00,5.255060642957687378e-02,-4.386343359947204590e-01,-1.113074302673339844e+00,3.465000152587890625e+00,-1.114091455918050748e-02,-2.994345774395438652e-03,6.437850165367126465e+01
3.330999999999999961e+00,3.775862976908683777e-02,1.581321656703948975e-02,1.849236781708896160e-03,1.430049352347850800e-02,1.775674894452095032e-02,-2.572117559611797333e-02,-5.067047476768493652e-02,-2.011907054111361504e-04,1.006997674703598022e-01,8.272050619125366211e-01,4.915384352207183838e-01,3.318726301193237305e+00,5.244758352637290955e-02,-4.384900629520416260e-01,-1.113151073455810547e+00,3.465248107910156250e+00,-1.114182962911925909e-02,-2.997830712189257160e-03,6.437986254692077637e+01
3.331500000000000128e+00,3.776372224092483521e-02,1.581531763076782227e-02,1.849755644798278809e-03,1.430149655789136887e-02,1.775758527219295502e-02,-2.572151832282543182e-02,-5.067279562354087830e-02,-2.043965941993519664e-04,1.002191901206970215e-01,8.270452618598937988e-01,4.915035068988800049e-01,3.318599224090576172e+00,5.233796313405036926e-02,-4.383540153503417969e-01,-1.113097667694091797e+00,3.465503692626953125e+00,-1.114212403299380018e-02,-3.000286333683147531e-03,6.438043165206909180e+01
3.331999999999999851e+00,3.776880353689193726e-02,1.581740006804466248e-02,1.850274857133626938e-03,1.430250983685255051e-02,1.775843277573585510e-02,-2.572189271450042725e-02,-5.067507177591323853e-02,-2.075817465083673596e-04,9.974541515111923218e-02,8.268926143646240234e-01,4.914888143539428711e-01,3.318467378616333008e+00,5.222219228744506836e-02,-4.382010102272033691e-01,-1.113218307495117188e+00,3.465744733810424805e+00,-1.114309759409909915e-02,-3.003883564456197221e-03,6.438213896751403809e+01
3.332500000000000018e+00,3.777386620640754700e-02,1.581946201622486115e-02,1.850774860940873623e-03,1.430353522300720215e-02,1.775929518043994904e-02,-2.572230808436870575e-02,-5.067723616957664490e-02,-2.107410400640219450e-04,9.927894175052642822e-02,8.267412781715393066e-01,4.914356768131256104e-01,3.318334341049194336e+00,5.210018157958984375e-02,-4.380656182765960693e-01,-1.113122701644897461e+00,3.466001033782958984e+00,-1.114335036576698419e-02,-3.006463702567103904e-03,6.438224911689758301e+01
3.333000000000000185e+00,3.777891397476196289e-02,1.582150347530841827e-02,1.851301291026175022e-03,1.430457178503274918e-02,1.776017248630523682e-02,-2.572275511920452118e-02,-5.067934840917587280e-02,-2.138800045941025019e-04,9.881923347711563110e-02,8.265967369079589844e-01,4.914435446262359619e-01,3.318196535110473633e+00,5.197219923138618469e-02,-4.379059970378875732e-01,-1.113247394561767578e+00,3.466239452362060547e+00,-1.114416008557467773e-02,-3.009944670846614878e-03,6.438404154777526855e+01
3.333499999999999908e+00,3.778394311666488647e-02,1.582352630794048309e-02,1.851812587119638920e-03,1.430561952292919159e-02,1.776106655597686768e-02,-2.572323754429817200e-02,-5.068137496709823608e-02,-2.169953222619369626e-04,9.836651384830474854e-02,8.264532089233398438e-01,4.913114011287689209e-01,3.318058967590332031e+00,5.183820053935050964e-02,-4.377653896808624268e-01,-1.113192677497863770e+00,3.466492652893066406e+00,-1.114596296325152773e-02,-3.013202313386556704e-03,6.438398504257202148e+01
3.334000000000000075e+00,3.778894990682601929e-02,1.582552865147590637e-02,1.852303394116461277e-03,1.430667936801910400e-02,1.776197925209999084e-02,-2.572375163435935974e-02,-5.068334192037582397e-02,-2.200893213739618659e-04,9.791987389326095581e-02,8.263113498687744141e-01,4.913058578968048096e-01,3.317919254302978516e+00,5.169867351651191711e-02,-4.376098215579986572e-01,-1.113248825073242188e+00,3.466733217239379883e+00,-1.114632156506884485e-02,-3.016502779008431879e-03,6.438508939743041992e+01
3.334500000000000242e+00,3.779393434524536133e-02,1.582750864326953888e-02,1.852802583016455173e-03,1.430775225162506104e-02,1.776291057467460632e-02,-2.572430111467838287e-02,-5.068521946668624878e-02,-2.231601392850279808e-04,9.748021513223648071e-02,8.261720538139343262e-01,4.913181662559509277e-01,3.317778348922729492e+00,5.155326798558235168e-02,-4.374604523181915283e-01,-1.113227486610412598e+00,3.466978788375854492e+00,-1.114619115384245761e-02,-3.019003058410970643e-03,6.438580393791198730e+01
3.334999999999999964e+00,3.779889643192291260e-02,1.582946814596652985e-02,1.853301073424518108e-03,1.430883724242448807e-02,1.776386238634586334e-02,-2.572488039731979370e-02,-5.068703740835189819e-02,-2.262111520394682884e-04,9.704703092575073242e-02,8.260388970375061035e-01,4.912430346012115479e-01,3.317632675170898438e+00,5.140226334333419800e-02,-4.373015165328979492e-01,-1.113304257392883301e+00,3.467216253280639648e+00,-1.114799075814343170e-02,-3.023174237784653079e-03,6.438665628433227539e+01
3.335500000000000131e+00,3.780383616685867310e-02,1.583140529692173004e-02,1.853788155131042004e-03,1.430993620306253433e-02,1.776483654975891113e-02,-2.572548948228359222e-02,-5.068878829479217529e-02,-2.292420103913173079e-04,9.661989659070968628e-02,8.259049654006958008e-01,4.911951720714569092e-01,3.317487478256225586e+00,5.124597623944282532e-02,-4.371542632579803467e-01,-1.113301157951354980e+00,3.467461824417114258e+00,-1.114884925924638538e-02,-3.026714992262115583e-03,6.438707327842712402e+01
3.335999999999999854e+00,3.780874982476234436e-02,1.583332195878028870e-02,1.854292117059230804e-03,1.431104820221662521e-02,1.776583306491374969e-02,-2.572612836956977844e-02,-5.069047585129737854e-02,-2.322530926903709769e-04,9.619837999343872070e-02,8.257753252983093262e-01,4.911809861660003662e-01,3.317336559295654297e+00,5.108454078435897827e-02,-4.370023012161254883e-01,-1.113326668739318848e+00,3.467704534530639648e+00,-1.114946273663239111e-02,-3.029733956327127897e-03,6.438794493675231934e+01
3.336500000000000021e+00,3.781363740563392639e-02,1.583521813154220581e-02,1.854780130088329315e-03,1.431217323988676071e-02,1.776685193181037903e-02,-2.572679519653320312e-02,-5.069210380315780640e-02,-2.352453884668648243e-04,9.578297287225723267e-02,8.256473541259765625e-01,4.910798966884613037e-01,3.317185640335083008e+00,5.091778934001922607e-02,-4.368500709533691406e-01,-1.113346576690673828e+00,3.467946290969848633e+00,-1.115125919914065379e-02,-3.033969188681379190e-03,6.438819813728332520e+01
